%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507148393858421810,5045,1507148395690179109,/gps,1507148394000000000,/gps
1507148394046491463,5046,1507148395888581037,/gps,1507148394000000000,/gps
1507148394240081535,5047,1507148396082040071,/gps,1507148394000000000,/gps
1507148394443660964,5048,1507148396286089897,/gps,1507148394000000000,/gps
1507148394649897924,5049,1507148396492144107,/gps,1507148394000000000,/gps
1507148394841782222,5050,1507148396684346914,/gps,1507148395000000000,/gps
1507148395043002507,5051,1507148396883591890,/gps,1507148395000000000,/gps
1507148395244700799,5052,1507148397084570884,/gps,1507148395000000000,/gps
1507148395445875233,5053,1507148397287585973,/gps,1507148395000000000,/gps
1507148395649599905,5054,1507148397491065979,/gps,1507148395000000000,/gps
1507148395838834186,5055,1507148397680237054,/gps,1507148396000000000,/gps
1507148396038272533,5056,1507148397879947900,/gps,1507148396000000000,/gps
1507148396251431995,5057,1507148398091900110,/gps,1507148396000000000,/gps
1507148396450851401,5058,1507148398291989088,/gps,1507148396000000000,/gps
1507148396648296019,5059,1507148398489759922,/gps,1507148396000000000,/gps
1507148396847118730,5060,1507148398685406923,/gps,1507148397000000000,/gps
1507148397046387047,5061,1507148398888437032,/gps,1507148397000000000,/gps
1507148397239278265,5062,1507148399080260992,/gps,1507148397000000000,/gps
1507148397448737600,5063,1507148399290527105,/gps,1507148397000000000,/gps
1507148397640340458,5064,1507148399482108116,/gps,1507148397000000000,/gps
1507148397841948610,5065,1507148399682550907,/gps,1507148398000000000,/gps
1507148398042261111,5066,1507148399884444952,/gps,1507148398000000000,/gps
1507148398249941041,5067,1507148400091487884,/gps,1507148398000000000,/gps
1507148398451083189,5068,1507148400293061971,/gps,1507148398000000000,/gps
1507148398648115690,5069,1507148400490521907,/gps,1507148398000000000,/gps
1507148398842482556,5070,1507148400684422969,/gps,1507148399000000000,/gps
1507148399047223905,5071,1507148400888813972,/gps,1507148399000000000,/gps
1507148399252986203,5072,1507148401094621896,/gps,1507148399000000000,/gps
1507148399450033591,5073,1507148401288460969,/gps,1507148399000000000,/gps
1507148399645447676,5074,1507148401486114978,/gps,1507148399000000000,/gps
1507148399836276700,5075,1507148401677886962,/gps,1507148400000000000,/gps
1507148400078666587,5076,1507148401920252084,/gps,1507148400000000000,/gps
1507148400236621807,5077,1507148402078146934,/gps,1507148400000000000,/gps
1507148400440574129,5078,1507148402281949996,/gps,1507148400000000000,/gps
1507148400641233747,5079,1507148402483346939,/gps,1507148400000000000,/gps
1507148400848856714,5080,1507148402690882921,/gps,1507148401000000000,/gps
1507148401042412691,5081,1507148402884196043,/gps,1507148401000000000,/gps
1507148401245853084,5082,1507148403084490060,/gps,1507148401000000000,/gps
1507148401442692553,5083,1507148403285393953,/gps,1507148401000000000,/gps
1507148401656895176,5084,1507148403494000911,/gps,1507148401000000000,/gps
1507148401850487415,5085,1507148403690953016,/gps,1507148402000000000,/gps
1507148402040856965,5086,1507148403882860898,/gps,1507148402000000000,/gps
1507148402241374177,5087,1507148404083560943,/gps,1507148402000000000,/gps
1507148402445563557,5088,1507148404287564039,/gps,1507148402000000000,/gps
1507148402637171704,5089,1507148404478645086,/gps,1507148402000000000,/gps
1507148402837300553,5090,1507148404679943084,/gps,1507148403000000000,/gps
1507148403037911738,5091,1507148404880171060,/gps,1507148403000000000,/gps
1507148403242791106,5092,1507148405079895973,/gps,1507148403000000000,/gps
1507148403445452529,5093,1507148405285511970,/gps,1507148403000000000,/gps
1507148403637360659,5094,1507148405479099035,/gps,1507148403000000000,/gps
1507148403843510029,5095,1507148405685651063,/gps,1507148404000000000,/gps
1507148404045309173,5096,1507148405886370897,/gps,1507148404000000000,/gps
1507148404247217325,5097,1507148406089812994,/gps,1507148404000000000,/gps
1507148404453587982,5098,1507148406295779943,/gps,1507148404000000000,/gps
1507148404653754914,5099,1507148406492499113,/gps,1507148404000000000,/gps
1507148404840765649,5100,1507148406682786941,/gps,1507148405000000000,/gps
1507148405044155325,5101,1507148406886413097,/gps,1507148405000000000,/gps
1507148405247441220,5102,1507148407089050054,/gps,1507148405000000000,/gps
1507148405443133198,5103,1507148407283829927,/gps,1507148405000000000,/gps
1507148405647920477,5104,1507148407486769914,/gps,1507148405000000000,/gps
1507148405837865953,5105,1507148407679893970,/gps,1507148406000000000,/gps
1507148406042451283,5106,1507148407884017944,/gps,1507148406000000000,/gps
1507148406246962028,5107,1507148408088808059,/gps,1507148406000000000,/gps
1507148406444243233,5108,1507148408287400007,/gps,1507148406000000000,/gps
1507148406647552816,5109,1507148408488238096,/gps,1507148406000000000,/gps
1507148406842090452,5110,1507148408680242061,/gps,1507148407000000000,/gps
1507148407084486613,5111,1507148408925192117,/gps,1507148407000000000,/gps
1507148407241853386,5112,1507148409084119081,/gps,1507148407000000000,/gps
1507148407450786444,5113,1507148409292962074,/gps,1507148407000000000,/gps
1507148407643685359,5114,1507148409485686063,/gps,1507148407000000000,/gps
1507148407849821254,5115,1507148409691761016,/gps,1507148408000000000,/gps
1507148408042844278,5116,1507148409880700111,/gps,1507148408000000000,/gps
1507148408242935118,5117,1507148410085117101,/gps,1507148408000000000,/gps
1507148408446900806,5118,1507148410287112951,/gps,1507148408000000000,/gps
1507148408638004614,5119,1507148410479990959,/gps,1507148408000000000,/gps
1507148408845907751,5120,1507148410685965061,/gps,1507148409000000000,/gps
1507148409078492964,5121,1507148410920362949,/gps,1507148409000000000,/gps
1507148409240436078,5122,1507148411081691980,/gps,1507148409000000000,/gps
1507148409442364830,5123,1507148411284843921,/gps,1507148409000000000,/gps
1507148409641527036,5124,1507148411482845067,/gps,1507148409000000000,/gps
1507148409846296819,5125,1507148411687622070,/gps,1507148410000000000,/gps
1507148410037600660,5126,1507148411879874944,/gps,1507148410000000000,/gps
1507148410238067075,5127,1507148412079350948,/gps,1507148410000000000,/gps
1507148410446887109,5128,1507148412289302110,/gps,1507148410000000000,/gps
1507148410640599747,5129,1507148412482791900,/gps,1507148410000000000,/gps
1507148410842075045,5130,1507148412684348106,/gps,1507148411000000000,/gps
1507148411046050546,5131,1507148412885754108,/gps,1507148411000000000,/gps
1507148411238987979,5132,1507148413080723047,/gps,1507148411000000000,/gps
1507148411439322131,5133,1507148413281163930,/gps,1507148411000000000,/gps
1507148411644604491,5134,1507148413486571073,/gps,1507148411000000000,/gps
1507148411834229033,5135,1507148413675901889,/gps,1507148412000000000,/gps
1507148412040850985,5136,1507148413882827043,/gps,1507148412000000000,/gps
1507148412246312029,5137,1507148414088087081,/gps,1507148412000000000,/gps
1507148412436647935,5138,1507148414278821945,/gps,1507148412000000000,/gps
1507148412638087212,5139,1507148414478451967,/gps,1507148412000000000,/gps
1507148412850220632,5140,1507148414682399988,/gps,1507148413000000000,/gps
1507148413084930068,5141,1507148414926816940,/gps,1507148413000000000,/gps
1507148413238607594,5142,1507148415080833911,/gps,1507148413000000000,/gps
1507148413441497987,5143,1507148415283715009,/gps,1507148413000000000,/gps
1507148413641517315,5144,1507148415483490943,/gps,1507148413000000000,/gps
1507148413848681349,5145,1507148415690774917,/gps,1507148414000000000,/gps
1507148414042628161,5146,1507148415884552001,/gps,1507148414000000000,/gps
1507148414248633227,5147,1507148416090514898,/gps,1507148414000000000,/gps
1507148414438330355,5148,1507148416280452013,/gps,1507148414000000000,/gps
1507148414645337410,5149,1507148416483828067,/gps,1507148414000000000,/gps
1507148414848287388,5150,1507148416689892053,/gps,1507148415000000000,/gps
1507148415039541665,5151,1507148416881578922,/gps,1507148415000000000,/gps
1507148415242166439,5152,1507148417084250926,/gps,1507148415000000000,/gps
1507148415446129248,5153,1507148417286531925,/gps,1507148415000000000,/gps
1507148415648834769,5154,1507148417490896940,/gps,1507148415000000000,/gps
1507148415838976030,5155,1507148417681528091,/gps,1507148416000000000,/gps
1507148416041576146,5156,1507148417883169889,/gps,1507148416000000000,/gps
1507148416241991275,5157,1507148418084290027,/gps,1507148416000000000,/gps
1507148416445986917,5158,1507148418286161899,/gps,1507148416000000000,/gps
1507148416642595853,5159,1507148418484594106,/gps,1507148416000000000,/gps
1507148416878872925,5160,1507148418717916965,/gps,1507148417000000000,/gps
1507148417043779572,5161,1507148418886404991,/gps,1507148417000000000,/gps
1507148417247015730,5162,1507148419089072942,/gps,1507148417000000000,/gps
1507148417439371586,5163,1507148419281104087,/gps,1507148417000000000,/gps
1507148417650372680,5164,1507148419490983963,/gps,1507148417000000000,/gps
1507148417838109175,5165,1507148419680732965,/gps,1507148418000000000,/gps
1507148418038766480,5166,1507148419880899906,/gps,1507148418000000000,/gps
1507148418243430305,5167,1507148420084604978,/gps,1507148418000000000,/gps
1507148418448168129,5168,1507148420289278984,/gps,1507148418000000000,/gps
1507148418647734542,5169,1507148420489929914,/gps,1507148418000000000,/gps
1507148418839929889,5170,1507148420681386947,/gps,1507148419000000000,/gps
1507148419043852613,5171,1507148420885970115,/gps,1507148419000000000,/gps
1507148419261738944,5172,1507148421097485065,/gps,1507148419000000000,/gps
1507148419456053980,5173,1507148421298321008,/gps,1507148419000000000,/gps
1507148419649570802,5174,1507148421490850925,/gps,1507148419000000000,/gps
1507148419841732200,5175,1507148421683784961,/gps,1507148420000000000,/gps
1507148420048149900,5176,1507148421890316009,/gps,1507148420000000000,/gps
1507148420240377935,5177,1507148422082009077,/gps,1507148420000000000,/gps
1507148420451610221,5178,1507148422293596029,/gps,1507148420000000000,/gps
1507148420644905267,5179,1507148422485594987,/gps,1507148420000000000,/gps
1507148420873704027,5180,1507148422689344882,/gps,1507148421000000000,/gps
1507148421107723349,5181,1507148422949580907,/gps,1507148421000000000,/gps
1507148421249057048,5182,1507148423091214895,/gps,1507148421000000000,/gps
1507148421439646763,5183,1507148423281514883,/gps,1507148421000000000,/gps
1507148421639822960,5184,1507148423482145071,/gps,1507148421000000000,/gps
1507148421841070060,5185,1507148423682667970,/gps,1507148422000000000,/gps
1507148422136939375,5186,1507148423884381055,/gps,1507148422000000000,/gps
1507148422248895847,5187,1507148424090298891,/gps,1507148422000000000,/gps
1507148422441688104,5188,1507148424283162117,/gps,1507148422000000000,/gps
1507148422649585852,5189,1507148424487756013,/gps,1507148422000000000,/gps
1507148422851525336,5190,1507148424692894935,/gps,1507148423000000000,/gps
1507148423045770023,5191,1507148424884223937,/gps,1507148423000000000,/gps
1507148423251253814,5192,1507148425091837882,/gps,1507148423000000000,/gps
1507148423443312286,5193,1507148425285629987,/gps,1507148423000000000,/gps
1507148423649111710,5194,1507148425490890026,/gps,1507148423000000000,/gps
1507148423877894182,5195,1507148425719635963,/gps,1507148424000000000,/gps
1507148424042661591,5196,1507148425884390115,/gps,1507148424000000000,/gps
1507148424239511113,5197,1507148426082650899,/gps,1507148424000000000,/gps
1507148424446998991,5198,1507148426288979053,/gps,1507148424000000000,/gps
1507148424645450023,5199,1507148426487021923,/gps,1507148424000000000,/gps
1507148424845271028,5200,1507148426687355995,/gps,1507148425000000000,/gps
1507148425047699755,5201,1507148426888870000,/gps,1507148425000000000,/gps
1507148425238303858,5202,1507148427080358028,/gps,1507148425000000000,/gps
1507148425450040669,5203,1507148427292150020,/gps,1507148425000000000,/gps
1507148425641315510,5204,1507148427481909990,/gps,1507148425000000000,/gps
1507148425842105129,5205,1507148427682552099,/gps,1507148426000000000,/gps
1507148426042275056,5206,1507148427883948087,/gps,1507148426000000000,/gps
1507148426241979902,5207,1507148428084229946,/gps,1507148426000000000,/gps
1507148426451693868,5208,1507148428293801069,/gps,1507148426000000000,/gps
1507148426641772376,5209,1507148428483937978,/gps,1507148426000000000,/gps
1507148426844888739,5210,1507148428687537908,/gps,1507148427000000000,/gps
1507148427056391391,5211,1507148428898487091,/gps,1507148427000000000,/gps
1507148427247126208,5212,1507148429087143898,/gps,1507148427000000000,/gps
1507148427450591201,5213,1507148429292336940,/gps,1507148427000000000,/gps
1507148427650717275,5214,1507148429491413116,/gps,1507148427000000000,/gps
1507148427841598045,5215,1507148429682416915,/gps,1507148428000000000,/gps
1507148428045718001,5216,1507148429883126974,/gps,1507148428000000000,/gps
1507148428252589360,5217,1507148430094451904,/gps,1507148428000000000,/gps
1507148428443543371,5218,1507148430286894083,/gps,1507148428000000000,/gps
1507148428649083659,5219,1507148430489898920,/gps,1507148428000000000,/gps
1507148428848516344,5220,1507148430690669059,/gps,1507148429000000000,/gps
1507148429083906812,5221,1507148430926086902,/gps,1507148429000000000,/gps
1507148429247608743,5222,1507148431089297056,/gps,1507148429000000000,/gps
1507148429452085063,5223,1507148431293085098,/gps,1507148429000000000,/gps
1507148429639299372,5224,1507148431481533050,/gps,1507148429000000000,/gps
1507148429843174853,5225,1507148431683563947,/gps,1507148430000000000,/gps
1507148430049812183,5226,1507148431891568899,/gps,1507148430000000000,/gps
1507148430245582390,5227,1507148432082901000,/gps,1507148430000000000,/gps
1507148430438933671,5228,1507148432281730890,/gps,1507148430000000000,/gps
1507148430639794145,5229,1507148432481393098,/gps,1507148430000000000,/gps
1507148430852648810,5230,1507148432689928054,/gps,1507148431000000000,/gps
1507148431048767775,5231,1507148432890795946,/gps,1507148431000000000,/gps
1507148431238907074,5232,1507148433081969022,/gps,1507148431000000000,/gps
1507148431454658047,5233,1507148433286716938,/gps,1507148431000000000,/gps
1507148431641541622,5234,1507148433479749917,/gps,1507148431000000000,/gps
1507148431848584532,5235,1507148433690279960,/gps,1507148432000000000,/gps
1507148432041889401,5236,1507148433884174108,/gps,1507148432000000000,/gps
1507148432241998900,5237,1507148434083956956,/gps,1507148432000000000,/gps
1507148432442581097,5238,1507148434284742116,/gps,1507148432000000000,/gps
1507148432659231554,5239,1507148434489082098,/gps,1507148432000000000,/gps
1507148432841458602,5240,1507148434683506011,/gps,1507148433000000000,/gps
1507148433043323344,5241,1507148434883992910,/gps,1507148433000000000,/gps
1507148433243212188,5242,1507148435085092067,/gps,1507148433000000000,/gps
1507148433449194474,5243,1507148435291264057,/gps,1507148433000000000,/gps
1507148433653035052,5244,1507148435490034103,/gps,1507148433000000000,/gps
1507148433849281083,5245,1507148435691359043,/gps,1507148434000000000,/gps
1507148434042773644,5246,1507148435884501934,/gps,1507148434000000000,/gps
1507148434248135011,5247,1507148436090672969,/gps,1507148434000000000,/gps
1507148434454541133,5248,1507148436293612957,/gps,1507148434000000000,/gps
1507148434648681709,5249,1507148436490928888,/gps,1507148434000000000,/gps
1507148434840213874,5250,1507148436682460069,/gps,1507148435000000000,/gps
1507148435043476351,5251,1507148436886769056,/gps,1507148435000000000,/gps
1507148435247473444,5252,1507148437089378118,/gps,1507148435000000000,/gps
1507148435455781839,5253,1507148437297832012,/gps,1507148435000000000,/gps
1507148435648236994,5254,1507148437490802049,/gps,1507148435000000000,/gps
1507148435841923045,5255,1507148437683686971,/gps,1507148436000000000,/gps
1507148436105382612,5256,1507148437945220947,/gps,1507148436000000000,/gps
1507148436247553764,5257,1507148438087778091,/gps,1507148436000000000,/gps
1507148436452303912,5258,1507148438292378902,/gps,1507148436000000000,/gps
1507148436645467357,5259,1507148438487512111,/gps,1507148436000000000,/gps
1507148436849280033,5260,1507148438690804004,/gps,1507148437000000000,/gps
1507148437086606209,5261,1507148438928607940,/gps,1507148437000000000,/gps
1507148437279416895,5262,1507148439121476888,/gps,1507148437000000000,/gps
1507148437452067039,5263,1507148439294495105,/gps,1507148437000000000,/gps
1507148437646216704,5264,1507148439488656997,/gps,1507148437000000000,/gps
1507148437854844743,5265,1507148439696959972,/gps,1507148438000000000,/gps
1507148438068946531,5266,1507148439910806894,/gps,1507148438000000000,/gps
1507148438248405162,5267,1507148440090348005,/gps,1507148438000000000,/gps
1507148438440808734,5268,1507148440282759904,/gps,1507148438000000000,/gps
1507148438651876734,5269,1507148440489381074,/gps,1507148438000000000,/gps
1507148438852513046,5270,1507148440693749904,/gps,1507148439000000000,/gps
1507148439045081364,5271,1507148440886821985,/gps,1507148439000000000,/gps
1507148439237944175,5272,1507148441080272912,/gps,1507148439000000000,/gps
1507148439441781789,5273,1507148441283487081,/gps,1507148439000000000,/gps
1507148439654731438,5274,1507148441496027946,/gps,1507148439000000000,/gps
1507148439842322816,5275,1507148441683897972,/gps,1507148440000000000,/gps
1507148440041126523,5276,1507148441883505105,/gps,1507148440000000000,/gps
1507148440240433367,5277,1507148442082967042,/gps,1507148440000000000,/gps
1507148440442022469,5278,1507148442284327983,/gps,1507148440000000000,/gps
1507148440645675498,5279,1507148442487202882,/gps,1507148440000000000,/gps
1507148440851125483,5280,1507148442688947916,/gps,1507148441000000000,/gps
1507148441037480842,5281,1507148442879518985,/gps,1507148441000000000,/gps
1507148441240192285,5282,1507148443082674980,/gps,1507148441000000000,/gps
1507148441448284203,5283,1507148443289268970,/gps,1507148441000000000,/gps
1507148441640337098,5284,1507148443480631113,/gps,1507148441000000000,/gps
1507148441846837153,5285,1507148443683197021,/gps,1507148442000000000,/gps
1507148442049906464,5286,1507148443883009910,/gps,1507148442000000000,/gps
1507148442252719591,5287,1507148444094161987,/gps,1507148442000000000,/gps
1507148442444092525,5288,1507148444286190986,/gps,1507148442000000000,/gps
1507148442650824266,5289,1507148444491760015,/gps,1507148442000000000,/gps
1507148442842394502,5290,1507148444684372901,/gps,1507148443000000000,/gps
1507148443040921271,5291,1507148444883035898,/gps,1507148443000000000,/gps
1507148443243904111,5292,1507148445085772037,/gps,1507148443000000000,/gps
1507148443449008816,5293,1507148445291130065,/gps,1507148443000000000,/gps
1507148443651751575,5294,1507148445492355108,/gps,1507148443000000000,/gps
1507148443838855032,5295,1507148445680814981,/gps,1507148444000000000,/gps
1507148444040295758,5296,1507148445882210969,/gps,1507148444000000000,/gps
1507148444241001519,5297,1507148446083106994,/gps,1507148444000000000,/gps
1507148444443804513,5298,1507148446285801887,/gps,1507148444000000000,/gps
1507148444643369594,5299,1507148446485713958,/gps,1507148444000000000,/gps
1507148444846071745,5300,1507148446688271999,/gps,1507148445000000000,/gps
1507148445082793729,5301,1507148446923043012,/gps,1507148445000000000,/gps
1507148445240838416,5302,1507148447083282947,/gps,1507148445000000000,/gps
1507148445438819751,5303,1507148447281373977,/gps,1507148445000000000,/gps
1507148445636394900,5304,1507148447478869915,/gps,1507148445000000000,/gps
1507148445847766231,5305,1507148447688369035,/gps,1507148446000000000,/gps
1507148446048486369,5306,1507148447890543937,/gps,1507148446000000000,/gps
1507148446235551927,5307,1507148448077805995,/gps,1507148446000000000,/gps
1507148446445303137,5308,1507148448285804033,/gps,1507148446000000000,/gps
1507148446650046830,5309,1507148448478741884,/gps,1507148446000000000,/gps
1507148446844361995,5310,1507148448685909986,/gps,1507148447000000000,/gps
1507148447073565992,5311,1507148448915962934,/gps,1507148447000000000,/gps
1507148447249656571,5312,1507148449091701984,/gps,1507148447000000000,/gps
1507148447441838486,5313,1507148449284580945,/gps,1507148447000000000,/gps
1507148447656514360,5314,1507148449498445034,/gps,1507148447000000000,/gps
1507148447847475933,5315,1507148449689419984,/gps,1507148448000000000,/gps
1507148448055276638,5316,1507148449894130945,/gps,1507148448000000000,/gps
1507148448241098278,5317,1507148450083180904,/gps,1507148448000000000,/gps
1507148448442713054,5318,1507148450284935951,/gps,1507148448000000000,/gps
1507148448649079913,5319,1507148450491707086,/gps,1507148448000000000,/gps
1507148448838360954,5320,1507148450681193113,/gps,1507148449000000000,/gps
1507148449039118835,5321,1507148450879956007,/gps,1507148449000000000,/gps
1507148449236895190,5322,1507148451077827930,/gps,1507148449000000000,/gps
1507148449447906415,5323,1507148451289988994,/gps,1507148449000000000,/gps
1507148449646091291,5324,1507148451487961053,/gps,1507148449000000000,/gps
1507148449847772393,5325,1507148451689826011,/gps,1507148450000000000,/gps
1507148450045008373,5326,1507148451887655973,/gps,1507148450000000000,/gps
1507148450236831345,5327,1507148452079123973,/gps,1507148450000000000,/gps
1507148450440809863,5328,1507148452280913114,/gps,1507148450000000000,/gps
1507148450643207505,5329,1507148452485315084,/gps,1507148450000000000,/gps
1507148450841347135,5330,1507148452684456110,/gps,1507148451000000000,/gps
1507148451042701620,5331,1507148452883033990,/gps,1507148451000000000,/gps
1507148451239365340,5332,1507148453081579923,/gps,1507148451000000000,/gps
1507148451440768314,5333,1507148453282332897,/gps,1507148451000000000,/gps
1507148451646070671,5334,1507148453488126039,/gps,1507148451000000000,/gps
1507148451844195028,5335,1507148453687149047,/gps,1507148452000000000,/gps
1507148452039581637,5336,1507148453881361007,/gps,1507148452000000000,/gps
1507148452244064380,5337,1507148454086182117,/gps,1507148452000000000,/gps
1507148452447091039,5338,1507148454286896944,/gps,1507148452000000000,/gps
1507148452644312775,5339,1507148454485341072,/gps,1507148452000000000,/gps
1507148452844017617,5340,1507148454686361074,/gps,1507148453000000000,/gps
1507148453085003592,5341,1507148454927083969,/gps,1507148453000000000,/gps
1507148453256902822,5342,1507148455092802047,/gps,1507148453000000000,/gps
1507148453448242679,5343,1507148455287117004,/gps,1507148453000000000,/gps
1507148453641223608,5344,1507148455481009960,/gps,1507148453000000000,/gps
1507148453841587206,5345,1507148455683962106,/gps,1507148454000000000,/gps
1507148454082047513,5346,1507148455924190998,/gps,1507148454000000000,/gps
1507148454241631701,5347,1507148456082530975,/gps,1507148454000000000,/gps
1507148454441380039,5348,1507148456282665014,/gps,1507148454000000000,/gps
1507148454640132793,5349,1507148456482165098,/gps,1507148454000000000,/gps
1507148454852008635,5350,1507148456692760944,/gps,1507148455000000000,/gps
1507148455049661970,5351,1507148456887556076,/gps,1507148455000000000,/gps
1507148455248283573,5352,1507148457089215040,/gps,1507148455000000000,/gps
1507148455440050019,5353,1507148457282550096,/gps,1507148455000000000,/gps
1507148455641835950,5354,1507148457484500885,/gps,1507148455000000000,/gps
1507148455842446194,5355,1507148457684756994,/gps,1507148456000000000,/gps
1507148456046728463,5356,1507148457887537956,/gps,1507148456000000000,/gps
1507148456238961610,5357,1507148458081242084,/gps,1507148456000000000,/gps
1507148456442788583,5358,1507148458284847974,/gps,1507148456000000000,/gps
1507148456649247540,5359,1507148458490093946,/gps,1507148456000000000,/gps
1507148456848797693,5360,1507148458689990997,/gps,1507148457000000000,/gps
1507148457072940699,5361,1507148458912194967,/gps,1507148457000000000,/gps
1507148457240425647,5362,1507148459083282947,/gps,1507148457000000000,/gps
1507148457443460941,5363,1507148459285469055,/gps,1507148457000000000,/gps
1507148457651354409,5364,1507148459493074893,/gps,1507148457000000000,/gps
1507148457853003251,5365,1507148459695293903,/gps,1507148458000000000,/gps
1507148458044371076,5366,1507148459886389017,/gps,1507148458000000000,/gps
1507148458245560877,5367,1507148460086806058,/gps,1507148458000000000,/gps
1507148458489440546,5368,1507148460283668041,/gps,1507148458000000000,/gps
1507148458646874316,5369,1507148460489268064,/gps,1507148458000000000,/gps
1507148458864686864,5370,1507148460705451965,/gps,1507148459000000000,/gps
1507148459058523860,5371,1507148460901046037,/gps,1507148459000000000,/gps
1507148459240836836,5372,1507148461082946062,/gps,1507148459000000000,/gps
1507148459443518967,5373,1507148461285077095,/gps,1507148459000000000,/gps
1507148459648482677,5374,1507148461490519046,/gps,1507148459000000000,/gps
1507148459847109534,5375,1507148461689330101,/gps,1507148460000000000,/gps
1507148460050273111,5376,1507148461891411066,/gps,1507148460000000000,/gps
1507148460252485560,5377,1507148462092514991,/gps,1507148460000000000,/gps
1507148460445215347,5378,1507148462287172079,/gps,1507148460000000000,/gps
1507148460652963937,5379,1507148462495038032,/gps,1507148460000000000,/gps
1507148460845822424,5380,1507148462686160087,/gps,1507148461000000000,/gps
1507148461053250155,5381,1507148462888971090,/gps,1507148461000000000,/gps
1507148461254103152,5382,1507148463095508098,/gps,1507148461000000000,/gps
1507148461448403593,5383,1507148463290760040,/gps,1507148461000000000,/gps
1507148461646231103,5384,1507148463488706111,/gps,1507148461000000000,/gps
1507148461851538555,5385,1507148463693877935,/gps,1507148462000000000,/gps
1507148462073271461,5386,1507148463889000892,/gps,1507148462000000000,/gps
1507148462242118419,5387,1507148464082758903,/gps,1507148462000000000,/gps
1507148462453364020,5388,1507148464294543027,/gps,1507148462000000000,/gps
1507148462647568220,5389,1507148464485635995,/gps,1507148462000000000,/gps
1507148462844089930,5390,1507148464686014890,/gps,1507148463000000000,/gps
1507148463081554202,5391,1507148464923177003,/gps,1507148463000000000,/gps
1507148463245809190,5392,1507148465086137056,/gps,1507148463000000000,/gps
1507148463445356988,5393,1507148465284964084,/gps,1507148463000000000,/gps
1507148463644215169,5394,1507148465486392974,/gps,1507148463000000000,/gps
1507148463853064245,5395,1507148465695327997,/gps,1507148464000000000,/gps
1507148464053613166,5396,1507148465896035909,/gps,1507148464000000000,/gps
1507148464247177004,5397,1507148466086402893,/gps,1507148464000000000,/gps
1507148464446613219,5398,1507148466289094924,/gps,1507148464000000000,/gps
1507148464639723101,5399,1507148466481884002,/gps,1507148464000000000,/gps
1507148464848162043,5400,1507148466690340995,/gps,1507148465000000000,/gps
1507148465041122941,5401,1507148466883418083,/gps,1507148465000000000,/gps
1507148465250063162,5402,1507148467092111110,/gps,1507148465000000000,/gps
1507148465451860137,5403,1507148467283483982,/gps,1507148465000000000,/gps
1507148465650424287,5404,1507148467492434978,/gps,1507148465000000000,/gps
1507148465841387656,5405,1507148467683717012,/gps,1507148466000000000,/gps
1507148466043045558,5406,1507148467885481119,/gps,1507148466000000000,/gps
1507148466243761576,5407,1507148468086247920,/gps,1507148466000000000,/gps
1507148466453305121,5408,1507148468294295072,/gps,1507148466000000000,/gps
1507148466646693161,5409,1507148468488673925,/gps,1507148466000000000,/gps
1507148466852901198,5410,1507148468693744897,/gps,1507148467000000000,/gps
1507148467073135800,5411,1507148468915553092,/gps,1507148467000000000,/gps
1507148467247331370,5412,1507148469089353084,/gps,1507148467000000000,/gps
1507148467450429034,5413,1507148469292388916,/gps,1507148467000000000,/gps
1507148467643379321,5414,1507148469483843088,/gps,1507148467000000000,/gps
1507148467846856685,5415,1507148469687661886,/gps,1507148468000000000,/gps
1507148468053414673,5416,1507148469895308017,/gps,1507148468000000000,/gps
1507148468257820771,5417,1507148470097867965,/gps,1507148468000000000,/gps
1507148468456864682,5418,1507148470299269914,/gps,1507148468000000000,/gps
1507148468653782770,5419,1507148470496117115,/gps,1507148468000000000,/gps
1507148468847737955,5420,1507148470690367937,/gps,1507148469000000000,/gps
1507148469047289762,5421,1507148470890738964,/gps,1507148469000000000,/gps
1507148469255551634,5422,1507148471096234083,/gps,1507148469000000000,/gps
1507148469449842794,5423,1507148471292406082,/gps,1507148469000000000,/gps
1507148469654000655,5424,1507148471492573976,/gps,1507148469000000000,/gps
1507148469844759314,5425,1507148471685251951,/gps,1507148470000000000,/gps
1507148470045486682,5426,1507148471887672901,/gps,1507148470000000000,/gps
1507148470365837451,5427,1507148472092298030,/gps,1507148470000000000,/gps
1507148470464842191,5428,1507148472290057897,/gps,1507148470000000000,/gps
1507148470743249075,5429,1507148472482702970,/gps,1507148470000000000,/gps
1507148470905336895,5430,1507148472685345888,/gps,1507148471000000000,/gps
1507148471083841019,5431,1507148472925460100,/gps,1507148471000000000,/gps
1507148471357706556,5432,1507148473087341070,/gps,1507148471000000000,/gps
1507148471519904936,5433,1507148473287067890,/gps,1507148471000000000,/gps
1507148471662714837,5434,1507148473487854957,/gps,1507148471000000000,/gps
1507148471850467780,5435,1507148473692496061,/gps,1507148472000000000,/gps
1507148472134334781,5436,1507148473884783983,/gps,1507148472000000000,/gps
1507148472277555819,5437,1507148474084913969,/gps,1507148472000000000,/gps
1507148472448811988,5438,1507148474289144992,/gps,1507148472000000000,/gps
1507148472748629331,5439,1507148474491080999,/gps,1507148472000000000,/gps
1507148472892039609,5440,1507148474691416978,/gps,1507148473000000000,/gps
1507148473058350010,5441,1507148474887531995,/gps,1507148473000000000,/gps
1507148473247405964,5442,1507148475089837074,/gps,1507148473000000000,/gps
