%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714855524566E+018,5877,1.50714855708836E+018,31.4752702717,-83.52890929,79.011
1.50714855544196E+018,5878,1.50714855728472E+018,31.4752685883,-83.5289092267,79.021
1.50714855564862E+018,5879,1.50714855749087E+018,31.47526663,-83.5289083667,79.012
1.50714855583855E+018,5880,1.50714855768048E+018,31.47526461,-83.5289075133,78.999
1.50714855608357E+018,5881,1.50714855792604E+018,31.4752625717,-83.5289072783,78.988
1.50714855623452E+018,5882,1.50714855807683E+018,31.4752611083,-83.5289074033,78.998
1.5071485564386E+018,5883,1.50714855828053E+018,31.4752601283,-83.5289074683,78.983
1.50714855663977E+018,5884,1.50714855848138E+018,31.4752594183,-83.528907435,78.983
1.50714855684358E+018,5885,1.50714855868719E+018,31.4752589783,-83.528907455,78.98
1.50714855706561E+018,5886,1.50714855890797E+018,31.4752586767,-83.52890756,78.983
1.50714855724531E+018,5887,1.50714855908634E+018,31.4752584767,-83.528907555,78.984
1.50714855744452E+018,5888,1.50714855928737E+018,31.4752582917,-83.528907525,78.984
1.50714855763883E+018,5889,1.50714855948149E+018,31.4752581383,-83.52890756,78.98
1.50714855784129E+018,5890,1.50714855968334E+018,31.4752580667,-83.5289075417,78.979
1.50714855804194E+018,5891,1.50714855988505E+018,31.4752580117,-83.5289075533,78.978
1.50714855824517E+018,5892,1.5071485600878E+018,31.47525795,-83.528907565,78.978
1.50714855844695E+018,5893,1.50714856029006E+018,31.4752579,-83.52890756,78.977
1.50714855864066E+018,5894,1.50714856048158E+018,31.4752578883,-83.5289075467,78.977
1.50714855884158E+018,5895,1.5071485606837E+018,31.4752578617,-83.5289075517,78.975
1.50714855906013E+018,5896,1.50714856090269E+018,31.475257845,-83.5289075367,78.973
1.50714855924264E+018,5897,1.50714856108515E+018,31.4752578283,-83.5289075467,78.974
1.50714855944701E+018,5898,1.5071485612896E+018,31.47525783,-83.5289075367,78.972
1.50714855965125E+018,5899,1.50714856149367E+018,31.4752578067,-83.5289075383,78.974
1.50714855985244E+018,5900,1.50714856169496E+018,31.475257795,-83.5289075417,78.976
1.50714856004742E+018,5901,1.50714856188934E+018,31.4752577833,-83.5289075417,78.973
1.50714856024359E+018,5902,1.50714856208663E+018,31.475257765,-83.528907545,78.973
1.50714856044994E+018,5903,1.50714856229173E+018,31.47525776,-83.528907545,78.973
1.50714856063903E+018,5904,1.5071485624823E+018,31.4752577267,-83.5289075333,78.977
1.50714856084364E+018,5905,1.50714856268447E+018,31.475257705,-83.5289075417,78.98
1.50714856106942E+018,5906,1.5071485629123E+018,31.4752576967,-83.5289075267,78.978
1.50714856123872E+018,5907,1.50714856308033E+018,31.4752577033,-83.52890753,78.977
1.5071485614454E+018,5908,1.50714856328766E+018,31.4752577,-83.5289075133,78.976
1.50714856163669E+018,5909,1.50714856347943E+018,31.4752576933,-83.5289075333,78.976
1.50714856184129E+018,5910,1.5071485636813E+018,31.4752576783,-83.5289075483,78.975
1.50714856203956E+018,5911,1.50714856388151E+018,31.47525766,-83.5289075517,78.976
1.5071485622419E+018,5912,1.50714856408431E+018,31.47525765,-83.52890754,78.974
1.50714856244039E+018,5913,1.50714856428304E+018,31.4752576317,-83.5289075417,78.974
1.50714856265168E+018,5914,1.50714856449062E+018,31.47525766,-83.52890756,78.976
1.50714856283849E+018,5915,1.50714856468107E+018,31.4752576467,-83.5289075533,78.974
1.5071485630372E+018,5916,1.50714856487984E+018,31.4752576467,-83.5289075567,78.974
1.50714856324968E+018,5917,1.50714856509204E+018,31.4752576383,-83.5289075617,78.977
1.50714856344923E+018,5918,1.50714856529184E+018,31.4752576167,-83.5289075683,78.978
1.50714856364374E+018,5919,1.50714856548624E+018,31.475257645,-83.5289075317,78.973
1.50714856384523E+018,5920,1.50714856568715E+018,31.475257645,-83.52890753,78.972
1.50714856409548E+018,5921,1.50714856592665E+018,31.4752577417,-83.5289075283,78.974
1.50714856425044E+018,5922,1.50714856609192E+018,31.475257805,-83.52890753,78.973
1.50714856444323E+018,5923,1.50714856628601E+018,31.4752578433,-83.528907525,78.973
1.50714856464335E+018,5924,1.50714856648625E+018,31.475257865,-83.5289075333,78.978
1.50714856484677E+018,5925,1.50714856668847E+018,31.4752578583,-83.5289075417,78.979
1.50714856504884E+018,5926,1.50714856689131E+018,31.4752578683,-83.52890752,78.976
1.50714856524275E+018,5927,1.50714856708409E+018,31.47525792,-83.5289075333,78.975
1.50714856544537E+018,5928,1.5071485672863E+018,31.475257975,-83.5289075233,78.974
1.50714856564686E+018,5929,1.50714856748986E+018,31.47525803,-83.5289076083,78.979
1.50714856584766E+018,5930,1.50714856768886E+018,31.475258145,-83.5289077833,78.978
1.50714856604187E+018,5931,1.50714856788429E+018,31.4752582567,-83.5289079183,78.977
1.50714856624006E+018,5932,1.50714856808313E+018,31.4752583933,-83.528908065,78.978
1.50714856644111E+018,5933,1.50714856828398E+018,31.4752585667,-83.52890811,78.974
1.50714856665074E+018,5934,1.50714856849344E+018,31.4752585833,-83.52890808,78.976
1.5071485668536E+018,5935,1.50714856869637E+018,31.47525859,-83.5289080617,78.974
1.50714856708006E+018,5936,1.50714856892156E+018,31.4752585883,-83.5289080533,78.974
1.50714856725091E+018,5937,1.50714856909048E+018,31.4752586017,-83.5289080483,78.972
1.50714856743994E+018,5938,1.50714856928291E+018,31.4752586033,-83.5289080417,78.973
1.50714856764911E+018,5939,1.50714856949174E+018,31.475258565,-83.5289080983,78.974
1.50714856783813E+018,5940,1.50714856968103E+018,31.4752585217,-83.5289082233,78.975
1.50714856803921E+018,5941,1.50714856988066E+018,31.4752586767,-83.52890841,78.975
1.50714856823957E+018,5942,1.50714857008127E+018,31.4752589017,-83.52890864,78.974
1.50714856844598E+018,5943,1.50714857028862E+018,31.4752591117,-83.528908865,78.974
1.50714856864302E+018,5944,1.50714857048387E+018,31.47525926,-83.5289090433,78.981
1.50714856884029E+018,5945,1.50714857068313E+018,31.4752594233,-83.5289092133,78.982
1.50714856904692E+018,5946,1.50714857088947E+018,31.4752595867,-83.5289093867,78.98
1.50714856924048E+018,5947,1.50714857108296E+018,31.475259755,-83.5289096017,78.978
1.50714856944201E+018,5948,1.50714857128405E+018,31.4752599783,-83.528909835,78.975
1.50714856964184E+018,5949,1.50714857148429E+018,31.4752602067,-83.528910035,78.976
1.50714856984051E+018,5950,1.50714857168338E+018,31.4752603967,-83.52891021,78.979
1.50714857004459E+018,5951,1.50714857188473E+018,31.4752606233,-83.5289104017,78.977
1.50714857025002E+018,5952,1.50714857209258E+018,31.4752608433,-83.5289105867,78.974
1.50714857044254E+018,5953,1.50714857228496E+018,31.4752610083,-83.5289106483,78.979
1.50714857066707E+018,5954,1.50714857250824E+018,31.4752611233,-83.5289106367,78.984
1.5071485708451E+018,5955,1.50714857268771E+018,31.4752612217,-83.5289106967,78.983
1.50714857104735E+018,5956,1.50714857288994E+018,31.4752612783,-83.5289106983,78.985
1.50714857124361E+018,5957,1.5071485730864E+018,31.475261355,-83.5289106967,78.986
1.50714857145063E+018,5958,1.50714857329349E+018,31.4752614083,-83.5289106983,78.989
1.50714857164882E+018,5959,1.50714857349162E+018,31.47526148,-83.5289106917,78.987
1.50714857184489E+018,5960,1.50714857368359E+018,31.4752615517,-83.5289107017,78.988
1.50714857204687E+018,5961,1.50714857388939E+018,31.47526162,-83.52891064,78.991
1.50714857235885E+018,5962,1.50714857408667E+018,31.47526174,-83.528910465,78.99
1.50714857245493E+018,5963,1.50714857429763E+018,31.4752619,-83.5289102833,78.992
1.5071485726463E+018,5964,1.50714857448915E+018,31.4752621067,-83.52891018,78.989
1.50714857284645E+018,5965,1.5071485746892E+018,31.47526239,-83.528910115,78.99
1.50714857307629E+018,5966,1.50714857491768E+018,31.4752626117,-83.528910185,78.989
1.50714857325031E+018,5967,1.50714857509108E+018,31.4752628783,-83.5289102417,78.989
1.5071485734376E+018,5968,1.50714857528163E+018,31.4752631633,-83.5289104083,78.987
1.5071485736442E+018,5969,1.50714857548679E+018,31.4752634983,-83.5289103733,78.988
1.50714857385163E+018,5970,1.50714857569382E+018,31.475263775,-83.5289103367,78.991
1.50714857404343E+018,5971,1.50714857588601E+018,31.4752639983,-83.5289103767,78.99
1.50714857424498E+018,5972,1.50714857608792E+018,31.4752642067,-83.528910225,78.991
1.50714857445121E+018,5973,1.50714857629401E+018,31.4752644,-83.528910105,78.992
1.50714857464856E+018,5974,1.50714857649108E+018,31.4752645017,-83.528910195,78.992
1.50714857484669E+018,5975,1.50714857668914E+018,31.47526452,-83.5289102533,78.991
1.50714857506718E+018,5976,1.5071485769109E+018,31.4752646283,-83.528910445,78.989
1.50714857524016E+018,5977,1.50714857708207E+018,31.475264775,-83.528910665,78.991
1.50714857544239E+018,5978,1.50714857728529E+018,31.475264905,-83.52891079,78.99
1.50714857565104E+018,5979,1.50714857749342E+018,31.475265015,-83.5289109183,78.988
1.50714857584292E+018,5980,1.50714857768581E+018,31.4752651083,-83.528911005,78.989
1.50714857604488E+018,5981,1.50714857788718E+018,31.4752652317,-83.5289110883,78.994
1.50714857626161E+018,5982,1.50714857809062E+018,31.4752653583,-83.52891116,78.995
1.50714857645172E+018,5983,1.50714857829309E+018,31.47526548,-83.52891114,78.999
1.50714857665051E+018,5984,1.50714857848837E+018,31.4752655433,-83.528911105,79
1.50714857685299E+018,5985,1.50714857869593E+018,31.4752656233,-83.528910945,79.002
1.50714857704684E+018,5986,1.50714857888948E+018,31.4752657367,-83.5289107433,79.007
1.5071485772389E+018,5987,1.50714857908188E+018,31.47526585,-83.5289106083,79.005
1.50714857745053E+018,5988,1.5071485792932E+018,31.4752659533,-83.5289104483,79.002
1.50714857765283E+018,5989,1.50714857949426E+018,31.4752660717,-83.5289103,79
1.50714857785082E+018,5990,1.50714857969232E+018,31.4752661983,-83.5289101583,79
1.50714857804242E+018,5991,1.50714857988495E+018,31.4752663383,-83.52891,79.001
1.50714857825172E+018,5992,1.50714858009429E+018,31.4752664783,-83.5289098567,79.002
1.50714857844196E+018,5993,1.50714858028558E+018,31.47526661,-83.528909685,79.004
1.50714857864895E+018,5994,1.50714858049015E+018,31.475266745,-83.5289095517,79.005
1.50714857883788E+018,5995,1.50714858068066E+018,31.4752668683,-83.5289094233,79.006
1.50714857904346E+018,5996,1.50714858088638E+018,31.4752669783,-83.52890929,79.006
1.50714857925395E+018,5997,1.50714858109627E+018,31.4752670783,-83.5289091583,79.007
1.50714857944675E+018,5998,1.50714858128973E+018,31.47526722,-83.5289090317,79.008
1.5071485796507E+018,5999,1.50714858149326E+018,31.4752673233,-83.5289088933,79.005
1.5071485798496E+018,6000,1.50714858168921E+018,31.475267435,-83.5289087833,79.007
1.50714858005154E+018,6001,1.50714858189315E+018,31.4752675633,-83.5289086667,79.01
1.50714858024521E+018,6002,1.50714858208658E+018,31.4752677,-83.5289085133,79.012
1.50714858044371E+018,6003,1.50714858228527E+018,31.475267835,-83.52890839,79.012
1.50714858064597E+018,6004,1.50714858248903E+018,31.4752679483,-83.5289082433,79.01
1.50714858092589E+018,6005,1.50714858276866E+018,31.47526808,-83.5289081033,79.011
1.5071485810509E+018,6006,1.50714858289329E+018,31.4752681767,-83.5289080067,79.009
1.50714858124634E+018,6007,1.50714858308962E+018,31.4752682783,-83.5289078967,79.009
1.50714858144922E+018,6008,1.50714858329071E+018,31.475268335,-83.5289077983,79.011
1.50714858164326E+018,6009,1.50714858348608E+018,31.475268395,-83.528907705,79.013
1.50714858185266E+018,6010,1.50714858369507E+018,31.4752684683,-83.5289075883,79.014
1.50714858204862E+018,6011,1.50714858389184E+018,31.4752684783,-83.52890747,79.014
1.50714858224366E+018,6012,1.50714858408332E+018,31.4752682933,-83.5289073667,79.015
1.50714858244426E+018,6013,1.50714858428542E+018,31.4752680367,-83.5289072217,79.014
1.50714858264499E+018,6014,1.50714858448873E+018,31.4752678083,-83.528907075,79.007
1.50714858283963E+018,6015,1.50714858468195E+018,31.47526756,-83.5289069217,79.004
1.50714858309427E+018,6016,1.50714858493729E+018,31.4752672583,-83.5289067417,79.002
1.50714858325983E+018,6017,1.50714858509106E+018,31.4752669867,-83.5289066183,79.001
1.50714858344449E+018,6018,1.50714858528707E+018,31.4752666717,-83.5289064783,79.006
1.50714858365351E+018,6019,1.50714858549635E+018,31.4752660067,-83.528906365,79.002
1.50714858384374E+018,6020,1.50714858568656E+018,31.4752650217,-83.5289062967,78.994
1.50714858404689E+018,6021,1.50714858588964E+018,31.4752636017,-83.5289063483,78.993
1.50714858424695E+018,6022,1.50714858608984E+018,31.475261795,-83.5289065033,78.999
1.50714858444816E+018,6023,1.50714858629084E+018,31.4752598683,-83.528906915,78.988
1.5071485846476E+018,6024,1.5071485864899E+018,31.4752577767,-83.528907605,78.969
1.50714858484186E+018,6025,1.50714858668471E+018,31.47525542,-83.528908525,78.967
1.50714858504926E+018,6026,1.50714858689207E+018,31.47525333,-83.5289097,78.964
1.50714858524242E+018,6027,1.50714858708573E+018,31.47525126,-83.5289109733,78.943
1.50714858545413E+018,6028,1.50714858729628E+018,31.4752491167,-83.52891251,78.93
1.50714858564592E+018,6029,1.50714858748879E+018,31.4752471633,-83.528914315,78.917
1.50714858583479E+018,6030,1.50714858767906E+018,31.4752459033,-83.5289164517,78.912
1.50714858605382E+018,6031,1.5071485878821E+018,31.4752449033,-83.5289188417,78.909
1.50714858624511E+018,6032,1.5071485880881E+018,31.4752439417,-83.5289209967,78.903
1.50714858644829E+018,6033,1.50714858829112E+018,31.4752431083,-83.5289232733,78.89
1.50714858664579E+018,6034,1.50714858848846E+018,31.4752424967,-83.5289257417,78.899
1.50714858683947E+018,6035,1.5071485886822E+018,31.4752422333,-83.5289279917,78.884
1.50714858704127E+018,6036,1.50714858888393E+018,31.4752419983,-83.5289304767,78.887
1.50714858731351E+018,6037,1.50714858909502E+018,31.4752418867,-83.5289329683,78.889
1.50714858744716E+018,6038,1.50714858928868E+018,31.4752418717,-83.5289354767,78.883
1.5071485876366E+018,6039,1.50714858947987E+018,31.4752419017,-83.5289380633,78.89
1.5071485878393E+018,6040,1.50714858968195E+018,31.47524208,-83.5289405467,78.901
1.50714858807992E+018,6041,1.50714858991879E+018,31.4752423417,-83.5289428417,78.908
1.50714858824771E+018,6042,1.50714859008999E+018,31.475242695,-83.5289451517,78.905
1.50714858844336E+018,6043,1.50714859028465E+018,31.4752430733,-83.5289475517,78.899
1.50714858864803E+018,6044,1.50714859049016E+018,31.4752433383,-83.528950085,78.909
1.50714858885086E+018,6045,1.50714859068335E+018,31.4752436017,-83.5289525767,78.905
1.50714858908001E+018,6046,1.50714859092291E+018,31.4752438967,-83.5289551633,78.908
1.50714858925443E+018,6047,1.50714859108896E+018,31.4752441567,-83.5289576283,78.909
1.5071485894489E+018,6048,1.50714859129158E+018,31.4752445233,-83.5289601417,78.902
1.50714858964292E+018,6049,1.50714859148492E+018,31.4752447483,-83.5289626567,78.902
1.5071485898515E+018,6050,1.50714859169132E+018,31.4752449183,-83.528965085,78.906
1.50714859004195E+018,6051,1.5071485918851E+018,31.4752450233,-83.5289676467,78.907
1.50714859025585E+018,6052,1.50714859209815E+018,31.4752448183,-83.528970295,78.904
1.50714859053182E+018,6053,1.50714859228043E+018,31.47524445,-83.5289729633,78.903
1.50714859070744E+018,6054,1.5071485924831E+018,31.4752441783,-83.5289757167,78.907
1.50714859085676E+018,6055,1.50714859268546E+018,31.4752437533,-83.5289784383,78.902
1.50714859104292E+018,6056,1.5071485928838E+018,31.47524324,-83.5289812017,78.897
1.50714859123584E+018,6057,1.50714859307861E+018,31.4752427483,-83.5289836617,78.891
1.5071485914385E+018,6058,1.50714859328126E+018,31.4752421783,-83.52898561,78.886
1.50714859164466E+018,6059,1.50714859348719E+018,31.47524167,-83.5289873083,78.889
1.50714859185235E+018,6060,1.50714859369462E+018,31.47524118,-83.5289886983,78.898
1.50714859205338E+018,6061,1.5071485938949E+018,31.4752406983,-83.52898991,78.89
1.50714859224474E+018,6062,1.50714859408756E+018,31.47524015,-83.528991265,78.894
1.50714859244203E+018,6063,1.50714859428381E+018,31.4752396367,-83.5289929,78.888
1.50714859265101E+018,6064,1.50714859449355E+018,31.475239415,-83.5289942167,78.886
1.50714859285115E+018,6065,1.50714859469083E+018,31.4752392967,-83.5289953267,78.887
1.50714859303986E+018,6066,1.50714859488293E+018,31.47523912,-83.52899601,78.884
1.50714859324736E+018,6067,1.50714859508567E+018,31.47523895,-83.5289966233,78.882
1.50714859345342E+018,6068,1.50714859529541E+018,31.475238825,-83.528997195,78.879
1.50714859364139E+018,6069,1.50714859548037E+018,31.47523856,-83.5289982067,78.875
1.5071485938393E+018,6070,1.50714859568152E+018,31.4752380417,-83.5290000333,78.88
1.50714859404225E+018,6071,1.50714859588292E+018,31.475237395,-83.5290024467,78.881
1.50714859424702E+018,6072,1.50714859608756E+018,31.4752369583,-83.5290046733,78.864
1.50714859445596E+018,6073,1.5071485962941E+018,31.4752363283,-83.5290073117,78.867
1.50714859464483E+018,6074,1.50714859648639E+018,31.4752358233,-83.5290101183,78.87
1.50714859483718E+018,6075,1.50714859667856E+018,31.4752352617,-83.529012845,78.867
1.50714859504464E+018,6076,1.50714859688764E+018,31.4752347733,-83.5290154217,78.865
1.50714859524537E+018,6077,1.50714859708771E+018,31.4752343367,-83.5290182183,78.863
1.50714859544368E+018,6078,1.50714859728641E+018,31.4752338783,-83.5290208783,78.857
1.50714859571046E+018,6079,1.50714859749355E+018,31.4752333117,-83.5290236767,78.858
1.50714859584094E+018,6080,1.50714859768406E+018,31.4752327633,-83.5290261417,78.846
1.50714859606092E+018,6081,1.50714859790356E+018,31.4752323933,-83.52902879,78.836
1.50714859624765E+018,6082,1.50714859809003E+018,31.4752320683,-83.5290312517,78.826
1.50714859644298E+018,6083,1.50714859828601E+018,31.4752316833,-83.5290332533,78.832
1.50714859664296E+018,6084,1.50714859848552E+018,31.4752314233,-83.5290353133,78.838
1.50714859683586E+018,6085,1.50714859867888E+018,31.47523122,-83.5290376733,78.831
1.50714859707536E+018,6086,1.50714859891807E+018,31.4752310817,-83.5290398933,78.82
1.50714859724832E+018,6087,1.50714859909126E+018,31.47523091,-83.5290421067,78.82
1.50714859744801E+018,6088,1.50714859929059E+018,31.47523077,-83.5290434417,78.825
1.5071485976426E+018,6089,1.50714859948541E+018,31.475230675,-83.5290450033,78.828
1.50714859784707E+018,6090,1.50714859968973E+018,31.475230395,-83.5290466,78.819
1.50714859803927E+018,6091,1.50714859987876E+018,31.4752302967,-83.5290485633,78.814
1.50714859824053E+018,6092,1.50714860008335E+018,31.4752303033,-83.5290503867,78.812
1.50714859844622E+018,6093,1.50714860028887E+018,31.475230255,-83.5290518333,78.807
1.50714859864063E+018,6094,1.50714860048333E+018,31.4752302583,-83.5290528433,78.801
1.50714859884675E+018,6095,1.50714860068908E+018,31.4752302533,-83.529053435,78.807
1.50714859904905E+018,6096,1.50714860089192E+018,31.47523023,-83.529053755,78.809
1.50714859923742E+018,6097,1.50714860108066E+018,31.4752302317,-83.529053865,78.808
1.50714859944588E+018,6098,1.50714860128883E+018,31.47523023,-83.5290538467,78.809
1.50714859964605E+018,6099,1.50714860148844E+018,31.4752302133,-83.5290537417,78.806
1.50714859984257E+018,6100,1.50714860168579E+018,31.4752302167,-83.5290536783,78.806
1.50714860008278E+018,6101,1.50714860192473E+018,31.4752302367,-83.5290536733,78.807
1.5071486002454E+018,6102,1.50714860208677E+018,31.4752302317,-83.5290536933,78.808
1.50714860045204E+018,6103,1.50714860229417E+018,31.4752302367,-83.5290537117,78.808
1.50714860064087E+018,6104,1.50714860248519E+018,31.4752302283,-83.529053655,78.809
1.50714860084518E+018,6105,1.50714860268752E+018,31.4752302233,-83.5290536617,78.806
1.50714860103712E+018,6106,1.5071486028799E+018,31.47523022,-83.529053665,78.807
1.5071486012436E+018,6107,1.50714860308681E+018,31.4752302283,-83.5290536667,78.807
1.50714860144801E+018,6108,1.50714860328715E+018,31.4752302267,-83.52905367,78.808
1.50714860164858E+018,6109,1.50714860349162E+018,31.4752302117,-83.5290536617,78.808
1.50714860184243E+018,6110,1.50714860368594E+018,31.4752302133,-83.52905366,78.808
1.50714860204059E+018,6111,1.50714860388355E+018,31.4752302217,-83.5290536683,78.808
1.50714860225136E+018,6112,1.50714860409429E+018,31.4752302217,-83.5290536517,78.809
1.50714860245038E+018,6113,1.50714860429184E+018,31.4752302233,-83.5290536567,78.805
1.50714860264481E+018,6114,1.50714860448616E+018,31.4752302117,-83.5290536467,78.804
1.50714860284732E+018,6115,1.50714860468864E+018,31.475230205,-83.5290536383,78.806
1.50714860309185E+018,6116,1.50714860493458E+018,31.4752302133,-83.529053625,78.805
1.50714860324517E+018,6117,1.50714860508691E+018,31.4752302217,-83.5290536233,78.805
1.50714860344561E+018,6118,1.50714860528926E+018,31.4752302167,-83.529053645,78.803
1.50714860363809E+018,6119,1.50714860548071E+018,31.4752302167,-83.529053645,78.799
1.50714860383873E+018,6120,1.5071486056811E+018,31.4752302317,-83.5290536483,78.8
1.50714860404936E+018,6121,1.50714860588667E+018,31.4752302333,-83.52905362,78.799
1.50714860424845E+018,6122,1.50714860609143E+018,31.475230225,-83.5290536133,78.799
1.50714860444049E+018,6123,1.50714860628271E+018,31.4752302367,-83.5290536233,78.796
1.50714860464398E+018,6124,1.5071486064867E+018,31.4752302217,-83.529053635,78.798
1.50714860484974E+018,6125,1.50714860669255E+018,31.475230225,-83.5290536367,78.798
1.50714860504314E+018,6126,1.50714860688631E+018,31.475230225,-83.5290536317,78.798
1.50714860524208E+018,6127,1.50714860708507E+018,31.47523023,-83.5290536233,78.797
1.50714860544415E+018,6128,1.50714860728716E+018,31.4752302033,-83.529053625,78.798
1.50714860565289E+018,6129,1.50714860749429E+018,31.4752300517,-83.52905364,78.801
1.50714860584404E+018,6130,1.50714860768763E+018,31.47522997,-83.52905365,78.799
1.50714860604561E+018,6131,1.50714860788875E+018,31.475230015,-83.5290536667,78.799
1.50714860625048E+018,6132,1.50714860809031E+018,31.4752300117,-83.5290536567,78.799
1.50714860644459E+018,6133,1.50714860828381E+018,31.4752300183,-83.52905366,78.795
1.50714860664685E+018,6134,1.50714860848833E+018,31.47523001,-83.5290536833,78.799
1.5071486068519E+018,6135,1.50714860869486E+018,31.4752300033,-83.5290536717,78.801
1.50714860706232E+018,6136,1.50714860888905E+018,31.4752300117,-83.529053665,78.799
1.50714860725166E+018,6137,1.50714860909316E+018,31.4752300267,-83.5290536783,78.798
1.50714860747053E+018,6138,1.50714860928593E+018,31.4752300383,-83.5290536817,78.799
1.5071486076446E+018,6139,1.50714860948801E+018,31.4752300083,-83.5290536833,78.8
1.50714860784699E+018,6140,1.50714860969036E+018,31.4752300967,-83.5290536833,78.8
1.50714860803907E+018,6141,1.50714860988185E+018,31.475230095,-83.5290536967,78.798
1.50714860825528E+018,6142,1.50714861009808E+018,31.4752301033,-83.529053675,78.798
1.50714860844707E+018,6143,1.50714861028809E+018,31.475230135,-83.52905364,78.796
1.50714860871118E+018,6144,1.50714861049244E+018,31.4752301067,-83.5290536433,78.801
1.5071486088393E+018,6145,1.50714861068228E+018,31.4752301333,-83.5290536633,78.803
1.50714860904303E+018,6146,1.5071486108861E+018,31.4752302983,-83.5290536567,78.802
1.50714860925502E+018,6147,1.50714861109682E+018,31.4752304117,-83.5290535983,78.801
1.50714860945291E+018,6148,1.50714861129577E+018,31.4752303767,-83.5290535617,78.802
1.50714860965582E+018,6149,1.50714861149855E+018,31.4752303933,-83.52905358,78.804
1.50714860983829E+018,6150,1.50714861168149E+018,31.4752303833,-83.5290536017,78.805
1.50714861007943E+018,6151,1.50714861192202E+018,31.47523038,-83.5290535967,78.805
1.5071486102488E+018,6152,1.50714861209222E+018,31.47523038,-83.529053605,78.806
1.507148610445E+018,6153,1.50714861228788E+018,31.4752303867,-83.5290535967,78.807
1.50714861064716E+018,6154,1.50714861249026E+018,31.4752303767,-83.5290535917,78.804
1.50714861084703E+018,6155,1.50714861268541E+018,31.4752303717,-83.5290535967,78.805
1.50714861107656E+018,6156,1.5071486129195E+018,31.4752303717,-83.5290536067,78.805
1.50714861124917E+018,6157,1.50714861309245E+018,31.4752303833,-83.5290535983,78.804
1.50714861144761E+018,6158,1.50714861328747E+018,31.4752303817,-83.5290535983,78.803
1.50714861165471E+018,6159,1.50714861349858E+018,31.4752303783,-83.5290535967,78.805
1.50714861187078E+018,6160,1.50714861369379E+018,31.475230365,-83.5290535867,78.804
1.50714861204501E+018,6161,1.50714861388852E+018,31.4752303717,-83.5290535967,78.808
1.5071486122531E+018,6162,1.50714861409205E+018,31.4752303633,-83.52905359,78.806
1.50714861249957E+018,6163,1.50714861428243E+018,31.4752303817,-83.5290535817,78.806
1.50714861270493E+018,6164,1.5071486144865E+018,31.4752303733,-83.5290535933,78.809
1.50714861285003E+018,6165,1.5071486146911E+018,31.4752303667,-83.529053585,78.811
1.50714861304754E+018,6166,1.50714861489047E+018,31.4752303783,-83.52905358,78.807
1.50714861323956E+018,6167,1.50714861508266E+018,31.4752303833,-83.5290535883,78.808
1.50714861344188E+018,6168,1.50714861528512E+018,31.4752303783,-83.5290535983,78.809
1.50714861364837E+018,6169,1.50714861549164E+018,31.47523035,-83.5290536483,78.807
1.50714861384338E+018,6170,1.5071486156865E+018,31.4752303217,-83.529053925,78.812
1.50714861404385E+018,6171,1.50714861588731E+018,31.4752303467,-83.5290547383,78.808
1.50714861424914E+018,6172,1.50714861609216E+018,31.4752304283,-83.5290564983,78.81
1.50714861445065E+018,6173,1.50714861629254E+018,31.4752305117,-83.5290590533,78.812
1.50714861465105E+018,6174,1.50714861648857E+018,31.4752307367,-83.5290617667,78.798
1.50714861486331E+018,6175,1.50714861669605E+018,31.4752309867,-83.529064485,78.799
1.50714861504949E+018,6176,1.50714861689089E+018,31.4752312083,-83.5290673067,78.796
1.50714861524456E+018,6177,1.50714861708414E+018,31.47523155,-83.529069925,78.797
1.50714861544915E+018,6178,1.50714861728829E+018,31.4752319333,-83.529072615,78.791
1.50714861564702E+018,6179,1.5071486174902E+018,31.4752322683,-83.529075335,78.783
1.50714861584827E+018,6180,1.50714861768269E+018,31.475232525,-83.5290778817,78.79
1.50714861605807E+018,6181,1.50714861789435E+018,31.4752328383,-83.5290804717,78.793
1.50714861624304E+018,6182,1.50714861808646E+018,31.4752333033,-83.5290828983,78.787
1.50714861650496E+018,6183,1.50714861828444E+018,31.4752337833,-83.529085435,78.782
1.50714861665186E+018,6184,1.50714861849537E+018,31.4752342483,-83.529088035,78.786
1.50714861687187E+018,6185,1.50714861868771E+018,31.4752347717,-83.52909058,78.782
1.5071486171306E+018,6186,1.50714861888201E+018,31.4752352883,-83.529093185,78.78
1.50714861731317E+018,6187,1.50714861909335E+018,31.475235985,-83.5290959467,78.773
1.50714861744748E+018,6188,1.50714861929053E+018,31.4752368083,-83.5290984167,78.768
1.50714861765108E+018,6189,1.50714861949269E+018,31.4752376733,-83.5291009133,78.763
1.50714861784356E+018,6190,1.50714861968665E+018,31.4752384833,-83.5291033733,78.762
1.50714861809744E+018,6191,1.50714861993889E+018,31.4752394267,-83.5291057917,78.768
1.50714861824508E+018,6192,1.50714862008859E+018,31.4752402633,-83.529108265,78.756
1.50714861845085E+018,6193,1.50714862029397E+018,31.47524095,-83.5291107017,78.742
1.50714861864468E+018,6194,1.50714862048872E+018,31.4752416267,-83.5291131267,78.741
1.50714861885608E+018,6195,1.50714862068582E+018,31.4752421817,-83.5291154633,78.733
1.5071486190867E+018,6196,1.50714862092964E+018,31.4752429583,-83.5291177633,78.725
1.50714861925653E+018,6197,1.50714862109932E+018,31.4752437383,-83.5291200733,78.726
1.5071486194462E+018,6198,1.5071486212816E+018,31.4752446967,-83.5291223317,78.726
