%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507148554543706235,5848,1507148556286545038,/gps,0.416808854407,-1.16218421804,0.0,0.0,0.0,0.0
1507148554637338493,5849,1507148556478672027,/gps,0.0844534727885,-1.13378117391,0.0,0.0,0.0,0.0
1507148554837575938,5850,1507148556680823087,/gps,0.0553761290885,-1.16132492806,0.0,0.0,0.0,0.0
1507148555036537948,5851,1507148556879571914,/gps,0.509549617198,-1.16965017434,0.0,0.0,0.0,0.0
1507148555243671789,5852,1507148557086756944,/gps,0.0798622084842,-1.09801061116,0.0,0.0,0.0,0.0
1507148555439825859,5853,1507148557282999992,/gps,0.0619491897588,-0.851727857256,0.0,0.0,0.0,0.0
1507148555646181947,5854,1507148557489392995,/gps,0.641064636422,-1.05519567366,0.0,0.0,0.0,0.0
1507148555834621778,5855,1507148557678662061,/gps,0.405264939544,-1.25847824744,0.0,0.0,0.0,0.0
1507148556081848698,5856,1507148557924443960,/gps,0.0612496499517,-1.0219105479,0.0,0.0,0.0,0.0
1507148556232703665,5857,1507148558075324058,/gps,0.046168077853,-0.770284332588,0.0,0.0,0.0,0.0
1507148556435742239,5858,1507148558278577089,/gps,0.0280086338975,-0.467305828437,0.0,0.0,0.0,0.0
1507148556639660728,5859,1507148558479692935,/gps,0.0153893592843,-0.256761444196,0.0,0.0,0.0,0.0
1507148556843609638,5860,1507148558686341047,/gps,0.0132348489845,-0.220814842009,0.0,0.0,0.0,0.0
1507148557064294878,5861,1507148558906343936,/gps,0.00831025401354,-0.138651179866,0.0,0.0,0.0,0.0
1507148557241400862,5862,1507148559084528923,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148557442444399,5863,1507148559285578012,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148557639026880,5864,1507148559479886054,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148557839022858,5865,1507148559681675910,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148558039419428,5866,1507148559883397102,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148558243855327,5867,1507148560086024999,/gps,0.00369344622824,-0.0616227466071,0.0,0.0,0.0,0.0
1507148558445335269,5868,1507148560288496017,/gps,0.00307787185687,-0.0513522888392,0.0,0.0,0.0,0.0
1507148558636171361,5869,1507148560480036973,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148558841378999,5870,1507148560681857109,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148559058453433,5871,1507148560900964975,/gps,0.00369344622824,-0.0616227466071,0.0,0.0,0.0,0.0
1507148559239719329,5872,1507148561083547115,/gps,0.00277008467118,-0.0462170599553,0.0,0.0,0.0,0.0
1507148559445410090,5873,1507148561288053035,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148559650030011,5874,1507148561492877006,/gps,0.000615574371373,-0.0102704577678,0.0,0.0,0.0,0.0
1507148559850909295,5875,1507148561693155050,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148560044584239,5876,1507148561887773036,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148560242169022,5877,1507148562084999084,/gps,0.00277008467118,-0.0462170599553,0.0,0.0,0.0,0.0
1507148560447415128,5878,1507148562290155887,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148560637942685,5879,1507148562480662107,/gps,0.00092336155706,-0.0154056866518,0.0,0.0,0.0,0.0
1507148560842352860,5880,1507148562682704925,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148561067589450,5881,1507148562910764932,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148561238737566,5882,1507148563079291105,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148561444186517,5883,1507148563286010980,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148561634652591,5884,1507148563477886915,/gps,0.000307787185687,-0.00513522888392,0.0,0.0,0.0,0.0
1507148561841343776,5885,1507148563679635047,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148562037604079,5886,1507148563880589008,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148562240175525,5887,1507148564082643985,/gps,0.00369344622824,-0.0616227466071,0.0,0.0,0.0,0.0
1507148562438709833,5888,1507148564281661033,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148562651672689,5889,1507148564489305019,/gps,0.00277008467118,-0.0462170599553,0.0,0.0,0.0,0.0
1507148562836414874,5890,1507148564679347038,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148563035393242,5891,1507148564878138065,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148563248176511,5892,1507148565091131925,/gps,0.00092336155706,-0.0154056866518,0.0,0.0,0.0,0.0
1507148563447860570,5893,1507148565290203094,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148563641635047,5894,1507148565484744071,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148563841675737,5895,1507148565685652017,/gps,0.00092336155706,-0.0154056866518,0.0,0.0,0.0,0.0
1507148564081978906,5896,1507148565924993991,/gps,0.00492459497099,-0.0821636621427,0.0,0.0,0.0,0.0
1507148564247444834,5897,1507148566089910984,/gps,0.00215451029981,-0.0359466021874,0.0,0.0,0.0,0.0
1507148564441327079,5898,1507148566284416913,/gps,0.00153893592843,-0.0256761444196,0.0,0.0,0.0,0.0
1507148564641483208,5899,1507148566484607934,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148564845431898,5900,1507148566687624931,/gps,0.00092336155706,-0.0154056866518,0.0,0.0,0.0,0.0
1507148565047510484,5901,1507148566889607906,/gps,0.00092336155706,-0.0154056866518,0.0,0.0,0.0,0.0
1507148565239303456,5902,1507148567082313060,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148565445380612,5903,1507148567284531116,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148565645416687,5904,1507148567488149881,/gps,0.00738689245648,-0.123245493214,0.0,0.0,0.0,0.0
1507148565847700959,5905,1507148567687174081,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148566039576681,5906,1507148567882663011,/gps,0.00430902059961,-0.0718932043749,0.0,0.0,0.0,0.0
1507148566238459065,5907,1507148568081705093,/gps,0.00523238215667,-0.0872988910267,0.0,0.0,0.0,0.0
1507148566439904834,5908,1507148568282993078,/gps,0.0104647643133,-0.174597782053,0.0,0.0,0.0,0.0
1507148566649276327,5909,1507148568492620944,/gps,0.00369344622824,-0.0616227466071,0.0,0.0,0.0,0.0
1507148566853533546,5910,1507148568694466114,/gps,0.00184672311412,-0.0308113733035,0.0,0.0,0.0,0.0
1507148567076842125,5911,1507148568920054912,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148567249540537,5912,1507148569088601112,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148567438554151,5913,1507148569281955003,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148567646921049,5914,1507148569490044116,/gps,0.00430902059961,-0.0718932043749,0.0,0.0,0.0,0.0
1507148567836325199,5915,1507148569679146051,/gps,0.00707910527079,-0.11811026433,0.0,0.0,0.0,0.0
1507148568036192124,5916,1507148569879189014,/gps,0.0132348489845,-0.220814842009,0.0,0.0,0.0,0.0
1507148568236352925,5917,1507148570079404115,/gps,0.0104647643133,-0.174597782053,0.0,0.0,0.0,0.0
1507148568443713477,5918,1507148570286824941,/gps,0.010772551499,-0.179733010937,0.0,0.0,0.0,0.0
1507148568639446204,5919,1507148570482183933,/gps,0.00800246682785,-0.133515950982,0.0,0.0,0.0,0.0
1507148568838248170,5920,1507148570681533098,/gps,0.00738689245648,-0.123245493214,0.0,0.0,0.0,0.0
1507148569044690112,5921,1507148570887911081,/gps,0.0110803386847,-0.184868239821,0.0,0.0,0.0,0.0
1507148569238316544,5922,1507148571081259012,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148569442010048,5923,1507148571282246112,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148569640465383,5924,1507148571482611894,/gps,0.0101569771277,-0.169462553169,0.0,0.0,0.0,0.0
1507148569838666689,5925,1507148571681895017,/gps,0.00800246682785,-0.133515950982,0.0,0.0,0.0,0.0
1507148570039974103,5926,1507148571883126020,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148570248050548,5927,1507148572090807914,/gps,0.010772551499,-0.179733010937,0.0,0.0,0.0,0.0
1507148570440927112,5928,1507148572283256053,/gps,0.00738689245648,-0.123245493214,0.0,0.0,0.0,0.0
1507148570663546908,5929,1507148572506505012,/gps,0.00400123341393,-0.066757975491,0.0,0.0,0.0,0.0
1507148570842955044,5930,1507148572686006069,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148571045095828,5931,1507148572888318061,/gps,0.00123114874275,-0.0205409155357,0.0,0.0,0.0,0.0
1507148571243561376,5932,1507148573084775924,/gps,0.00215451029981,-0.0359466021874,0.0,0.0,0.0,0.0
1507148571449248762,5933,1507148573292690992,/gps,0.000615574371373,-0.0102704577678,0.0,0.0,0.0,0.0
1507148571646848231,5934,1507148573489856958,/gps,0.00246229748549,-0.0410818310714,0.0,0.0,0.0,0.0
1507148571838600135,5935,1507148573681843996,/gps,0.00307787185687,-0.0513522888392,0.0,0.0,0.0,0.0
1507148572045017334,5936,1507148573887660026,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148572359174185,5937,1507148574085722923,/gps,0.0101569771277,-0.169462553169,0.0,0.0,0.0,0.0
1507148572453272193,5938,1507148574296114921,/gps,0.00615574371373,-0.102704577678,0.0,0.0,0.0,0.0
1507148572646308286,5939,1507148574488193988,/gps,0.00769467964217,-0.128380722098,0.0,0.0,0.0,0.0
1507148572845028690,5940,1507148574688355922,/gps,0.0110803386847,-0.184868239821,0.0,0.0,0.0,0.0
1507148573074077398,5941,1507148574915930986,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148573246352906,5942,1507148575089420080,/gps,0.00831025401354,-0.138651179866,0.0,0.0,0.0,0.0
1507148573437741780,5943,1507148575280787944,/gps,0.0160049336557,-0.267031901964,0.0,0.0,0.0,0.0
1507148573642084150,5944,1507148575484996080,/gps,0.010772551499,-0.179733010937,0.0,0.0,0.0,0.0
1507148573849965158,5945,1507148575692955970,/gps,0.0129270617988,-0.215679613125,0.0,0.0,0.0,0.0
1507148574041259170,5946,1507148575884315013,/gps,0.00831025401354,-0.138651179866,0.0,0.0,0.0,0.0
1507148574243564951,5947,1507148576086597919,/gps,0.0113881258704,-0.190003468705,0.0,0.0,0.0,0.0
1507148574450160874,5948,1507148576293205022,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148574646227309,5949,1507148576489366054,/gps,0.00523238215667,-0.0872988910267,0.0,0.0,0.0,0.0
1507148574844616216,5950,1507148576687526941,/gps,0.00307787185687,-0.0513522888392,0.0,0.0,0.0,0.0
1507148575067193922,5951,1507148576909518957,/gps,0.010772551499,-0.179733010937,0.0,0.0,0.0,0.0
1507148575237604097,5952,1507148577080585956,/gps,0.00707910527079,-0.11811026433,0.0,0.0,0.0,0.0
1507148575440273545,5953,1507148577283571958,/gps,0.00400123341393,-0.066757975491,0.0,0.0,0.0,0.0
1507148575648769688,5954,1507148577491810083,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148575841185885,5955,1507148577684247970,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148576043265739,5956,1507148577886389970,/gps,0.00492459497099,-0.0821636621427,0.0,0.0,0.0,0.0
1507148576246561194,5957,1507148578089670896,/gps,0.0046168077853,-0.0770284332588,0.0,0.0,0.0,0.0
1507148576448631022,5958,1507148578291640043,/gps,0.00400123341393,-0.066757975491,0.0,0.0,0.0,0.0
1507148576644724919,5959,1507148578487528085,/gps,0.00430902059961,-0.0718932043749,0.0,0.0,0.0,0.0
1507148576851617106,5960,1507148578695063114,/gps,0.00738689245648,-0.123245493214,0.0,0.0,0.0,0.0
1507148577045501133,5961,1507148578887989044,/gps,0.00554016934236,-0.0924341199106,0.0,0.0,0.0,0.0
1507148577237269129,5962,1507148579080319881,/gps,0.00492459497099,-0.0821636621427,0.0,0.0,0.0,0.0
1507148577448995072,5963,1507148579291721105,/gps,0.00769467964217,-0.128380722098,0.0,0.0,0.0,0.0
1507148577649790901,5964,1507148579493236064,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148577847585761,5965,1507148579690987110,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148578040176755,5966,1507148579883290052,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148578249691267,5967,1507148580092609882,/gps,0.00707910527079,-0.11811026433,0.0,0.0,0.0,0.0
1507148578441955187,5968,1507148580284760951,/gps,0.00584795652805,-0.0975693487945,0.0,0.0,0.0,0.0
1507148578645463514,5969,1507148580488509893,/gps,0.00677131808511,-0.112975035446,0.0,0.0,0.0,0.0
1507148578836477690,5970,1507148580679806947,/gps,0.00677131808511,-0.112975035446,0.0,0.0,0.0,0.0
1507148579041710210,5971,1507148580884874105,/gps,0.00677131808511,-0.112975035446,0.0,0.0,0.0,0.0
1507148579252011406,5972,1507148581094652891,/gps,0.00492459497099,-0.0821636621427,0.0,0.0,0.0,0.0
1507148579445186840,5973,1507148581288024902,/gps,0.00707910527079,-0.11811026433,0.0,0.0,0.0,0.0
1507148579648236208,5974,1507148581491525888,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148579844358352,5975,1507148581687320947,/gps,0.00615574371373,-0.102704577678,0.0,0.0,0.0,0.0
1507148580048390153,5976,1507148581891237020,/gps,0.00831025401354,-0.138651179866,0.0,0.0,0.0,0.0
1507148580241702622,5977,1507148582084863901,/gps,0.00646353089942,-0.107839806562,0.0,0.0,0.0,0.0
1507148580442352947,5978,1507148582284323930,/gps,0.00769467964217,-0.128380722098,0.0,0.0,0.0,0.0
1507148580643871833,5979,1507148582487174034,/gps,0.00769467964217,-0.128380722098,0.0,0.0,0.0,0.0
1507148580923902840,5980,1507148582767137050,/gps,0.00677131808511,-0.112975035446,0.0,0.0,0.0,0.0
1507148581048618186,5981,1507148582891398906,/gps,0.00523238215667,-0.0872988910267,0.0,0.0,0.0,0.0
1507148581244744834,5982,1507148583088017940,/gps,0.0046168077853,-0.0770284332588,0.0,0.0,0.0,0.0
1507148581446051643,5983,1507148583289263010,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148581641859968,5984,1507148583484527111,/gps,0.00492459497099,-0.0821636621427,0.0,0.0,0.0,0.0
1507148581850897990,5985,1507148583693603992,/gps,0.0046168077853,-0.0770284332588,0.0,0.0,0.0,0.0
1507148582047082125,5986,1507148583890175104,/gps,0.00338565904255,-0.0564875177231,0.0,0.0,0.0,0.0
1507148582243659961,5987,1507148584081707000,/gps,0.00800246682785,-0.133515950982,0.0,0.0,0.0,0.0
1507148582444282820,5988,1507148584283827066,/gps,0.0092336155706,-0.154056866518,0.0,0.0,0.0,0.0
1507148582644856723,5989,1507148584487850904,/gps,0.00892582838491,-0.148921637634,0.0,0.0,0.0,0.0
1507148582837360081,5990,1507148584680497884,/gps,0.0110803386847,-0.184868239821,0.0,0.0,0.0,0.0
1507148583092829461,5991,1507148584936187028,/gps,0.0123114874275,-0.205409155357,0.0,0.0,0.0,0.0
1507148583246600348,5992,1507148585089956998,/gps,0.0116959130561,-0.195138697589,0.0,0.0,0.0,0.0
1507148583442375641,5993,1507148585285487890,/gps,0.0126192746132,-0.210544384241,0.0,0.0,0.0,0.0
1507148583651625060,5994,1507148585494631052,/gps,0.0286242082689,-0.477576286205,0.0,0.0,0.0,0.0
1507148583842305090,5995,1507148585685719966,/gps,0.0415512700677,-0.693255899329,0.0,0.0,0.0,0.0
1507148584044638863,5996,1507148585887835025,/gps,0.0526316087524,-0.87812413915,0.0,0.0,0.0,0.0
1507148584245603098,5997,1507148586088906049,/gps,-0.088247583332,-1.05091244151,0.0,0.0,0.0,0.0
1507148584446271637,5998,1507148586289216041,/gps,-0.209451485137,-1.18543853294,0.0,0.0,0.0,0.0
1507148584645532681,5999,1507148586488337039,/gps,-0.275509342801,-1.26678631269,0.0,0.0,0.0,0.0
1507148584840441045,6000,1507148586683882951,/gps,-0.521764906181,-1.23159094137,0.0,0.0,0.0,0.0
1507148585047237220,6001,1507148586890342950,/gps,-0.582145774916,-1.20422637446,0.0,0.0,0.0,0.0
1507148585241126044,6002,1507148587084233045,/gps,-0.526236544701,-1.16223811748,0.0,0.0,0.0,0.0
1507148585451818925,6003,1507148587294630050,/gps,-0.787586256829,-1.11275971685,0.0,0.0,0.0,0.0
1507148585644679747,6004,1507148587487977027,/gps,-1.08816082605,-1.05045772615,0.0,0.0,0.0,0.0
1507148585834808503,6005,1507148587678217887,/gps,-0.997296383297,-0.567003754235,0.0,0.0,0.0,0.0
1507148586053830497,6006,1507148587880584955,/gps,-1.1747720738,-0.456607846912,0.0,0.0,0.0,0.0
1507148586243136394,6007,1507148588086473941,/gps,-1.03182046438,-0.513098290485,0.0,0.0,0.0,0.0
1507148586446615298,6008,1507148588289544105,/gps,-1.04184536214,-0.386424224645,0.0,0.0,0.0,0.0
1507148586644529745,6009,1507148588486994981,/gps,-1.25955748479,-0.233217802939,0.0,0.0,0.0,0.0
1507148586837397859,6010,1507148588680658102,/gps,-1.13061080131,-0.119630077074,0.0,0.0,0.0,0.0
1507148587041270691,6011,1507148588882416963,/gps,-1.13039748735,-0.0558789662772,0.0,0.0,0.0,0.0
1507148587313471447,6012,1507148589093305110,/gps,-1.39897168728,0.0297928304961,0.0,0.0,0.0,0.0
1507148587443747647,6013,1507148589287164926,/gps,-1.06430214566,0.0356784631656,0.0,0.0,0.0,0.0
1507148587636616818,6014,1507148589477977037,/gps,-1.21292408393,0.0531695095375,0.0,0.0,0.0,0.0
1507148587837011902,6015,1507148589680169105,/gps,-1.18269356721,0.160326848727,0.0,0.0,0.0,0.0
1507148588079927165,6016,1507148589917005062,/gps,-1.05554191527,0.204603059346,0.0,0.0,0.0,0.0
1507148588245464664,6017,1507148590088356018,/gps,-1.08517086882,0.321442255684,0.0,0.0,0.0,0.0
1507148588439763494,6018,1507148590283093929,/gps,-1.11312929179,0.173913333398,0.0,0.0,0.0,0.0
1507148588645740735,6019,1507148590489197015,/gps,-1.2663963246,0.192655002932,0.0,0.0,0.0,0.0
1507148588850920373,6020,1507148590681761026,/gps,-1.10465428304,0.193587816927,0.0,0.0,0.0,0.0
1507148589078004778,6021,1507148590921158075,/gps,-1.23951883386,0.162305485126,0.0,0.0,0.0,0.0
1507148589244252630,6022,1507148591087232112,/gps,-1.18701795744,0.0566012646878,0.0,0.0,0.0,0.0
1507148589446743621,6023,1507148591289880990,/gps,-1.17138187981,0.299016991835,0.0,0.0,0.0,0.0
1507148589642931269,6024,1507148591483217954,/gps,-1.23241608552,0.074514226303,0.0,0.0,0.0,0.0
1507148589851518798,6025,1507148591689826965,/gps,-1.09948172783,0.0560821248074,0.0,0.0,0.0,0.0
1507148590041937789,6026,1507148591883284091,/gps,-1.33330311049,-0.10657241555,0.0,0.0,0.0,0.0
1507148590255903809,6027,1507148592096329927,/gps,-1.12891413309,-0.255654317616,0.0,0.0,0.0,0.0
1507148590531822935,6028,1507148592279016971,/gps,-1.3230699716,-0.196317891282,0.0,0.0,0.0,0.0
1507148590707173896,6029,1507148592481594085,/gps,-1.27486929169,-0.262156880464,0.0,0.0,0.0,0.0
1507148590857497181,6030,1507148592683855056,/gps,-1.33101630967,-0.242846694146,0.0,0.0,0.0,0.0
1507148591039092320,6031,1507148592882232904,/gps,-1.27797691859,-0.246562236405,0.0,0.0,0.0,0.0
1507148591233579633,6032,1507148593076914072,/gps,-1.11207464981,-0.388789433687,0.0,0.0,0.0,0.0
1507148591436193765,6033,1507148593279576063,/gps,-0.694439628483,-0.242781174748,0.0,0.0,0.0,0.0
1507148591642265849,6034,1507148593485471963,/gps,-0.840126263829,-0.293714288331,0.0,0.0,0.0,0.0
1507148591850900556,6035,1507148593693766117,/gps,-0.587602762562,-0.205430224786,0.0,0.0,0.0,0.0
1507148592049850839,6036,1507148593893192052,/gps,-0.62159631081,-0.217314617956,0.0,0.0,0.0,0.0
1507148592242773996,6037,1507148594086042881,/gps,-0.679870964948,-0.237687863389,0.0,0.0,0.0,0.0
1507148592438687447,6038,1507148594282053947,/gps,-0.78185160969,-0.273341042898,0.0,0.0,0.0,0.0
1507148592648969389,6039,1507148594491951942,/gps,-0.500190781355,-0.174870356636,0.0,0.0,0.0,0.0
1507148592846574756,6040,1507148594690025091,/gps,-0.490478338998,-0.171474815731,0.0,0.0,0.0,0.0
1507148593037994323,6041,1507148594881408929,/gps,-0.305941934227,-0.106959538525,0.0,0.0,0.0,0.0
1507148593241401485,6042,1507148595083981990,/gps,-0.267092164801,-0.093377374903,0.0,0.0,0.0,0.0
1507148593452047810,6043,1507148595294446945,/gps,-0.281660828336,-0.0984706862613,0.0,0.0,0.0,0.0
1507148593635513760,6044,1507148595478398084,/gps,-0.684727186126,-0.239385633842,0.0,0.0,0.0,0.0
1507148593838004340,6045,1507148595680470943,/gps,-1.10371675921,-0.365446876613,0.0,0.0,0.0,0.0
1507148594038057080,6046,1507148595881489038,/gps,-1.1113142211,-0.32370812775,0.0,0.0,0.0,0.0
1507148594242791692,6047,1507148596085707902,/gps,-1.06963471223,-0.260551064033,0.0,0.0,0.0,0.0
1507148594454811394,6048,1507148596292598009,/gps,-1.33577119923,-0.433760638019,0.0,0.0,0.0,0.0
1507148594642055946,6049,1507148596485577106,/gps,-1.36945031345,-0.261236618722,0.0,0.0,0.0,0.0
1507148594835569777,6050,1507148596676986932,/gps,-1.31394058024,-0.276411724795,0.0,0.0,0.0,0.0
1507148595043213139,6051,1507148596886665105,/gps,-1.21443013251,-0.296495300538,0.0,0.0,0.0,0.0
1507148595243058195,6052,1507148597086024999,/gps,-1.37872288559,-0.206789595291,0.0,0.0,0.0,0.0
1507148595442421055,6053,1507148597285588026,/gps,-1.23122166484,-0.216432950443,0.0,0.0,0.0,0.0
1507148595710505981,6054,1507148597491919040,/gps,-1.3330395369,-0.199224093627,0.0,0.0,0.0,0.0
1507148595839565639,6055,1507148597682976007,/gps,-1.13099247049,-0.269440412509,0.0,0.0,0.0,0.0
1507148596059548768,6056,1507148597902014970,/gps,-1.22026066892,-0.100323689111,0.0,0.0,0.0,0.0
1507148596245826218,6057,1507148598089010000,/gps,-1.16282771005,-0.268887502632,0.0,0.0,0.0,0.0
1507148596441321453,6058,1507148598284358024,/gps,-0.85207202892,-0.197029635549,0.0,0.0,0.0,0.0
1507148596641497552,6059,1507148598484601020,/gps,-1.07283747237,-0.0710697169544,0.0,0.0,0.0,0.0
1507148596834158395,6060,1507148598677289009,/gps,-1.18283281688,0.0303538213223,0.0,0.0,0.0,0.0
1507148597073314202,6061,1507148598916461944,/gps,-0.935980750749,0.0240191107855,0.0,0.0,0.0,0.0
1507148597246475038,6062,1507148599089576005,/gps,-0.95655175626,0.0245470033302,0.0,0.0,0.0,0.0
1507148597448068250,6063,1507148599289704084,/gps,-0.560559900174,0.014385071844,0.0,0.0,0.0,0.0
1507148597640986585,6064,1507148599484375000,/gps,-0.776555458039,0.0199279435638,0.0,0.0,0.0,0.0
1507148597844898833,6065,1507148599687958955,/gps,-0.920552496616,0.0236231913769,0.0,0.0,0.0,0.0
1507148598033844660,6066,1507148599876971006,/gps,-0.982265513149,0.0252068690111,0.0,0.0,0.0,0.0
1507148598238646142,6067,1507148600081806898,/gps,-0.730270695639,0.0187401853381,0.0,0.0,0.0,0.0
1507148598444863485,6068,1507148600287221908,/gps,-0.627415668084,0.0161007226144,0.0,0.0,0.0,0.0
1507148598639335742,6069,1507148600482408046,/gps,-0.457704872619,0.0117456091204,0.0,0.0,0.0,0.0
1507148598845090959,6070,1507148600688261985,/gps,-0.190281800976,0.0048830060388,0.0,0.0,0.0,0.0
1507148599046795957,6071,1507148600890172004,/gps,-0.11314053031,0.00290340899605,0.0,0.0,0.0,0.0
1507148599237417001,6072,1507148601079220056,/gps,-0.0308565082664,0.000791838817103,0.0,0.0,0.0,0.0
1507148599444395640,6073,1507148601287612915,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148599643775218,6074,1507148601486876964,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148599842591692,6075,1507148601684494972,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148600079944256,6076,1507148601923228979,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148600241817873,6077,1507148602085196971,/gps,-0.0514275137774,0.00131973136184,0.0,0.0,0.0,0.0
1507148600450465007,6078,1507148602292629957,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148600640884394,6079,1507148602484411001,/gps,-0.0308565082664,0.000791838817103,0.0,0.0,0.0,0.0
1507148600845213686,6080,1507148602686651945,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148601035027716,6081,1507148602878324031,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148601242329215,6082,1507148603085294961,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148601442418938,6083,1507148603285588979,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148601646533487,6084,1507148603490020990,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148601841022590,6085,1507148603684418916,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148602039434644,6086,1507148603882677078,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148602249390591,6087,1507148604092559099,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148602447244297,6088,1507148604290724992,/gps,-0.0102855027555,0.000263946272368,0.0,0.0,0.0,0.0
1507148602640989604,6089,1507148604484358072,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148602843639188,6090,1507148604686985015,/gps,-0.0102855027555,0.000263946272368,0.0,0.0,0.0,0.0
1507148603090467219,6091,1507148604932970046,/gps,-0.00514275137774,0.000131973136184,0.0,0.0,0.0,0.0
1507148603245192171,6092,1507148605085985898,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148603445621328,6093,1507148605287688970,/gps,-0.0308565082664,0.000791838817103,0.0,0.0,0.0,0.0
1507148603636519295,6094,1507148605479129076,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148603836286142,6095,1507148605679482936,/gps,-0.0514275137774,0.00131973136184,0.0,0.0,0.0,0.0
1507148604041749050,6096,1507148605885023117,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148604246386780,6097,1507148606089767932,/gps,-0.0668557679106,0.00171565077039,0.0,0.0,0.0,0.0
1507148604440497614,6098,1507148606281155109,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
