%time,field.data
1507148380654559864,-4.94794082642
1507148380754409518,-4.94794082642
1507148380857457964,-5.57765960693
1507148380955308933,-4.8579788208
1507148381056133330,-5.57765960693
1507148381155955081,-4.40818023682
1507148381265675629,-5.66762161255
1507148381355173190,-5.57765960693
1507148381457754576,-4.8579788208
1507148381593894733,-5.57765960693
1507148381655636767,-4.76802062988
1507148381756342352,-4.8579788208
1507148381855745840,-4.40818023682
1507148381957194188,-4.8579788208
1507148382057281354,-4.8579788208
1507148382158000976,-4.8579788208
1507148382258343909,-4.8579788208
1507148382359048804,-4.8579788208
1507148382456735068,-4.8579788208
1507148382559072706,-4.8579788208
1507148382657928097,-5.57765960693
1507148382757713007,-4.8579788208
1507148382858277250,-5.3977394104
1507148382960362642,-5.66762161255
1507148383059354433,-4.8579788208
1507148383158862489,-5.66762161255
1507148383259626230,-4.58810043335
1507148383359447388,-5.48770141602
1507148383459368183,-4.22826004028
1507148383561345028,-4.8579788208
1507148383660812571,-5.57765960693
1507148383759374920,-4.8579788208
1507148383858664733,-5.66762161255
1507148383960027088,-4.58810043335
1507148384059411443,-5.03789901733
1507148384160432382,-4.3182220459
1507148384259901619,-4.94794082642
1507148384361996047,-4.8579788208
1507148384459522565,-4.76802062988
1507148384568119515,-4.8579788208
1507148384661384888,-4.8579788208
1507148384760381935,-4.94794082642
1507148384861078431,-5.03789901733
1507148384963788764,-5.75757980347
1507148385060841059,-4.94794082642
1507148385161247825,-5.21781921387
1507148385262069918,-5.57765960693
1507148385361942368,-4.40818023682
1507148385463207440,-5.57765960693
1507148385562429332,-4.67806243896
1507148385663487658,-5.75757980347
1507148385763247128,-4.40818023682
1507148385864603154,-4.76802062988
1507148385962696583,-5.66762161255
1507148386064599846,-4.94794082642
1507148386163393158,-5.03789901733
1507148386262910122,-4.67806243896
1507148386363899094,-4.8579788208
1507148386463489023,-4.8579788208
1507148386566267179,-4.94794082642
1507148386665935491,-4.94794082642
1507148386766117688,-5.03789901733
1507148386863819957,-5.03789901733
1507148386966072338,-5.03789901733
1507148387064346840,-4.94794082642
1507148387164261076,-4.94794082642
1507148387265084867,-5.66762161255
1507148387365046928,-4.8579788208
1507148387467100163,-4.8579788208
1507148387565536624,-5.57765960693
1507148387666316703,-4.8579788208
1507148387767702940,-5.75757980347
1507148387867284816,-4.49814224243
1507148387967023872,-5.75757980347
1507148388067862731,-5.75757980347
1507148388166123756,-4.8579788208
1507148388265781605,-5.66762161255
1507148388367224554,-4.58810043335
1507148388466516983,-4.8579788208
1507148388567756976,-4.49814224243
1507148388666839472,-5.03789901733
1507148388769632897,-4.94794082642
1507148388866910564,-5.03789901733
1507148388969225914,-4.94794082642
1507148389069353797,-5.03789901733
1507148389171329480,-5.03789901733
1507148389268534281,-4.8579788208
1507148389377080430,-5.66762161255
1507148389470721054,-4.8579788208
1507148389568063920,-5.48770141602
1507148389669122923,-5.75757980347
1507148389769753821,-5.03789901733
1507148389870096935,-5.57765960693
1507148389969508461,-4.58810043335
1507148390070636747,-5.57765960693
1507148390169826652,-4.22826004028
1507148390269028707,-5.66762161255
1507148390369792479,-5.75757980347
1507148390472123451,-4.94794082642
1507148390571105447,-5.57765960693
1507148390673264175,-4.76802062988
1507148390771041190,-4.8579788208
1507148390872260737,-4.58810043335
1507148390971906898,-5.03789901733
1507148391071890266,-4.94794082642
1507148391176108470,-4.8579788208
1507148391270726201,-4.94794082642
1507148391415914073,-5.03789901733
1507148391471268638,-4.94794082642
1507148391571798668,-4.94794082642
1507148391672201621,-5.66762161255
1507148391771561056,-5.03789901733
1507148391874073554,-5.30778121948
1507148391973967898,-5.66762161255
1507148392075233355,-4.94794082642
1507148392172282663,-5.75757980347
1507148392275496048,-4.58810043335
1507148392373068867,-5.57765960693
1507148392476189675,-4.49814224243
1507148392574542558,-4.94794082642
1507148392674479262,-5.66762161255
1507148392774334646,-4.94794082642
1507148392876424784,-4.94794082642
1507148392977472327,-4.76802062988
1507148393074291106,-5.03789901733
1507148393175217227,-5.03789901733
1507148393274063565,-5.03789901733
1507148393380924103,-5.03789901733
1507148393474631282,-4.94794082642
1507148393576993005,-4.94794082642
1507148393694793415,-4.94794082642
1507148393776106175,-5.03789901733
1507148393877721322,-5.03789901733
1507148393977396101,-5.75757980347
1507148394076743229,-5.03789901733
1507148394177253928,-5.03789901733
1507148394278725368,-5.66762161255
1507148394377089143,-4.94794082642
1507148394478709493,-5.57765960693
1507148394578255878,-4.40818023682
1507148394676182749,-5.75757980347
1507148394777552976,-4.76802062988
1507148394879900364,-4.8579788208
1507148394977520578,-5.57765960693
1507148395077465462,-4.8579788208
1507148395178268351,-4.94794082642
1507148395278190421,-4.49814224243
1507148395378128627,-5.03789901733
1507148395478619845,-4.94794082642
1507148395579699713,-5.03789901733
1507148395680075087,-4.8579788208
1507148395780163729,-5.03789901733
1507148395878278699,-4.94794082642
1507148395988027730,-5.03789901733
1507148396079309989,-5.66762161255
1507148396180404853,-5.03789901733
1507148396280847918,-5.66762161255
1507148396379696695,-5.66762161255
1507148396479755778,-4.94794082642
1507148396638542264,-5.66762161255
1507148396681544822,-5.03789901733
1507148396780023464,-5.66762161255
1507148396880935001,-4.40818023682
1507148396980413410,-5.75757980347
1507148397079827594,-5.75757980347
1507148397181306675,-5.03789901733
1507148397280745418,-5.66762161255
1507148397383447434,-4.76802062988
1507148397481309649,-4.94794082642
1507148397584359731,-4.58810043335
1507148397683848077,-5.03789901733
1507148397783237829,-4.94794082642
1507148397881370345,-4.94794082642
1507148397983198804,-4.94794082642
1507148398082126460,-5.03789901733
1507148398182069839,-5.03789901733
1507148398281596539,-5.03789901733
1507148398384326553,-5.75757980347
1507148398483491812,-5.03789901733
1507148398584995099,-5.57765960693
1507148398684711735,-5.75757980347
1507148398783622894,-4.94794082642
1507148398884789227,-5.66762161255
1507148398984661171,-4.76802062988
1507148399085835289,-5.66762161255
1507148399183156941,-4.40818023682
1507148399286365288,-4.94794082642
1507148399384621320,-5.66762161255
1507148399484378508,-5.12786102295
1507148399585381649,-5.03789901733
1507148399688743471,-4.8579788208
1507148399785995656,-5.03789901733
1507148399885768969,-4.3182220459
1507148399986528632,-4.8579788208
1507148400085886142,-4.94794082642
1507148400184509523,-4.8579788208
1507148400285520385,-4.8579788208
1507148400389651321,-5.03789901733
1507148400486410427,-4.94794082642
1507148400585747277,-4.8579788208
1507148400687376504,-5.75757980347
1507148400787441743,-4.94794082642
1507148400887568126,-5.21781921387
1507148400987506114,-5.75757980347
1507148401088038245,-4.94794082642
1507148401190580539,-5.57765960693
1507148401289447767,-4.40818023682
1507148401388261137,-5.57765960693
1507148401486828703,-5.57765960693
1507148401588036179,-4.94794082642
1507148401689095374,-5.66762161255
1507148401789032612,-4.49814224243
1507148401888588506,-5.03789901733
1507148401989302017,-4.67806243896
1507148402089615419,-5.12786102295
1507148402189887250,-5.03789901733
1507148402288539764,-5.03789901733
1507148402390623788,-4.94794082642
1507148402490270310,-4.94794082642
1507148402589033597,-4.94794082642
1507148402690023912,-4.94794082642
1507148402792301909,-5.66762161255
1507148402890400296,-5.03789901733
1507148402991616690,-5.75757980347
1507148403091099650,-4.94794082642
1507148403191643612,-4.94794082642
1507148403295406105,-5.66762161255
1507148403390298434,-4.94794082642
1507148403492558080,-5.57765960693
1507148403594754826,-4.40818023682
1507148403692227982,-5.75757980347
1507148403791757519,-5.57765960693
1507148403890345089,-5.03789901733
1507148403992127693,-5.75757980347
1507148404092326051,-4.8579788208
1507148404193178941,-5.03789901733
1507148404291950098,-4.58810043335
1507148404393659865,-5.03789901733
1507148404493205510,-4.94794082642
1507148404591410323,-4.8579788208
1507148404692674680,-4.94794082642
1507148404795003011,-5.03789901733
1507148404893311977,-5.03789901733
1507148404993986171,-5.48770141602
1507148405095071343,-5.66762161255
1507148405194097393,-4.94794082642
1507148405295691432,-5.57765960693
1507148405394768342,-5.75757980347
1507148405495344424,-4.94794082642
1507148405594832739,-5.66762161255
1507148405695502779,-4.58810043335
1507148405794635527,-5.48770141602
1507148405896670828,-4.22826004028
1507148405998112915,-4.8579788208
1507148406094579634,-5.66762161255
1507148406196117514,-4.76802062988
1507148406294255817,-5.66762161255
1507148406396464415,-4.49814224243
1507148406495959189,-4.94794082642
1507148406599158440,-4.22826004028
1507148406695496712,-4.8579788208
1507148406799534544,-4.8579788208
1507148406896716724,-5.03789901733
1507148406996433316,-5.03789901733
1507148407096729580,-4.94794082642
1507148407196570558,-4.94794082642
1507148407297602095,-4.94794082642
1507148407397417704,-5.75757980347
1507148407498043694,-5.03789901733
1507148407597964274,-5.30778121948
1507148407699341637,-5.75757980347
1507148407798381143,-5.03789901733
1507148407901460810,-5.75757980347
1507148407999947274,-4.67806243896
1507148408097755365,-5.75757980347
1507148408200304993,-5.75757980347
1507148408297677770,-4.94794082642
1507148408399330327,-5.75757980347
1507148408499039687,-5.03789901733
1507148408601172547,-4.94794082642
1507148408699578856,-4.67806243896
1507148408802201047,-5.03789901733
1507148408900403442,-5.03789901733
1507148409002837659,-4.8579788208
1507148409099738258,-4.8579788208
1507148409201900444,-4.94794082642
1507148409309520675,-5.03789901733
1507148409400201559,-5.03789901733
1507148409501304961,-4.94794082642
1507148409600644066,-4.94794082642
1507148409703289413,-5.57765960693
1507148409800262616,-4.49814224243
1507148409902774855,-4.94794082642
1507148410001966393,-5.66762161255
1507148410100369041,-4.8579788208
1507148410201541775,-5.66762161255
1507148410303752096,-4.40818023682
1507148410402528240,-5.75757980347
1507148410502093850,-5.66762161255
1507148410609846725,-4.94794082642
1507148410706238158,-5.66762161255
1507148410803961716,-4.8579788208
1507148410903266683,-5.03789901733
1507148411004014931,-4.49814224243
1507148411102325181,-4.94794082642
1507148411204911585,-5.03789901733
1507148411303319780,-4.67806243896
1507148411403576819,-5.03789901733
1507148411504075566,-5.03789901733
1507148411603756457,-4.8579788208
1507148411704407972,-4.8579788208
1507148411804528913,-5.66762161255
1507148411904996655,-5.03789901733
1507148412005132509,-5.57765960693
1507148412106235695,-5.66762161255
1507148412204503974,-6.38730239868
1507148412306529760,-5.57765960693
1507148412405247422,-4.67806243896
1507148412505532190,-5.66762161255
1507148412606446576,-4.58810043335
1507148412707841998,-5.66762161255
1507148412821444725,-5.48770141602
1507148412905930542,-5.03789901733
1507148413007825863,-5.66762161255
1507148413106529182,-4.8579788208
1507148413207689563,-4.94794082642
1507148413306541424,-4.3182220459
1507148413408306344,-5.03789901733
1507148413506892276,-5.03789901733
1507148413606994573,-4.94794082642
1507148413707225883,-5.12786102295
1507148413807477761,-4.94794082642
1507148413908606658,-4.94794082642
1507148414008102093,-5.03789901733
1507148414108790082,-5.75757980347
1507148414207101686,-4.94794082642
1507148414309425212,-5.3977394104
1507148414409369754,-5.66762161255
1507148414507214267,-4.94794082642
1507148414608520323,-5.66762161255
1507148414711003841,-4.58810043335
1507148414810458291,-5.57765960693
1507148414908718420,-4.67806243896
1507148415011320732,-4.8579788208
1507148415111359553,-5.66762161255
1507148415210764181,-4.76802062988
1507148415310301496,-4.8579788208
1507148415411253755,-4.58810043335
1507148415511501189,-4.94794082642
1507148415612154825,-4.94794082642
1507148415710928932,-4.8579788208
1507148415819370078,-4.8579788208
1507148415911036871,-4.8579788208
1507148416011975840,-4.8579788208
1507148416111199395,-4.8579788208
1507148416210132830,-4.8579788208
1507148416312364219,-4.94794082642
1507148416412641918,-5.66762161255
1507148416513180345,-4.8579788208
1507148416613002499,-4.8579788208
1507148416713449498,-5.57765960693
1507148416814197883,-4.94794082642
1507148416912092740,-5.48770141602
1507148417014685111,-4.3182220459
1507148417112362810,-5.66762161255
1507148417213573108,-5.48770141602
1507148417313817911,-4.94794082642
1507148417414923831,-5.75757980347
1507148417520530117,-4.8579788208
1507148417614683367,-4.94794082642
1507148417713286843,-4.40818023682
1507148417815626019,-4.94794082642
1507148417914746637,-4.8579788208
1507148418013678975,-4.3182220459
1507148418114468033,-4.8579788208
1507148418214620007,-4.8579788208
1507148418315474395,-4.94794082642
1507148418415516011,-4.94794082642
1507148418515849666,-5.75757980347
1507148418614241854,-5.03789901733
1507148418716574315,-5.75757980347
1507148418817575066,-5.66762161255
1507148418917186227,-4.94794082642
1507148419016343771,-5.66762161255
1507148419115722902,-4.94794082642
1507148419218060208,-5.57765960693
1507148419316068263,-4.3182220459
1507148419418949710,-5.66762161255
1507148419516692989,-5.75757980347
1507148419617576412,-4.94794082642
1507148419714728879,-5.66762161255
1507148419818078059,-4.67806243896
1507148419918282193,-4.8579788208
1507148420016573056,-4.3182220459
1507148420117689304,-4.8579788208
1507148420219727307,-4.94794082642
1507148420317918464,-4.8579788208
1507148420417423169,-4.8579788208
1507148420518657363,-4.8579788208
1507148420618413827,-4.8579788208
1507148420719316829,-4.8579788208
1507148420873591782,-5.57765960693
1507148420920330747,-4.8579788208
1507148421019156722,-5.30778121948
1507148421121042090,-5.57765960693
1507148421219124792,-4.8579788208
1507148421319192324,-5.57765960693
1507148421419683986,-4.40818023682
1507148421519998645,-5.57765960693
1507148421620419714,-4.3182220459
1507148421720175070,-4.94794082642
1507148421821532566,-5.66762161255
1507148421921593021,-4.8579788208
1507148422136864716,-4.76802062988
1507148422142247051,-4.58810043335
1507148422224459442,-4.8579788208
1507148422320412876,-4.3182220459
1507148422420253262,-4.94794082642
1507148422521340971,-4.94794082642
1507148422620866007,-4.8579788208
1507148422722128684,-4.94794082642
1507148422822254224,-4.94794082642
1507148422923079359,-4.8579788208
1507148423036079611,-4.67806243896
1507148423123451240,-5.57765960693
1507148423221945764,-4.8579788208
1507148423324169559,-4.8579788208
1507148423422754138,-5.57765960693
1507148423528406209,-4.76802062988
1507148423624510089,-5.57765960693
1507148423723348303,-4.3182220459
1507148423824097510,-5.57765960693
1507148423925843065,-5.66762161255
1507148424024789261,-4.8579788208
1507148424123183137,-5.57765960693
1507148424225308776,-4.67806243896
1507148424325032208,-4.8579788208
1507148424423562436,-4.3182220459
1507148424526272260,-4.8579788208
1507148424627082140,-4.94794082642
1507148424725302637,-4.8579788208
1507148424825140800,-4.94794082642
1507148424925703248,-5.03789901733
1507148425025931731,-5.03789901733
1507148425126528300,-4.94794082642
1507148425226273047,-5.57765960693
1507148425326899308,-4.8579788208
1507148425426775871,-5.57765960693
1507148425526347053,-5.03789901733
1507148425626510051,-5.03789901733
1507148425725796260,-5.57765960693
1507148425826677567,-4.8579788208
1507148425928226682,-5.66762161255
1507148426027767938,-4.49814224243
1507148426126459249,-5.66762161255
1507148426228079137,-5.66762161255
1507148426328256791,-4.76802062988
1507148426428908465,-5.57765960693
1507148426527371328,-4.8579788208
1507148426631018698,-5.03789901733
1507148426727768865,-4.58810043335
1507148426835640496,-4.8579788208
1507148426931303846,-5.03789901733
1507148427030537960,-4.8579788208
1507148427129700325,-4.8579788208
1507148427229162520,-4.8579788208
1507148427330322413,-5.03789901733
1507148427430479549,-4.94794082642
1507148427530580013,-5.66762161255
1507148427630510737,-5.03789901733
1507148427732510790,-5.57765960693
1507148427829729183,-5.75757980347
1507148427929371378,-4.94794082642
1507148428031836871,-5.57765960693
1507148428130700501,-4.49814224243
1507148428231477976,-5.57765960693
1507148428331385951,-4.22826004028
1507148428432994606,-4.8579788208
1507148428530998659,-5.57765960693
1507148428632985912,-4.8579788208
1507148428731410425,-5.66762161255
1507148428836215695,-4.58810043335
1507148428931544524,-5.03789901733
1507148429031001630,-4.76802062988
1507148429133214005,-4.94794082642
1507148429232494105,-4.94794082642
1507148429332709594,-4.8579788208
1507148429432564459,-4.8579788208
1507148429533219160,-4.8579788208
1507148429631820160,-5.03789901733
1507148429754717736,-5.03789901733
1507148429832987724,-5.66762161255
1507148429932414642,-4.94794082642
1507148430033803837,-5.30778121948
1507148430136078435,-5.66762161255
1507148430245605268,-4.94794082642
1507148430334063088,-5.48770141602
1507148430434612085,-4.22826004028
1507148430534712551,-5.66762161255
1507148430634868624,-4.49814224243
1507148430736729233,-5.03789901733
1507148430838757966,-5.75757980347
1507148430934541782,-4.8579788208
1507148431036879331,-4.8579788208
1507148431134987324,-4.3182220459
1507148431237245629,-4.94794082642
1507148431335822849,-4.94794082642
1507148431435410389,-4.94794082642
1507148431536602481,-4.8579788208
1507148431638589292,-4.8579788208
1507148431740512797,-4.58810043335
1507148431836846176,-5.03789901733
1507148431939059160,-5.03789901733
1507148432035995589,-4.8579788208
1507148432137863626,-5.75757980347
1507148432236619889,-4.8579788208
1507148432336443241,-4.8579788208
1507148432437548022,-5.66762161255
1507148432540975975,-4.94794082642
1507148432638097787,-5.66762161255
1507148432737729611,-4.49814224243
1507148432838497162,-5.75757980347
1507148432943342954,-5.75757980347
1507148433039961540,-5.03789901733
1507148433137753065,-5.75757980347
1507148433239892598,-4.8579788208
1507148433338470106,-4.94794082642
1507148433440216304,-4.22826004028
1507148433539403475,-4.8579788208
1507148433652973382,-4.94794082642
1507148433755033701,-5.03789901733
1507148433840166329,-4.94794082642
1507148433960408215,-5.03789901733
1507148434040544922,-4.94794082642
1507148434141155157,-4.94794082642
1507148434241271877,-5.48770141602
1507148434338481367,-4.94794082642
1507148434442509093,-5.66762161255
1507148434542503301,-5.75757980347
1507148434640864058,-4.8579788208
1507148434740694697,-5.66762161255
1507148434840258690,-4.76802062988
1507148434945865199,-5.66762161255
1507148435043507155,-4.58810043335
1507148435141085794,-5.75757980347
1507148435243025310,-5.66762161255
1507148435341888689,-4.8579788208
1507148435441160526,-5.66762161255
1507148435541779020,-4.67806243896
1507148435643335467,-4.94794082642
1507148435742468554,-4.3182220459
1507148435841950788,-4.8579788208
1507148435943379388,-4.8579788208
1507148436042584603,-5.03789901733
1507148436144851016,-5.03789901733
1507148436247517188,-5.03789901733
1507148436348372098,-5.03789901733
1507148436443093857,-4.94794082642
1507148436544969425,-5.75757980347
1507148436643416102,-5.03789901733
1507148436743276033,-5.3977394104
1507148436844677051,-5.75757980347
1507148436945497654,-5.03789901733
1507148437047223392,-5.66762161255
1507148437150972098,-4.49814224243
1507148437245436109,-5.48770141602
1507148437348610009,-4.67806243896
1507148437446565722,-4.8579788208
1507148437544879552,-5.57765960693
1507148437647547738,-4.8579788208
1507148437745513188,-4.8579788208
1507148437846757858,-4.76802062988
1507148437946748607,-5.03789901733
1507148438050454363,-4.94794082642
1507148438147518302,-5.03789901733
1507148438245526506,-5.03789901733
1507148438349099092,-4.8579788208
1507148438447947030,-4.94794082642
1507148438548367708,-5.12786102295
1507148438651883932,-5.03789901733
1507148438746678110,-4.94794082642
1507148438847490456,-5.75757980347
1507148438947322299,-5.03789901733
1507148439047424564,-4.94794082642
1507148439147435550,-5.75757980347
1507148439248958465,-4.8579788208
1507148439349966905,-5.57765960693
1507148439465850129,-4.40818023682
1507148439547883568,-5.75757980347
1507148439649944714,-5.84754180908
1507148439749763835,-5.03789901733
1507148439847988943,-5.66762161255
1507148439957643647,-4.8579788208
1507148440051285495,-4.94794082642
1507148440152112535,-4.58810043335
1507148440249669717,-5.03789901733
1507148440349467366,-4.94794082642
1507148440450386224,-5.03789901733
1507148440551636781,-5.03789901733
1507148440650855633,-5.03789901733
1507148440751816823,-4.8579788208
1507148440851130419,-4.94794082642
1507148440952934282,-5.66762161255
1507148441054204707,-5.12786102295
1507148441150184621,-5.75757980347
1507148441252483141,-5.75757980347
1507148441350904957,-5.03789901733
1507148441452593198,-5.75757980347
1507148441552141619,-4.94794082642
1507148441652695835,-5.66762161255
1507148441752573821,-4.22826004028
1507148441850302628,-5.66762161255
1507148441953315526,-5.75757980347
1507148442055800217,-4.94794082642
1507148442154623467,-5.57765960693
1507148442253276593,-4.49814224243
1507148442353444686,-4.8579788208
1507148442453350672,-4.49814224243
1507148442568857957,-4.8579788208
1507148442653886467,-4.8579788208
1507148442754390686,-4.8579788208
1507148442854505233,-4.8579788208
1507148442955112841,-4.94794082642
1507148443053570816,-4.8579788208
1507148443160916992,-4.8579788208
1507148443254987697,-5.57765960693
1507148443353406958,-4.76802062988
1507148443455160883,-5.3977394104
1507148443554906401,-5.57765960693
1507148443655465634,-4.94794082642
1507148443755227975,-5.57765960693
1507148443856520416,-4.67806243896
1507148443955071047,-5.48770141602
1507148444057201253,-4.3182220459
1507148444157584361,-4.8579788208
1507148444258735796,-5.66762161255
1507148444356183497,-4.8579788208
1507148444459118986,-4.76802062988
1507148444556677324,-4.67806243896
1507148444656457459,-4.8579788208
1507148444757441036,-4.40818023682
1507148444857802185,-4.8579788208
1507148444958184945,-4.8579788208
1507148445058439792,-4.8579788208
1507148445162375493,-4.8579788208
1507148445261803366,-4.8579788208
1507148445356911369,-4.8579788208
1507148445461035461,-4.8579788208
1507148445557598856,-5.66762161255
1507148445658537894,-4.8579788208
1507148445761209482,-5.21781921387
1507148445859382310,-5.57765960693
1507148445959198050,-4.8579788208
1507148446067876886,-5.48770141602
1507148446160607532,-4.22826004028
1507148446261946461,-5.57765960693
1507148446358882788,-5.57765960693
1507148446465678758,-4.8579788208
1507148446558890072,-5.57765960693
1507148446659484688,-4.76802062988
1507148446766521279,-4.8579788208
1507148446859696879,-4.49814224243
1507148446967269570,-4.8579788208
1507148447061047999,-4.8579788208
1507148447161679587,-4.8579788208
1507148447261599299,-4.8579788208
1507148447362385053,-4.8579788208
1507148447460714073,-4.8579788208
1507148447562834657,-4.8579788208
1507148447661531203,-5.48770141602
1507148447762717115,-4.8579788208
1507148447863683086,-5.57765960693
1507148447961860252,-4.8579788208
1507148448062630431,-4.8579788208
1507148448162723153,-5.66762161255
1507148448263444804,-4.8579788208
1507148448362677825,-5.57765960693
1507148448464191248,-4.40818023682
1507148448562472310,-5.66762161255
1507148448662364203,-5.57765960693
1507148448763455673,-4.8579788208
1507148448865120816,-5.57765960693
1507148448963735439,-4.76802062988
1507148449064627214,-4.8579788208
1507148449164466302,-4.40818023682
1507148449265176175,-4.8579788208
1507148449366951044,-4.94794082642
1507148449464995484,-4.8579788208
1507148449565792941,-4.8579788208
1507148449665951144,-4.8579788208
1507148449763905727,-4.8579788208
1507148449864828540,-4.94794082642
1507148449967233254,-5.57765960693
1507148450065308245,-4.8579788208
1507148450165924235,-5.57765960693
1507148450266660652,-5.66762161255
1507148450366670603,-4.8579788208
1507148450468531640,-5.57765960693
1507148450566654531,-4.58810043335
1507148450667735174,-5.57765960693
1507148450765585310,-4.22826004028
1507148450867554213,-4.8579788208
1507148450966581247,-5.66762161255
1507148451066388465,-4.94794082642
1507148451168864046,-5.75757980347
1507148451268612253,-4.58810043335
1507148451369549786,-5.03789901733
1507148451467708209,-4.40818023682
1507148451570086542,-5.3977394104
1507148451668389855,-5.84754180908
1507148451767130318,-6.38730239868
1507148451867458854,-6.92705917358
1507148451969877662,-7.46681976318
1507148452068478817,-8.0965423584
1507148452168487820,-8.72626113892
1507148452269446294,-10.0756607056
1507148452368973173,-10.0756607056
1507148452469488629,-11.2451400757
1507148452569610307,-12.3246612549
1507148452670426850,-15.0234603882
1507148452769143395,-13.5841007233
1507148452872371198,-13.3142204285
1507148452985940527,-14.9335002899
1507148453073094253,-15.653181076
1507148453171956399,-15.7431411743
1507148453271839227,-16.8226604462
1507148453372574614,-16.8226604462
1507148453473414578,-17.5423412323
1507148453573334990,-17.8122215271
1507148453671652507,-18.5319004059
1507148453772242626,-19.0716609955
1507148453871837283,-19.7013816833
1507148453973077813,-20.2411403656
1507148454073128233,-20.8708610535
1507148454171449743,-21.5005817413
1507148454273251390,-22.0403404236
1507148454372783234,-22.0403404236
1507148454472554146,-21.9503803253
1507148454572460273,-22.4901409149
1507148454673087168,-21.9503803253
1507148454773420685,-22.0403404236
1507148454874392192,-22.4001808167
1507148454973238110,-21.9503803253
1507148455075302455,-22.3102207184
1507148455176689347,-21.7704601288
1507148455272725537,-22.4001808167
1507148455392822011,-22.4901409149
1507148455473597145,-21.9503803253
1507148455575624398,-22.4001808167
1507148455674202912,-21.9503803253
1507148455776039166,-22.0403404236
1507148455873776917,-21.8604202271
1507148455976401634,-22.0403404236
1507148456076354177,-22.0403404236
1507148456177730894,-22.0403404236
1507148456276512204,-22.0403404236
1507148456376933781,-21.8604202271
1507148456476999697,-21.4106216431
1507148456575242891,-20.8708610535
1507148456676402738,-20.7809009552
1507148456777996791,-20.0612201691
1507148456878630001,-20.1511802673
1507148456976489873,-19.7013816833
1507148457077627332,-18.7118206024
1507148457177210489,-18.6218605042
1507148457279225729,-17.0025806427
1507148457380081385,-17.5423412323
1507148457479116013,-16.2828998566
1507148457577846443,-16.7327003479
1507148457676843223,-16.1929416656
1507148457777485869,-15.293340683
1507148457877474184,-15.293340683
1507148457978498893,-14.3037815094
1507148458078713111,-13.8539810181
1507148458179648533,-13.0443401337
1507148458277859392,-12.9543800354
1507148458488785319,-12.4146213531
1507148458494896523,-12.0547809601
1507148458578732978,-11.5150203705
1507148458679257260,-11.0652198792
1507148458778303544,-10.5254611969
1507148458879902095,-10.1656208038
1507148458979480884,-10.3455410004
1507148459080951040,-9.44594192505
1507148459179753980,-9.44594192505
1507148459280975589,-9.1760597229
1507148459380979090,-8.0965423584
1507148459481802781,-8.36642074585
1507148459595629241,-7.0170211792
1507148459681220600,-7.28689956665
1507148459780965672,-5.75757980347
1507148459883942294,-6.02746200562
1507148459981825991,-6.38730239868
1507148460081176783,-5.21781921387
1507148460181441496,-4.76802062988
1507148460281874681,-4.22826004028
1507148460384720484,-3.95838165283
1507148460482765271,-3.59854125977
1507148460583399070,-3.14873886108
1507148460697811347,-2.78890228271
1507148460781893395,-2.33909988403
1507148460882868520,-1.88930130005
1507148460982226325,-1.43949890137
1507148461083081031,-1.079662323
1507148461183061073,-0.719821929932
1507148461284328705,-1.16962051392
1507148461382214535,0.179779052734
1507148461485911494,0.0898208618164
1507148461583922427,0.179779052734
1507148461682882054,1.34925842285
1507148461783808541,0.899459838867
1507148461887303441,2.60869979858
1507148462073112820,1.79906082153
1507148462083890239,3.68822097778
1507148462185600097,3.50830078125
1507148462288414039,2.96854019165
1507148462387116119,4.40789794922
1507148462486389756,4.76773834229
1507148462586108418,6.02717971802
1507148462685206137,5.66733932495
1507148462787858527,5.9372177124
1507148462885101954,6.38702011108
1507148462987237389,6.74686050415
1507148463086086289,7.19665908813
1507148463185845314,7.5564994812
1507148463286943367,7.91633987427
1507148463386099382,7.64646148682
1507148463487107301,8.81594085693
1507148463587144815,5.30749893188
1507148463688014122,8.72597885132
1507148463788139924,10.2552986145
1507148463888450587,9.62557983398
1507148463987311655,10.9749794006
1507148464086940701,10.435218811
1507148464187717695,12.774181366
1507148464287525083,11.4247779846
1507148464390212105,11.7846183777
1507148464487589798,13.4039001465
1507148464591433241,12.774181366
1507148464690372118,14.5733795166
1507148464790413148,14.7532997131
1507148464888373954,15.7428588867
1507148464997293813,15.5629386902
1507148465088739682,16.0127410889
1507148465189642132,16.5524978638
1507148465291227406,17.0023002625
1507148465451811157,17.2721786499
1507148465491344468,17.8119392395
1507148465589631082,18.1717796326
1507148465691266506,17.2721786499
1507148465790170200,18.44165802
1507148465891769356,17.2721786499
1507148465990893614,17.182220459
1507148466092064542,18.44165802
1507148466190603051,17.0922584534
1507148466292627711,17.8119392395
1507148466391097929,15.9227790833
1507148466491686138,17.4520988464
1507148466593222739,16.2826194763
1507148466692098147,14.6633415222
1507148466792435471,15.4729804993
1507148466891958036,14.8432579041
1507148466994564526,14.5733795166
1507148467092798080,14.3035011292
1507148467191224292,13.9436607361
1507148467293730242,12.4143409729
1507148467397479834,11.9645385742
1507148467493126285,11.3348197937
1507148467592929122,10.5251808167
1507148467693911828,9.98542022705
1507148467797266823,9.7155380249
1507148467894572686,9.80550003052
1507148467994549152,8.72597885132
1507148468096329767,9.80550003052
1507148468194480000,9.08581924438
1507148468295911768,8.72597885132
1507148468394607732,9.7155380249
1507148468493987274,8.72597885132
1507148468595365920,10.3452606201
