%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714811888096E+018,3695,1.5071481206938E+018,31.4752443217,-83.5290841517,78.827,259728.23419848274,3485042.805811236,17,R
1.50714811905718E+018,3696,1.50714812088966E+018,31.475244315,-83.5290841433,78.828,259728.23497961572,3485042.805049912,17,R
1.50714811924297E+018,3697,1.50714812108341E+018,31.4752443217,-83.5290841533,78.83,259728.234046431,3485042.805814743,17,R
1.50714811945409E+018,3698,1.5071481212951E+018,31.4752443117,-83.529084155,78.834,259728.2338593054,3485042.8047096413,17,R
1.50714811964931E+018,3699,1.5071481214868E+018,31.4752443333,-83.5290841417,78.83,259728.23517846462,3485042.8070755606,17,R
1.50714811984484E+018,3700,1.50714812168637E+018,31.4752443367,-83.5290841333,78.829,259728.23598542428,3485042.807434152,17,R
1.50714812005181E+018,3701,1.50714812189287E+018,31.475244335,-83.529084135,78.829,259728.23581952363,3485042.807249376,17,R
1.50714812025428E+018,3702,1.50714812208284E+018,31.47524434,-83.5290841533,78.83,259728.2340932283,3485042.8078438975,17,R
1.50714812044713E+018,3703,1.50714812228495E+018,31.47524435,-83.529084125,78.829,259728.23680820005,3485042.808890702,17,R
1.50714812064776E+018,3704,1.50714812248689E+018,31.4752443733,-83.5290840417,78.831,259728.24478392547,3485042.8112917067,17,R
1.50714812085561E+018,3705,1.50714812269459E+018,31.4752444183,-83.529083675,78.836,259728.2797471386,3485042.8154777503,17,R
1.50714812108521E+018,3706,1.50714812292473E+018,31.4752445217,-83.5290828433,78.836,259728.3590494465,3485042.825120227,17,R
1.50714812125226E+018,3707,1.50714812309276E+018,31.47524465,-83.5290813333,78.847,259728.5028754547,3485042.836037084,17,R
1.50714812144515E+018,3708,1.50714812328609E+018,31.4752447883,-83.529079155,78.845,259728.71023674106,3485042.8465980873,17,R
1.50714812165477E+018,3709,1.50714812349567E+018,31.4752448883,-83.5290764433,78.846,259728.96819001235,3485042.8517432567,17,R
1.50714812184605E+018,3710,1.5071481236864E+018,31.4752448183,-83.5290736417,78.854,259729.2342519099,3485042.8378413264,17,R
1.50714812204763E+018,3711,1.50714812388877E+018,31.4752443683,-83.5290709633,78.855,259729.48763415634,3485042.7820739564,17,R
1.5071481222505E+018,3712,1.50714812409125E+018,31.4752440183,-83.529068445,78.848,259729.72605754642,3485042.737745752,17,R
1.5071481224443E+018,3713,1.50714812428477E+018,31.4752436933,-83.5290657833,78.841,259729.97817241785,3485042.6958753443,17,R
1.50714812264481E+018,3714,1.50714812448557E+018,31.475243075,-83.5290630967,78.839,259730.23190355368,3485042.6214284454,17,R
1.50714812284391E+018,3715,1.50714812468478E+018,31.4752422083,-83.5290606517,78.838,259730.46203981744,3485042.519967772,17,R
1.50714812304359E+018,3716,1.50714812488407E+018,31.47524113,-83.5290581667,78.836,259730.69543625225,3485042.394956638,17,R
1.50714812325192E+018,3717,1.50714812509252E+018,31.4752400433,-83.5290557567,78.84,259730.92168383065,3485042.269178468,17,R
1.50714812345258E+018,3718,1.50714812529151E+018,31.4752388567,-83.52905353,78.834,259731.13025663345,3485042.132724837,17,R
1.50714812373996E+018,3719,1.50714812548347E+018,31.4752374967,-83.5290514,78.838,259731.3291964562,3485041.977256069,17,R
1.50714812384408E+018,3720,1.50714812568347E+018,31.4752359433,-83.5290496667,78.832,259731.48994263192,3485041.8012119923,17,R
1.50714812404643E+018,3721,1.50714812588598E+018,31.475234375,-83.52904823,78.831,259731.6224642982,3485041.6241658013,17,R
1.50714812435473E+018,3722,1.50714812609594E+018,31.475232825,-83.52904631,78.834,259731.80096160647,3485041.4480895544,17,R
1.50714812445545E+018,3723,1.5071481262965E+018,31.4752310883,-83.529044385,78.821,259731.9794566533,3485041.2513005356,17,R
1.50714812465484E+018,3724,1.50714812649408E+018,31.47522903,-83.5290427767,78.81,259732.12703276405,3485041.019545704,17,R
1.50714812484406E+018,3725,1.50714812668468E+018,31.4752270183,-83.5290417017,78.802,259732.22404761423,3485040.794126803,17,R
1.50714812509511E+018,3726,1.50714812693571E+018,31.4752249283,-83.5290401767,78.795,259732.3636265304,3485040.5590395546,17,R
1.50714812525143E+018,3727,1.50714812709068E+018,31.475222755,-83.5290386867,78.791,259732.49966632723,3485040.314792477,17,R
1.50714812544911E+018,3728,1.50714812728979E+018,31.4752203067,-83.5290376883,78.784,259732.5882852987,3485040.041130035,17,R
1.5071481256395E+018,3729,1.50714812747885E+018,31.4752178167,-83.5290370017,78.771,259732.6471667374,3485039.763527129,17,R
1.50714812584138E+018,3730,1.50714812768212E+018,31.4752155867,-83.529036235,78.753,259732.71432509087,3485039.5145782,17,R
1.50714812607196E+018,3731,1.50714812791356E+018,31.4752131833,-83.52903579,78.738,259732.75046831608,3485039.2471072394,17,R
1.50714812625004E+018,3732,1.50714812809037E+018,31.4752107717,-83.5290358017,78.724,259732.74318956587,3485038.9797279513,17,R
1.50714812644329E+018,3733,1.50714812828371E+018,31.475208215,-83.5290357683,78.715,259732.73982570524,3485038.696160729,17,R
1.5071481266444E+018,3734,1.50714812848439E+018,31.47520604,-83.5290355533,78.688,259732.75469568642,3485038.454519469,17,R
1.50714812684977E+018,3735,1.50714812869034E+018,31.4752035583,-83.529035895,78.671,259732.71587719608,3485038.1800905317,17,R
1.5071481270411E+018,3736,1.50714812888169E+018,31.4752013583,-83.5290364817,78.666,259732.65449627527,3485037.9374342216,17,R
1.50714812723923E+018,3737,1.50714812908019E+018,31.475199105,-83.5290372367,78.651,259732.57698520613,3485037.689236708,17,R
1.50714812744267E+018,3738,1.507148129282E+018,31.4751968333,-83.5290379533,78.645,259732.503076303,3485037.4389147954,17,R
1.50714812765143E+018,3739,1.50714812949045E+018,31.475194695,-83.5290389183,78.622,259732.4059026295,3485037.2039290434,17,R
1.50714812784733E+018,3740,1.50714812968784E+018,31.4751927083,-83.5290399217,78.61,259732.30546739994,3485036.9858372808,17,R
1.50714812806524E+018,3741,1.50714812990637E+018,31.4751906183,-83.5290410533,78.603,259732.19258493368,3485036.756572294,17,R
1.50714812824525E+018,3742,1.50714813008583E+018,31.475188765,-83.5290424533,78.59,259732.05480121734,3485036.5541414944,17,R
1.50714812844298E+018,3743,1.50714813028517E+018,31.47518677,-83.5290439383,78.586,259731.90857743853,3485036.3361848947,17,R
1.50714812864915E+018,3744,1.50714813048977E+018,31.4751849767,-83.5290453683,78.571,259731.7680961866,3485036.1404728126,17,R
1.50714812884531E+018,3745,1.50714813068513E+018,31.4751832733,-83.5290471683,78.562,259731.59268305826,3485035.955539998,17,R
1.50714812904602E+018,3746,1.50714813088712E+018,31.4751818817,-83.5290490483,78.55,259731.4104647093,3485035.805355769,17,R
1.50714812924745E+018,3747,1.50714813108824E+018,31.4751804817,-83.5290510067,78.539,259731.2207743808,3485035.654411952,17,R
1.50714812944906E+018,3748,1.50714813128845E+018,31.4751791367,-83.5290530017,78.534,259731.0277465278,3485035.5096469047,17,R
1.50714812964381E+018,3749,1.50714813148468E+018,31.475177825,-83.5290550633,78.53,259730.8284747071,3485035.368720221,17,R
1.50714812984852E+018,3750,1.50714813168994E+018,31.475176695,-83.5290571133,78.523,259730.63076989184,3485035.2479155185,17,R
1.50714813004039E+018,3751,1.50714813187978E+018,31.4751756133,-83.5290593233,78.517,259730.4179834956,3485035.1328171208,17,R
1.50714813024156E+018,3752,1.50714813208233E+018,31.4751748333,-83.52906135,78.506,259730.22338792967,3485035.0507703368,17,R
1.50714813044296E+018,3753,1.50714813228363E+018,31.4751740117,-83.5290640083,78.507,259729.96866389434,3485034.965495073,17,R
1.50714813064917E+018,3754,1.50714813249047E+018,31.4751733083,-83.5290665033,78.497,259729.72976080884,3485034.8929682653,17,R
1.50714813084162E+018,3755,1.50714813267954E+018,31.4751727333,-83.52906922,78.504,259729.47011751277,3485034.8351646992,17,R
1.50714813105225E+018,3756,1.50714813288999E+018,31.475172435,-83.5290719617,78.496,259729.20880599724,3485034.8080971986,17,R
1.50714813124685E+018,3757,1.50714813308541E+018,31.4751721217,-83.52907464,78.489,259728.95348113883,3485034.779227513,17,R
1.50714813144484E+018,3758,1.50714813328327E+018,31.4751720033,-83.529077205,78.478,259728.70942178348,3485034.771720574,17,R
1.50714813164879E+018,3759,1.50714813348971E+018,31.4751720833,-83.5290798983,78.485,259728.45367719536,3485034.786493975,17,R
1.50714813183985E+018,3760,1.50714813367965E+018,31.4751722283,-83.529082505,78.482,259728.20632858246,3485034.808284967,17,R
1.50714813208891E+018,3761,1.50714813392989E+018,31.4751724967,-83.5290850867,78.477,259727.96167132727,3485034.8437041095,17,R
1.50714813224328E+018,3762,1.50714813408428E+018,31.475172915,-83.52908767,78.476,259727.71724534789,3485034.8957480947,17,R
1.50714813251082E+018,3763,1.50714813428173E+018,31.4751735433,-83.529090025,78.474,259727.49505214868,3485034.9705771133,17,R
1.50714813275161E+018,3764,1.50714813447987E+018,31.4751741583,-83.529092315,78.473,259727.27900201007,3485035.043788939,17,R
1.50714813292139E+018,3765,1.5071481346799E+018,31.4751747683,-83.529094535,78.482,259727.0695913144,3485035.1162929377,17,R
1.50714813312712E+018,3766,1.50714813490159E+018,31.475175545,-83.5290965983,78.487,259726.87549839428,3485035.206937668,17,R
1.5071481333657E+018,3767,1.50714813508507E+018,31.4751764883,-83.5290986633,78.486,259726.68166995893,3485035.3160592,17,R
1.50714813353837E+018,3768,1.50714813528567E+018,31.4751774167,-83.5291007967,78.49,259726.481303249,3485035.423678492,17,R
1.50714813377535E+018,3769,1.50714813549406E+018,31.475178475,-83.5291029617,78.497,259726.2782657228,3485035.5457707224,17,R
1.50714813394433E+018,3770,1.50714813569151E+018,31.4751794967,-83.5291051267,78.498,259726.07513460732,3485035.663804645,17,R
1.50714813419466E+018,3771,1.50714813590552E+018,31.4751807033,-83.5291071583,78.508,259725.88515357306,3485035.8020484294,17,R
1.50714813424509E+018,3772,1.50714813608597E+018,31.475182225,-83.5291090083,78.513,259725.71323610505,3485035.9748333767,17,R
1.50714813444548E+018,3773,1.50714813628681E+018,31.4751838617,-83.52911071,78.521,259725.55570594038,3485036.1600448214,17,R
1.50714813464474E+018,3774,1.50714813648572E+018,31.4751855683,-83.529112425,78.519,259725.39709061163,3485036.3530361247,17,R
1.5071481348482E+018,3775,1.50714813668915E+018,31.475187315,-83.5291138767,78.519,259725.26359970486,3485036.5498967604,17,R
1.50714813504443E+018,3776,1.50714813688539E+018,31.4751891433,-83.5291150633,78.543,259725.15551040223,3485036.755224417,17,R
1.50714813524679E+018,3777,1.50714813708765E+018,31.4751910433,-83.5291161883,78.553,259725.05345841896,3485036.9683673657,17,R
1.5071481354584E+018,3778,1.50714813729581E+018,31.475192835,-83.5291173017,78.551,259724.95223185635,3485037.169476284,17,R
1.50714813564422E+018,3779,1.50714813748499E+018,31.4751948783,-83.5291184267,78.559,259724.85054633673,3485037.398508738,17,R
1.50714813584625E+018,3780,1.50714813768621E+018,31.47519678,-83.5291192483,78.56,259724.7773313542,3485037.611175232,17,R
1.50714813604618E+018,3781,1.50714813788719E+018,31.4751988533,-83.5291197167,78.577,259724.7381204289,3485037.842095108,17,R
1.5071481362431E+018,3782,1.50714813808324E+018,31.475200835,-83.5291201917,78.592,259724.69804804825,3485038.062872587,17,R
1.50714813645197E+018,3783,1.50714813829009E+018,31.47520297,-83.5291205917,78.6,259724.66549508175,3485038.3004840207,17,R
1.50714813665562E+018,3784,1.50714813848992E+018,31.475205115,-83.5291208433,78.613,259724.64707040627,3485038.5388790355,17,R
1.50714813691341E+018,3785,1.50714813868116E+018,31.4752072867,-83.5291208317,78.622,259724.6537263731,3485038.7796577676,17,R
1.50714813704295E+018,3786,1.50714813888313E+018,31.4752096233,-83.5291207733,78.633,259724.6652515194,3485039.0386185017,17,R
1.50714813725811E+018,3787,1.50714813909057E+018,31.47521177,-83.5291207433,78.632,259724.67359213906,3485039.2765848376,17,R
1.50714813744356E+018,3788,1.50714813928488E+018,31.475214135,-83.52912051,78.642,259724.70181096627,3485039.5383113152,17,R
1.50714813764945E+018,3789,1.50714813948906E+018,31.47521637,-83.52912004,78.649,259724.75219136826,3485039.7851042575,17,R
1.50714813785059E+018,3790,1.50714813969087E+018,31.4752185583,-83.5291193567,78.658,259724.82272261844,3485040.026251487,17,R
1.50714813804903E+018,3791,1.50714813988824E+018,31.475220585,-83.529118565,78.679,259724.90314205422,3485040.2492424776,17,R
1.50714813825215E+018,3792,1.50714814008733E+018,31.47522259,-83.52911759,78.685,259725.0009253188,3485040.469425576,17,R
1.50714813844671E+018,3793,1.50714814028772E+018,31.4752245517,-83.5291165583,78.688,259725.10398614893,3485040.684683181,17,R
1.50714813863795E+018,3794,1.507148140479E+018,31.4752263733,-83.5291154133,78.688,259725.21745580086,3485040.8841577917,17,R
1.50714813884357E+018,3795,1.50714814068402E+018,31.47522836,-83.52911401,78.685,259725.35589435452,3485041.1013730387,17,R
1.50714813906401E+018,3796,1.50714814090409E+018,31.47523016,-83.5291126583,78.691,259725.48895182475,3485041.29799956,17,R
1.50714813925907E+018,3797,1.50714814108589E+018,31.4752318517,-83.5291111183,78.712,259725.63962681746,3485041.4822047837,17,R
1.50714813945316E+018,3798,1.50714814129269E+018,31.4752330917,-83.5291095683,78.717,259725.7900970126,3485041.616302336,17,R
1.50714813964299E+018,3799,1.5071481414845E+018,31.4752344,-83.5291077283,78.734,259725.96830107077,3485041.757337597,17,R
1.50714813985514E+018,3800,1.50714814169645E+018,31.47523559,-83.52910586,78.745,259726.1488919994,3485041.885193402,17,R
1.50714814005221E+018,3801,1.50714814189267E+018,31.4752367133,-83.52910403,78.753,259726.32567264096,3485042.0057372693,17,R
1.50714814024391E+018,3802,1.50714814208475E+018,31.4752377817,-83.5291021083,78.762,259726.5110272962,3485042.119992697,17,R
1.50714814044538E+018,3803,1.5071481422868E+018,31.4752387883,-83.529100165,78.771,259726.69827659414,3485042.227348233,17,R
1.50714814064687E+018,3804,1.50714814248758E+018,31.4752397683,-83.5290980167,78.779,259726.90493937227,3485042.331304995,17,R
1.50714814084589E+018,3805,1.50714814268702E+018,31.47524067,-83.5290956867,78.782,259727.12866918123,3485042.4261814132,17,R
1.50714814104412E+018,3806,1.50714814288489E+018,31.4752413833,-83.529093145,78.796,259727.37203542146,3485042.4997035414,17,R
1.50714814124739E+018,3807,1.50714814308839E+018,31.475241965,-83.5290904683,78.808,259727.62789441235,3485042.5583376247,17,R
1.50714814144156E+018,3808,1.507148143282E+018,31.475242545,-83.5290878517,78.812,259727.87803764376,3485042.6169149345,17,R
1.50714814164285E+018,3809,1.50714814348336E+018,31.4752429683,-83.52908523,78.823,259728.128264816,3485042.6581057375,17,R
1.5071481418473E+018,3810,1.50714814368799E+018,31.47524319,-83.529082455,78.835,259728.39254481712,3485042.676606595,17,R
1.50714814206983E+018,3811,1.50714814389819E+018,31.4752433333,-83.5290798817,78.841,259728.6374564274,3485042.6868563057,17,R
1.5071481422511E+018,3812,1.50714814408879E+018,31.4752433267,-83.5290772417,78.841,259728.8883233287,3485042.6803385084,17,R
1.50714814244693E+018,3813,1.50714814428596E+018,31.4752432067,-83.5290746517,78.844,259729.13414865267,3485042.661356193,17,R
1.50714814265101E+018,3814,1.50714814449131E+018,31.4752429367,-83.5290722017,78.832,259729.36628595358,3485042.6260482934,17,R
1.50714814287182E+018,3815,1.50714814468233E+018,31.4752425667,-83.52906955,78.837,259729.61733543573,3485042.5792100676,17,R
1.5071481430388E+018,3816,1.50714814487998E+018,31.475242225,-83.5290670517,78.837,259729.85387942079,3485042.535846027,17,R
1.50714814323861E+018,3817,1.50714814507935E+018,31.475241685,-83.5290643033,78.827,259730.11368374995,3485042.4699458065,17,R
1.50714814343963E+018,3818,1.50714814528023E+018,31.4752408117,-83.5290618633,78.832,259730.3433279804,3485042.3677642597,17,R
1.50714814363779E+018,3819,1.50714814547848E+018,31.4752398317,-83.5290594833,78.836,259730.5669974571,3485042.253883025,17,R
1.50714814386937E+018,3820,1.50714814571035E+018,31.4752388283,-83.5290571,78.838,259730.79092070504,3485042.1373999044,17,R
1.5071481440418E+018,3821,1.50714814588049E+018,31.4752376783,-83.5290548883,78.828,259730.99816162715,3485042.0050374568,17,R
1.50714814423852E+018,3822,1.5071481460795E+018,31.4752361433,-83.5290527217,78.832,259731.20013210434,3485041.8300839835,17,R
1.5071481444464E+018,3823,1.50714814628593E+018,31.475234695,-83.5290507933,78.836,259731.37968773357,3485041.665266099,17,R
1.50714814464738E+018,3824,1.5071481464885E+018,31.4752332667,-83.529049125,78.828,259731.53457675836,3485041.5032359143,17,R
1.50714814484545E+018,3825,1.50714814668651E+018,31.475231445,-83.529047385,78.824,259731.6952735655,3485041.297427305,17,R
1.50714814504429E+018,3826,1.50714814688561E+018,31.4752297367,-83.529045575,78.813,259731.86291258747,3485041.1040393943,17,R
1.50714814524824E+018,3827,1.50714814708795E+018,31.4752279,-83.529044005,78.799,259732.0074156529,3485040.8969401256,17,R
1.50714814543835E+018,3828,1.50714814727878E+018,31.4752258683,-83.5290426517,78.8,259732.13082669434,3485040.6686936407,17,R
1.50714814565349E+018,3829,1.50714814748634E+018,31.4752238567,-83.5290410867,78.786,259732.2744073626,3485040.442211935,17,R
1.50714814584739E+018,3830,1.5071481476873E+018,31.4752217333,-83.529039605,78.778,259732.4097860011,3485040.2035160977,17,R
1.50714814604183E+018,3831,1.50714814788213E+018,31.47521945,-83.5290386583,78.772,259732.49391376323,3485039.948262622,17,R
1.50714814624328E+018,3832,1.50714814808352E+018,31.4752170517,-83.5290379433,78.768,259732.55572859634,3485039.680765425,17,R
1.50714814644668E+018,3833,1.50714814828714E+018,31.4752148083,-83.5290372567,78.752,259732.61524063777,3485039.4305062145,17,R
1.50714814663515E+018,3834,1.50714814847624E+018,31.47521258,-83.5290366967,78.728,259732.6627602727,3485039.1821987936,17,R
1.50714814683638E+018,3835,1.50714814867728E+018,31.475210055,-83.5290365567,78.716,259732.66960785733,3485038.901912928,17,R
1.50714814707545E+018,3836,1.50714814891624E+018,31.4752077033,-83.5290364183,78.697,259732.67674655066,3485038.6408465584,17,R
1.50714814725593E+018,3837,1.50714814908617E+018,31.4752054733,-83.52903618,78.684,259732.69369012574,3485038.3930556807,17,R
1.5071481474491E+018,3838,1.50714814929105E+018,31.4752030983,-83.5290364633,78.675,259732.66069434048,3485038.130329946,17,R
1.50714814763947E+018,3839,1.5071481494781E+018,31.4752009483,-83.5290370133,78.664,259732.60292894306,3485037.8931373428,17,R
1.50714814783959E+018,3840,1.50714814968011E+018,31.4751987033,-83.52903751,78.648,259732.54998580602,3485037.6452940623,17,R
1.50714814804203E+018,3841,1.50714814988159E+018,31.4751963617,-83.5290381083,78.644,259732.4871404145,3485037.3869621735,17,R
1.50714814824167E+018,3842,1.50714815008198E+018,31.4751941933,-83.5290390317,78.629,259732.39384309165,3485037.1485476783,17,R
1.50714814843991E+018,3843,1.50714815028154E+018,31.4751921417,-83.52903998,78.618,259732.29847815138,3485036.9231388643,17,R
1.50714814864499E+018,3844,1.50714815048571E+018,31.47519021,-83.5290411033,78.609,259732.1867892494,3485036.7114084316,17,R
1.5071481488441E+018,3845,1.50714815068525E+018,31.475188355,-83.5290423917,78.595,259732.05960673178,3485036.5085445484,17,R
1.50714814905961E+018,3846,1.50714815090054E+018,31.475186265,-83.5290438417,78.592,259731.91646613393,3485036.2799773747,17,R
1.50714814924216E+018,3847,1.50714815108274E+018,31.475184205,-83.529045145,78.565,259731.7873434113,3485036.0544151766,17,R
1.50714814944395E+018,3848,1.50714815128308E+018,31.47518241,-83.5290469517,78.552,259731.61105932968,3485035.8593401816,17,R
1.50714814964858E+018,3849,1.50714815148905E+018,31.475181025,-83.5290489367,78.543,259731.41887951872,3485035.7101179007,17,R
1.50714814983653E+018,3850,1.50714815167627E+018,31.4751796333,-83.5290506533,78.538,259731.25218910107,3485035.559564473,17,R
1.50714815004801E+018,3851,1.50714815188911E+018,31.47517816,-83.5290525833,78.529,259731.06501022837,3485035.400430708,17,R
1.50714815023723E+018,3852,1.50714815207819E+018,31.4751768317,-83.5290547167,78.517,259730.8588726733,3485035.2578207287,17,R
1.50714815045295E+018,3853,1.50714815229261E+018,31.47517557,-83.52905675,78.508,259730.66241810538,3485035.122376162,17,R
1.50714815064334E+018,3854,1.5071481524811E+018,31.47517437,-83.529058935,78.497,259730.45170498622,3485034.9941055398,17,R
1.50714815083746E+018,3855,1.50714815267731E+018,31.475173475,-83.5290610817,78.492,259730.24541152417,3485034.899570231,17,R
1.5071481510343E+018,3856,1.50714815287526E+018,31.4751727933,-83.5290635233,78.497,259730.01163862913,3485034.829332539,17,R
1.50714815125009E+018,3857,1.50714815309109E+018,31.475172145,-83.5290660533,78.494,259729.7695503288,3485034.762992079,17,R
1.50714815143855E+018,3858,1.50714815327932E+018,31.47517164,-83.5290686933,78.486,259729.51737497412,3485034.7127822097,17,R
1.50714815164283E+018,3859,1.50714815348352E+018,31.4751712817,-83.5290713683,78.482,259729.26224864594,3485034.678915557,17,R
1.50714815184725E+018,3860,1.50714815368306E+018,31.4751707533,-83.529073985,78.479,259729.01222768877,3485034.626059975,17,R
1.50714815204286E+018,3861,1.50714815388399E+018,31.47517033,-83.5290765717,78.471,259728.76532644426,3485034.5847924324,17,R
1.507148152249E+018,3862,1.5071481540905E+018,31.4751703767,-83.5290793617,78.465,259728.50030712225,3485034.5960853687,17,R
1.50714815245079E+018,3863,1.50714815428912E+018,31.4751705517,-83.5290819583,78.466,259728.2539950429,3485034.621180706,17,R
1.50714815264625E+018,3864,1.50714815448844E+018,31.4751707333,-83.5290846067,78.477,259728.00277719283,3485034.6471214048,17,R
1.50714815284016E+018,3865,1.50714815468121E+018,31.4751712167,-83.5290872167,78.487,259727.75598033515,3485034.706442374,17,R
1.50714815308229E+018,3866,1.50714815492307E+018,31.475171675,-83.529089775,78.473,259727.51403243843,3485034.7628668835,17,R
1.50714815324191E+018,3867,1.5071481550828E+018,31.4751722267,-83.52909224,78.476,259727.281189857,3485034.8294433695,17,R
1.50714815344434E+018,3868,1.50714815528546E+018,31.47517296,-83.5290945133,78.473,259727.0670292665,3485034.9157360313,17,R
1.50714815364669E+018,3869,1.50714815548416E+018,31.475173825,-83.5290967333,78.477,259726.8582706633,3485035.016515146,17,R
1.50714815384881E+018,3870,1.5071481556899E+018,31.4751747617,-83.52909882,78.48,259726.66236315563,3485035.124952412,17,R
1.50714815406093E+018,3871,1.50714815590161E+018,31.4751757133,-83.5291007783,78.484,259726.47869583798,3485035.2347604246,17,R
1.50714815424761E+018,3872,1.50714815608849E+018,31.4751768233,-83.529102825,78.486,259726.2870327811,3485035.362326016,17,R
1.5071481544484E+018,3873,1.50714815628952E+018,31.47517775,-83.5291047733,78.492,259726.10425211472,3485035.469351138,17,R
1.50714815464468E+018,3874,1.50714815648559E+018,31.4751788783,-83.5291068633,78.496,259725.90852098624,3485035.599040794,17,R
1.50714815485225E+018,3875,1.50714815669287E+018,31.4751802033,-83.5291088933,78.503,259725.71899477977,3485035.750409597,17,R
1.50714815507533E+018,3876,1.50714815691644E+018,31.4751817567,-83.5291106483,78.513,259725.55618639875,3485035.926501321,17,R
1.50714815524829E+018,3877,1.50714815708919E+018,31.4751834267,-83.5291123783,78.513,259725.3960519934,3485036.115467189,17,R
1.50714815544204E+018,3878,1.50714815728235E+018,31.4751851567,-83.5291140333,78.525,259725.24319841334,3485036.310921653,17,R
1.5071481556482E+018,3879,1.50714815748883E+018,31.4751870433,-83.5291152633,78.532,259725.13113381682,3485036.5228088964,17,R
1.50714815585662E+018,3880,1.50714815769732E+018,31.47518895,-83.5291164283,78.533,259725.02529769167,3485036.7367824246,17,R
1.50714815604741E+018,3881,1.50714815788823E+018,31.4751909717,-83.5291175033,78.549,259724.9283085166,3485036.963310225,17,R
1.50714815624667E+018,3882,1.50714815808751E+018,31.47519291,-83.5291186317,78.56,259724.826031375,3485037.180707439,17,R
1.50714815643942E+018,3883,1.50714815828003E+018,31.4751948883,-83.529119745,78.564,259724.72529150598,3485037.4025068693,17,R
1.50714815663948E+018,3884,1.50714815848008E+018,31.47519692,-83.5291204833,78.573,259724.66032511936,3485037.6294055586,17,R
1.50714815684248E+018,3885,1.50714815868356E+018,31.4751988917,-83.5291207717,78.579,259724.6379600992,3485037.848665241,17,R
1.50714815704647E+018,3886,1.50714815888539E+018,31.47520096,-83.5291209917,78.594,259724.6223422831,3485038.078486287,17,R
1.50714815724278E+018,3887,1.50714815908389E+018,31.4752032267,-83.52912144,78.611,259724.58553607526,3485038.330806844,17,R
1.50714815744985E+018,3888,1.50714815929062E+018,31.4752053933,-83.5291216667,78.618,259724.56953293007,3485038.5715423548,17,R
1.50714815764855E+018,3889,1.50714815949082E+018,31.47520769,-83.5291216433,78.617,259724.57762992955,3485038.8261555736,17,R
1.50714815784319E+018,3890,1.5071481596843E+018,31.4752099117,-83.5291214317,78.636,259724.60342011385,3485039.072040109,17,R
1.50714815804628E+018,3891,1.50714815988632E+018,31.4752122167,-83.5291211833,78.641,259724.63292048822,3485039.3270805245,17,R
1.50714815824084E+018,3892,1.50714816008159E+018,31.47521456,-83.52912063,78.644,259724.69149398943,3485039.5856995047,17,R
1.50714815844903E+018,3893,1.50714816029002E+018,31.47521672,-83.5291200567,78.659,259724.75149937838,3485039.823949835,17,R
1.50714815867096E+018,3894,1.50714816048946E+018,31.4752189217,-83.5291193717,78.669,259724.82222644784,3485040.0665791677,17,R
1.50714815884089E+018,3895,1.50714816068205E+018,31.4752208733,-83.5291184283,78.679,259724.91687015383,3485040.2809103834,17,R
1.5071481590824E+018,3896,1.50714816092299E+018,31.475222805,-83.5291173833,78.69,259725.0211181916,3485040.4928123546,17,R
1.50714815924563E+018,3897,1.5071481610862E+018,31.4752246667,-83.52911633,78.693,259725.1259759826,3485040.6969343405,17,R
1.50714815945058E+018,3898,1.50714816129167E+018,31.47522639,-83.5291148967,78.699,259725.2665919119,3485040.884877309,17,R
1.50714815964048E+018,3899,1.50714816148169E+018,31.4752282233,-83.5291134383,78.698,259725.40987442955,3485041.084962375,17,R
1.50714815985449E+018,3900,1.50714816169148E+018,31.4752299317,-83.5291121667,78.699,259725.53508561113,3485041.2716075866,17,R
1.50714816004761E+018,3901,1.50714816188836E+018,31.4752315633,-83.5291104583,78.72,259725.70161025887,3485041.448779676,17,R
1.50714816028724E+018,3902,1.50714816212814E+018,31.4752327433,-83.5291087333,78.731,259725.86855757516,3485041.575840717,17,R
1.50714816044681E+018,3903,1.50714816228791E+018,31.475234045,-83.529106745,78.745,259726.06083796168,3485041.715819127,17,R
1.5071481606381E+018,3904,1.50714816247933E+018,31.4752350933,-83.5291049667,78.751,259726.23251367215,3485041.828160094,17,R
1.50714816084721E+018,3905,1.50714816268789E+018,31.4752361233,-83.52910314,78.761,259726.40874211775,3485041.938365831,17,R
1.50714816104907E+018,3906,1.50714816289056E+018,31.4752371383,-83.5291010083,78.776,259726.6139168811,3485042.046239867,17,R
1.50714816124561E+018,3907,1.50714816308656E+018,31.47523814,-83.5290990833,78.768,259726.79941456928,3485042.1530921864,17,R
1.50714816144883E+018,3908,1.50714816329014E+018,31.4752390983,-83.5290967183,78.78,259727.02661523296,3485042.2541678604,17,R
1.50714816164357E+018,3909,1.50714816348455E+018,31.47523984,-83.5290942367,78.784,259727.26434269562,3485042.330970776,17,R
1.50714816184771E+018,3910,1.50714816368814E+018,31.47524049,-83.5290915917,78.799,259727.51736384392,3485042.3972476283,17,R
1.50714816204965E+018,3911,1.5071481638889E+018,31.4752411017,-83.5290889883,78.801,259727.76633372495,3485042.4593688487,17,R
1.5071481622413E+018,3912,1.50714816408104E+018,31.47524153,-83.5290863867,78.816,259728.0146635512,3485042.5011581164,17,R
