%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505924943216975878,11294,1505924943216645002,/gps,2,1,31.4724858517,-83.5310723933,76.294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924943430736730,11295,1505924943430052995,/gps,2,1,31.4724874017,-83.5310722767,76.301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924943626545430,11296,1505924943626137018,/gps,2,1,31.472488955,-83.5310721683,76.308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924943818791139,11297,1505924943818317890,/gps,2,1,31.4724904883,-83.5310720917,76.315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924944022808313,11298,1505924944022181034,/gps,2,1,31.47249203,-83.5310719883,76.323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924944228597341,11299,1505924944228260040,/gps,2,1,31.47249358,-83.5310719,76.321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924944426182441,11300,1505924944425525903,/gps,2,1,31.4724951717,-83.5310717633,76.323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924944620688711,11301,1505924944620230913,/gps,2,1,31.4724969,-83.5310716567,76.329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924944831248555,11302,1505924944830694913,/gps,2,1,31.47249867,-83.5310715667,76.335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924945025822532,11303,1505924945025439023,/gps,2,1,31.4725004233,-83.5310714433,76.334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924945255650421,11304,1505924945255143880,/gps,2,1,31.47250221,-83.531071255,76.338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924945426197959,11305,1505924945425760030,/gps,2,1,31.4725039633,-83.5310708983,76.351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924945619416818,11306,1505924945618948936,/gps,2,1,31.472505675,-83.53107042,76.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924945823847655,11307,1505924945823455095,/gps,2,1,31.4725073517,-83.53106994,76.367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924946025421872,11308,1505924946024863004,/gps,2,1,31.4725090483,-83.5310699783,76.374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924946224769907,11309,1505924946224318027,/gps,2,1,31.4725106733,-83.5310699717,76.374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924946417174240,11310,1505924946416781902,/gps,2,1,31.47251245,-83.5310699583,76.379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924946621305547,11311,1505924946620757102,/gps,2,1,31.4725142883,-83.5310699517,76.387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924946823090294,11312,1505924946822568893,/gps,2,1,31.4725160533,-83.5310700217,76.392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924947033400880,11313,1505924947033052921,/gps,2,1,31.4725178167,-83.531069985,76.393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924947218984448,11314,1505924947218426942,/gps,2,1,31.4725196133,-83.5310698433,76.399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924947434461603,11315,1505924947434173107,/gps,2,1,31.4725214067,-83.53106977,76.402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924947624502803,11316,1505924947624089956,/gps,2,1,31.4725232317,-83.5310697417,76.407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924947818697414,11317,1505924947818207025,/gps,2,1,31.4725250867,-83.5310697333,76.419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924948033364574,11318,1505924948032741069,/gps,2,1,31.4725268783,-83.5310697633,76.427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924948225233975,11319,1505924948225020885,/gps,2,1,31.4725287317,-83.5310696817,76.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924948419957482,11320,1505924948419615030,/gps,2,1,31.4725305817,-83.5310696033,76.432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924948630749972,11321,1505924948630182981,/gps,2,1,31.4725324267,-83.5310696217,76.433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924948818791625,11322,1505924948818404912,/gps,2,1,31.4725342017,-83.5310697083,76.445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924949024483908,11323,1505924949024050951,/gps,2,1,31.4725360167,-83.531069775,76.447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924949222487145,11324,1505924949222071886,/gps,2,1,31.4725377333,-83.531069865,76.452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924949417591932,11325,1505924949417387962,/gps,2,1,31.4725395467,-83.5310699433,76.456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924949628865150,11326,1505924949628377914,/gps,2,1,31.4725412483,-83.5310698817,76.459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924949827069489,11327,1505924949826437950,/gps,2,1,31.4725430117,-83.5310699167,76.468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924950025050813,11328,1505924950024518013,/gps,2,1,31.4725447633,-83.531069905,76.462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924950220229853,11329,1505924950219913959,/gps,2,1,31.4725465533,-83.5310697217,76.471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924950428153297,11330,1505924950427839994,/gps,2,1,31.47254832,-83.5310694233,76.484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924950622983668,11331,1505924950622580051,/gps,2,1,31.47255006,-83.531068915,76.494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924950818194716,11332,1505924950817800045,/gps,2,1,31.4725517933,-83.5310683283,76.506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924951022813899,11333,1505924951022361040,/gps,2,1,31.4725534817,-83.531068075,76.503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924951221668315,11334,1505924951221262931,/gps,2,1,31.4725552283,-83.5310679,76.512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924951429386667,11335,1505924951428782939,/gps,2,1,31.4725569317,-83.5310678067,76.52,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924951631594765,11336,1505924951630966901,/gps,2,1,31.472558695,-83.531067545,76.532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924951825654143,11337,1505924951824754953,/gps,2,1,31.4725604883,-83.531067385,76.536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924952019488903,11338,1505924952018995046,/gps,2,1,31.47256223,-83.531067265,76.542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924952281751554,11339,1505924952281213998,/gps,2,1,31.4725639717,-83.5310670817,76.547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924952424974117,11340,1505924952424395084,/gps,2,1,31.472565835,-83.5310669633,76.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924952619048911,11341,1505924952618597984,/gps,2,1,31.4725676933,-83.5310668533,76.565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924952823321857,11342,1505924952822943925,/gps,2,1,31.47256949,-83.5310668,76.558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924953030102982,11343,1505924953029654026,/gps,2,1,31.4725712883,-83.531066725,76.559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924953242402364,11344,1505924953241837024,/gps,2,1,31.472573105,-83.5310666817,76.567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924953416509975,11345,1505924953416184902,/gps,2,1,31.472574945,-83.531066525,76.568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924953620662291,11346,1505924953620079994,/gps,2,1,31.472576775,-83.5310664167,76.579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924953824694494,11347,1505924953824207067,/gps,2,1,31.4725785467,-83.5310664683,76.582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924954033681202,11348,1505924954033185958,/gps,2,1,31.472580275,-83.531066545,76.583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924954222214666,11349,1505924954221731901,/gps,2,1,31.4725820083,-83.5310662467,76.59,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924954432722082,11350,1505924954432435989,/gps,2,1,31.4725837417,-83.5310655233,76.587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924954618842636,11351,1505924954618412971,/gps,2,1,31.4725855367,-83.531065165,76.608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924954829199675,11352,1505924954828684091,/gps,2,1,31.472587325,-83.5310652083,76.609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924955024417569,11353,1505924955023895978,/gps,2,1,31.4725891567,-83.53106507,76.612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924955222177124,11354,1505924955221637010,/gps,2,1,31.4725909333,-83.5310650117,76.626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924955418681656,11355,1505924955418183088,/gps,2,1,31.4725927567,-83.5310649433,76.626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924955624389692,11356,1505924955623759031,/gps,2,1,31.472594605,-83.5310649533,76.628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924955835759191,11357,1505924955834547996,/gps,2,1,31.4725963333,-83.5310651533,76.633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924956024753565,11358,1505924956024405002,/gps,2,1,31.4725981183,-83.5310652783,76.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924956228673638,11359,1505924956222951889,/gps,2,1,31.4725998517,-83.5310652433,76.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924956425642378,11360,1505924956425103902,/gps,2,1,31.47260161,-83.5310652783,76.646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924956634834511,11361,1505924956634255886,/gps,2,1,31.4726034067,-83.5310654733,76.646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924956820453468,11362,1505924956819991111,/gps,2,1,31.4726051367,-83.5310655583,76.652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924957023417201,11363,1505924957023062944,/gps,2,1,31.4726069233,-83.5310655967,76.655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924957218605389,11364,1505924957218100070,/gps,2,1,31.4726086167,-83.531065655,76.658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924957421083561,11365,1505924957420731067,/gps,2,1,31.4726104333,-83.5310655567,76.659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924957626444383,11366,1505924957625771045,/gps,2,1,31.4726122833,-83.5310653667,76.675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924957829347040,11367,1505924957828243017,/gps,2,1,31.472614045,-83.5310651983,76.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924958021505374,11368,1505924958021101951,/gps,2,1,31.4726159217,-83.5310650317,76.685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924958261799213,11369,1505924958261360883,/gps,2,1,31.472617735,-83.5310648467,76.687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924958428592174,11370,1505924958428277969,/gps,2,1,31.4726196067,-83.5310643933,76.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924958632022322,11371,1505924958631243944,/gps,2,1,31.472621465,-83.5310639367,76.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924958818878478,11372,1505924958818453073,/gps,2,1,31.47262323,-83.531063855,76.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924959024228419,11373,1505924959023750066,/gps,2,1,31.4726250217,-83.5310637117,76.721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924959231330567,11374,1505924959230542898,/gps,2,1,31.4726267983,-83.531063695,76.722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924959416753522,11375,1505924959416199922,/gps,2,1,31.4726285917,-83.5310636267,76.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924959625354980,11376,1505924959625094890,/gps,2,1,31.4726303583,-83.5310634517,76.735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924959820199891,11377,1505924959819684982,/gps,2,1,31.4726321083,-83.5310633733,76.731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924960034916675,11378,1505924960034277915,/gps,2,1,31.472633965,-83.53106318,76.735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924960223835137,11379,1505924960223284959,/gps,2,1,31.472635785,-83.5310630083,76.744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924960418366664,11380,1505924960417926073,/gps,2,1,31.472637655,-83.5310629617,76.756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924960633862680,11381,1505924960633291959,/gps,2,1,31.47263951,-83.531062885,76.758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924960816594159,11382,1505924960816232919,/gps,2,1,31.4726413733,-83.5310626683,76.766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924961020121388,11383,1505924961019582986,/gps,2,1,31.47264318,-83.5310625883,76.761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924961229536949,11384,1505924961229026079,/gps,2,1,31.472645025,-83.5310625383,76.774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924961420517380,11385,1505924961420265913,/gps,2,1,31.4726467817,-83.531062345,76.777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924961618032769,11386,1505924961617233991,/gps,2,1,31.4726486067,-83.531062355,76.791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924961833053205,11387,1505924961832458972,/gps,2,1,31.4726504033,-83.5310623883,76.791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924962020672683,11388,1505924962020287036,/gps,2,1,31.47265216,-83.5310621733,76.797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924962270845727,11389,1505924962270391941,/gps,2,1,31.4726539517,-83.5310619617,76.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924962420514943,11390,1505924962420119047,/gps,2,1,31.4726558167,-83.5310618917,76.808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924962615835419,11391,1505924962615128993,/gps,2,1,31.472657645,-83.5310617083,76.811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924962818740990,11392,1505924962818295001,/gps,2,1,31.4726594783,-83.5310615017,76.812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924963036111931,11393,1505924963035700082,/gps,2,1,31.472661285,-83.5310614217,76.824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924963216906997,11394,1505924963216691017,/gps,2,1,31.472663135,-83.53106119,76.834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924963422543662,11395,1505924963422030925,/gps,2,1,31.4726649733,-83.53106093,76.834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924963620060681,11396,1505924963619704008,/gps,2,1,31.4726667967,-83.5310607683,76.84,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924963827539166,11397,1505924963826997041,/gps,2,1,31.4726686883,-83.5310605883,76.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924964030239685,11398,1505924964029381036,/gps,2,1,31.4726704867,-83.5310602533,76.844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924964261551135,11399,1505924964260998010,/gps,2,1,31.4726723183,-83.531060025,76.852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924964424562732,11400,1505924964424144983,/gps,2,1,31.4726741667,-83.5310598633,76.861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924964624260058,11401,1505924964623737096,/gps,2,1,31.47267595,-83.53105955,76.864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924964817190254,11402,1505924964816694974,/gps,2,1,31.472677765,-83.53105926,76.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924965020831563,11403,1505924965020409107,/gps,2,1,31.4726795633,-83.5310590367,76.868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924965225166861,11404,1505924965224699020,/gps,2,1,31.4726813383,-83.5310586767,76.874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924965428252698,11405,1505924965427931070,/gps,2,1,31.4726831,-83.5310580933,76.881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924965626691969,11406,1505924965626249074,/gps,2,1,31.4726848117,-83.53105782,76.886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924965819383641,11407,1505924965818923950,/gps,2,1,31.4726865817,-83.5310575683,76.89,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924966023272507,11408,1505924966022692918,/gps,2,1,31.47268835,-83.53105739,76.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924966217728627,11409,1505924966217300891,/gps,2,1,31.4726901883,-83.531057185,76.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924966424840620,11410,1505924966424313068,/gps,2,1,31.4726920183,-83.5310570183,76.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924966624204841,11411,1505924966623815059,/gps,2,1,31.4726938417,-83.5310567833,76.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924966820258984,11412,1505924966819561004,/gps,2,1,31.4726956433,-83.531056755,76.91,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924967022689462,11413,1505924967022192001,/gps,2,1,31.4726974483,-83.5310566617,76.914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924967290311630,11414,1505924967289745092,/gps,2,1,31.47269918,-83.5310563733,76.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924967422998021,11415,1505924967422492980,/gps,2,1,31.472700925,-83.531056185,76.926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924967622438381,11416,1505924967621979951,/gps,2,1,31.4727027417,-83.5310560117,76.928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924967816874510,11417,1505924967816489934,/gps,2,1,31.4727045567,-83.5310557283,76.94,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924968025170760,11418,1505924968024631977,/gps,2,1,31.4727064517,-83.5310554533,76.944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924968219433102,11419,1505924968219161033,/gps,2,1,31.4727083933,-83.5310552733,76.946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924968432842427,11420,1505924968432324886,/gps,2,1,31.4727102233,-83.5310549817,76.944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924968617190382,11421,1505924968616697072,/gps,2,1,31.4727120733,-83.5310546867,76.946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924968821388150,11422,1505924968820945024,/gps,2,1,31.4727138133,-83.5310545,76.967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924969021386825,11423,1505924969021095037,/gps,2,1,31.47271564,-83.5310542883,76.974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924969216933955,11424,1505924969216598033,/gps,2,1,31.4727174817,-83.5310539433,76.974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924969420460508,11425,1505924969420232057,/gps,2,1,31.4727192783,-83.5310537117,76.972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924969626213683,11426,1505924969625368118,/gps,2,1,31.47272112,-83.5310534717,76.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924969821048935,11427,1505924969820450067,/gps,2,1,31.47272284,-83.531053145,76.994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924970028217513,11428,1505924970027616024,/gps,2,1,31.4727246633,-83.5310528983,77.001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924970256569768,11429,1505924970256230115,/gps,2,1,31.47272645,-83.5310525917,77.001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924970420983002,11430,1505924970420562028,/gps,2,1,31.4727282333,-83.53105227,77.004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924970617915189,11431,1505924970617600917,/gps,2,1,31.472729935,-83.53105167,77.014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924970888261830,11432,1505924970887765884,/gps,2,1,31.4727316433,-83.5310511717,77.026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924971025809142,11433,1505924971025185108,/gps,2,1,31.4727333367,-83.5310509767,77.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924971216794565,11434,1505924971216293096,/gps,2,1,31.4727351583,-83.531050795,77.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924971421508233,11435,1505924971421228885,/gps,2,1,31.4727369733,-83.5310506533,77.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924971618303030,11436,1505924971617851972,/gps,2,1,31.4727388,-83.53105057,77.041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924971825126558,11437,1505924971824525117,/gps,2,1,31.4727406183,-83.5310504433,77.047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924972029638097,11438,1505924972028681993,/gps,2,1,31.472742475,-83.5310503533,77.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924972250281601,11439,1505924972249821901,/gps,2,1,31.4727442483,-83.5310501833,77.055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924972416252310,11440,1505924972415823936,/gps,2,1,31.47274601,-83.53104996,77.058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924972621000972,11441,1505924972620696067,/gps,2,1,31.4727477717,-83.5310497533,77.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924972817506139,11442,1505924972816885948,/gps,2,1,31.4727495067,-83.53104948,77.074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924973018888233,11443,1505924973018651008,/gps,2,1,31.472751305,-83.5310491017,77.077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924973224508192,11444,1505924973224134922,/gps,2,1,31.4727531517,-83.5310488217,77.089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924973428447242,11445,1505924973427818059,/gps,2,1,31.4727550167,-83.531048565,77.087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924973628437076,11446,1505924973628137111,/gps,2,1,31.472756785,-83.5310482183,77.092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924973830914943,11447,1505924973830358982,/gps,2,1,31.4727586533,-83.5310479067,77.101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924974024475648,11448,1505924974024068117,/gps,2,1,31.4727604717,-83.53104759,77.105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924974218365882,11449,1505924974217942953,/gps,2,1,31.472762205,-83.5310468333,77.116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924974434755583,11450,1505924974434305906,/gps,2,1,31.47276406,-83.5310464983,77.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924974626983667,11451,1505924974626197099,/gps,2,1,31.47276589,-83.5310462617,77.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924974829744779,11452,1505924974829183101,/gps,2,1,31.472767595,-83.5310459283,77.132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924975023824810,11453,1505924975023180961,/gps,2,1,31.4727693833,-83.5310454817,77.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924975303094626,11454,1505924975302486896,/gps,2,1,31.4727711733,-83.53104518,77.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924975425328508,11455,1505924975424695014,/gps,2,1,31.472773015,-83.531044875,77.156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924975623458786,11456,1505924975623119115,/gps,2,1,31.4727747133,-83.5310444583,77.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924975819206505,11457,1505924975818723917,/gps,2,1,31.472776575,-83.53104409,77.162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924976040071333,11458,1505924976039413928,/gps,2,1,31.4727783433,-83.531043755,77.172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924976232919282,11459,1505924976232508897,/gps,2,1,31.47278014,-83.531043255,77.177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
