%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592577925974E+018,15474,1.50592577925923E+018,31.4731922767,-83.5309665833,77.323
1.5059257794128E+018,15475,1.50592577941208E+018,31.4731939067,-83.53096525,77.317
1.50592577961204E+018,15476,1.50592577961101E+018,31.4731955117,-83.5309639133,77.313
1.5059257798138E+018,15477,1.50592577981297E+018,31.4731971433,-83.5309626467,77.311
1.50592578001532E+018,15478,1.50592578001468E+018,31.4731987167,-83.5309613383,77.312
1.50592578021274E+018,15479,1.50592578021199E+018,31.473200245,-83.5309600467,77.309
1.5059257804135E+018,15480,1.50592578041304E+018,31.4732018433,-83.5309587017,77.304
1.50592578061975E+018,15481,1.50592578061921E+018,31.4732033967,-83.530957425,77.304
1.50592578082328E+018,15482,1.50592578082274E+018,31.47320505,-83.530956115,77.306
1.50592578101471E+018,15483,1.50592578101411E+018,31.4732066917,-83.53095486,77.303
1.50592578121608E+018,15484,1.5059257812155E+018,31.47320824,-83.530953465,77.297
1.50592578140631E+018,15485,1.50592578140583E+018,31.47320982,-83.53095211,77.293
1.50592578161207E+018,15486,1.50592578161169E+018,31.4732114483,-83.5309508783,77.297
1.50592578181069E+018,15487,1.50592578181021E+018,31.4732130283,-83.53094956,77.297
1.50592578201772E+018,15488,1.50592578201705E+018,31.4732145233,-83.5309482467,77.288
1.50592578221323E+018,15489,1.50592578221272E+018,31.4732161133,-83.5309468867,77.291
1.50592578241508E+018,15490,1.50592578241441E+018,31.4732176883,-83.530945605,77.298
1.50592578262772E+018,15491,1.50592578262701E+018,31.4732193333,-83.530944325,77.291
1.50592578281784E+018,15492,1.50592578281743E+018,31.4732208917,-83.530943075,77.278
1.50592578301037E+018,15493,1.50592578300997E+018,31.4732224233,-83.530941625,77.287
1.50592578321231E+018,15494,1.50592578321176E+018,31.4732239467,-83.53094017,77.285
1.50592578342246E+018,15495,1.50592578342191E+018,31.4732254667,-83.53093878,77.271
1.50592578361432E+018,15496,1.5059257836137E+018,31.47322704,-83.53093739,77.276
1.50592578380937E+018,15497,1.50592578380883E+018,31.473228565,-83.530935985,77.271
1.50592578401227E+018,15498,1.50592578401186E+018,31.4732301,-83.5309345733,77.273
1.50592578422544E+018,15499,1.50592578422491E+018,31.4732316317,-83.5309331333,77.269
1.50592578440936E+018,15500,1.5059257844088E+018,31.4732330783,-83.5309315317,77.269
1.50592578461449E+018,15501,1.50592578461367E+018,31.4732346917,-83.5309302117,77.264
1.50592578481716E+018,15502,1.50592578481618E+018,31.473236185,-83.5309287883,77.258
1.50592578502808E+018,15503,1.50592578502755E+018,31.4732376933,-83.5309272383,77.255
1.50592578521817E+018,15504,1.50592578521771E+018,31.4732392017,-83.5309257867,77.253
1.5059257854092E+018,15505,1.50592578540894E+018,31.4732407667,-83.5309243233,77.261
1.50592578561249E+018,15506,1.50592578561179E+018,31.4732421833,-83.5309228183,77.26
1.50592578581643E+018,15507,1.50592578581585E+018,31.47324372,-83.5309213683,77.253
1.50592578602E+018,15508,1.50592578601945E+018,31.4732452983,-83.5309199083,77.245
1.50592578621303E+018,15509,1.50592578621249E+018,31.4732468067,-83.5309184333,77.246
1.50592578641526E+018,15510,1.50592578641463E+018,31.4732483983,-83.5309169567,77.247
1.50592578661693E+018,15511,1.50592578661655E+018,31.473249855,-83.530915495,77.243
1.50592578681237E+018,15512,1.50592578681205E+018,31.47325133,-83.5309139633,77.238
1.50592578702306E+018,15513,1.5059257870222E+018,31.47325283,-83.5309124983,77.233
1.50592578725177E+018,15514,1.50592578725083E+018,31.4732543183,-83.5309109767,77.229
1.50592578741236E+018,15515,1.50592578741165E+018,31.4732557683,-83.5309094567,77.231
1.50592578762357E+018,15516,1.50592578762285E+018,31.4732572783,-83.530907925,77.23
1.50592578780921E+018,15517,1.50592578780862E+018,31.4732586117,-83.5309062083,77.215
1.50592578801157E+018,15518,1.50592578801066E+018,31.4732600817,-83.530904795,77.218
1.50592578821474E+018,15519,1.50592578821411E+018,31.4732616417,-83.5309033883,77.219
1.50592578842532E+018,15520,1.50592578842442E+018,31.4732630333,-83.5309018933,77.221
1.50592578861177E+018,15521,1.50592578861114E+018,31.4732645083,-83.530900365,77.21
1.5059257888229E+018,15522,1.50592578882226E+018,31.47326601,-83.5308988383,77.214
1.50592578900867E+018,15523,1.50592578900804E+018,31.4732675417,-83.5308973667,77.209
1.50592578924411E+018,15524,1.50592578924357E+018,31.473268985,-83.5308958917,77.205
1.50592578942354E+018,15525,1.50592578942326E+018,31.4732706333,-83.53089458,77.202
1.50592578961447E+018,15526,1.50592578961375E+018,31.473272225,-83.5308932317,77.198
1.50592578981719E+018,15527,1.50592578981585E+018,31.4732737667,-83.5308917267,77.182
1.50592579000867E+018,15528,1.50592579000814E+018,31.4732752533,-83.5308903383,77.188
1.50592579022323E+018,15529,1.5059257902228E+018,31.473276755,-83.5308888883,77.18
1.50592579041745E+018,15530,1.50592579041673E+018,31.473278215,-83.5308874567,77.168
1.50592579061348E+018,15531,1.50592579061283E+018,31.4732796817,-83.5308859083,77.182
1.50592579081619E+018,15532,1.50592579081566E+018,31.4732812433,-83.530884405,77.169
1.50592579102908E+018,15533,1.5059257910285E+018,31.47328266,-83.5308828667,77.166
1.50592579125164E+018,15534,1.50592579125125E+018,31.47328412,-83.5308813367,77.162
1.50592579142083E+018,15535,1.50592579142055E+018,31.4732856467,-83.530879835,77.158
1.50592579161649E+018,15536,1.50592579161589E+018,31.4732871467,-83.5308782433,77.158
1.50592579182682E+018,15537,1.50592579182632E+018,31.4732887017,-83.5308767417,77.151
1.50592579200944E+018,15538,1.50592579200892E+018,31.4732901683,-83.5308751217,77.149
1.5059257922123E+018,15539,1.50592579221133E+018,31.4732915983,-83.5308734933,77.145
1.50592579241572E+018,15540,1.5059257924147E+018,31.4732931,-83.5308718983,77.142
1.50592579260886E+018,15541,1.50592579260826E+018,31.4732945717,-83.5308703383,77.144
1.50592579281091E+018,15542,1.50592579281009E+018,31.4732959633,-83.5308687,77.126
1.50592579301036E+018,15543,1.50592579300985E+018,31.4732974117,-83.530867075,77.125
1.50592579321623E+018,15544,1.50592579321577E+018,31.4732986833,-83.5308652383,77.127
1.50592579340922E+018,15545,1.50592579340879E+018,31.47329987,-83.5308634283,77.121
1.50592579361515E+018,15546,1.50592579361463E+018,31.4733014233,-83.5308619333,77.117
1.50592579382603E+018,15547,1.50592579382532E+018,31.473302935,-83.530860475,77.116
1.50592579400972E+018,15548,1.50592579400891E+018,31.4733043883,-83.5308588983,77.106
1.50592579421186E+018,15549,1.50592579421148E+018,31.4733058633,-83.530857445,77.103
1.50592579442635E+018,15550,1.50592579442576E+018,31.4733073083,-83.53085592,77.097
1.505925794614E+018,15551,1.50592579461339E+018,31.4733086817,-83.5308544333,77.099
1.50592579481596E+018,15552,1.50592579481511E+018,31.473310235,-83.530853,77.093
1.50592579501026E+018,15553,1.50592579500805E+018,31.47331183,-83.5308516217,77.086
1.50592579528591E+018,15554,1.50592579528539E+018,31.4733133367,-83.5308500833,77.083
1.50592579541976E+018,15555,1.5059257954192E+018,31.4733148267,-83.5308486417,77.069
1.50592579563235E+018,15556,1.50592579563143E+018,31.473316295,-83.5308471283,77.069
1.50592579581569E+018,15557,1.5059257958149E+018,31.4733176083,-83.5308454567,77.068
1.50592579600735E+018,15558,1.50592579600697E+018,31.4733188433,-83.5308436,77.061
1.50592579621384E+018,15559,1.50592579621307E+018,31.4733200633,-83.5308417217,77.059
1.50592579641537E+018,15560,1.50592579641435E+018,31.4733212867,-83.5308399117,77.055
1.50592579661782E+018,15561,1.50592579661722E+018,31.4733227533,-83.5308383717,77.056
1.50592579681637E+018,15562,1.50592579681587E+018,31.4733243217,-83.5308369117,77.046
1.50592579700938E+018,15563,1.50592579700836E+018,31.473325695,-83.5308351817,77.04
1.5059257972106E+018,15564,1.50592579721007E+018,31.4733271517,-83.530833565,77.044
1.50592579741504E+018,15565,1.5059257974142E+018,31.4733285833,-83.5308319333,77.033
1.5059257976215E+018,15566,1.50592579762078E+018,31.473329955,-83.5308302433,77.023
1.50592579781339E+018,15567,1.50592579781295E+018,31.4733314067,-83.5308285133,77.032
1.50592579801739E+018,15568,1.50592579801653E+018,31.4733328217,-83.5308268117,77.027
1.50592579825177E+018,15569,1.505925798251E+018,31.4733343233,-83.5308251267,77.012
1.50592579842381E+018,15570,1.5059257984232E+018,31.4733357733,-83.5308234283,77.009
1.50592579862135E+018,15571,1.5059257986207E+018,31.4733372717,-83.5308216933,77.003
1.50592579882246E+018,15572,1.50592579882162E+018,31.473338725,-83.5308201117,77.002
1.50592579901843E+018,15573,1.50592579901736E+018,31.4733401383,-83.5308185117,76.992
1.50592579920955E+018,15574,1.50592579920884E+018,31.4733415733,-83.5308168983,76.989
1.50592579940914E+018,15575,1.50592579940884E+018,31.47334289,-83.530815245,76.984
1.50592579962372E+018,15576,1.50592579962267E+018,31.473344255,-83.5308135967,76.976
1.50592579982054E+018,15577,1.50592579981971E+018,31.473345615,-83.5308119467,76.976
1.50592580001263E+018,15578,1.50592580001186E+018,31.4733468,-83.5308101667,76.966
1.50592580029716E+018,15579,1.50592580029679E+018,31.473347965,-83.530808335,76.963
1.50592580046422E+018,15580,1.5059258004633E+018,31.4733494317,-83.5308067833,76.959
1.50592580060795E+018,15581,1.50592580060703E+018,31.4733508067,-83.53080529,76.953
1.50592580081395E+018,15582,1.50592580081258E+018,31.4733521883,-83.530803785,76.951
1.50592580101289E+018,15583,1.5059258010124E+018,31.473353525,-83.53080214,76.945
1.50592580121727E+018,15584,1.50592580121656E+018,31.4733548717,-83.530800545,76.94
1.50592580141105E+018,15585,1.50592580141067E+018,31.4733562683,-83.5307989017,76.926
1.50592580161226E+018,15586,1.50592580161149E+018,31.4733577283,-83.5307973433,76.923
1.50592580181117E+018,15587,1.50592580181062E+018,31.4733591567,-83.53079581,76.913
1.50592580201613E+018,15588,1.50592580201576E+018,31.473360565,-83.5307941783,76.908
1.50592580222825E+018,15589,1.50592580222751E+018,31.473361955,-83.5307925,76.905
1.50592580241153E+018,15590,1.50592580241051E+018,31.47336336,-83.5307908917,76.899
1.50592580261277E+018,15591,1.50592580261231E+018,31.4733648117,-83.5307893033,76.884
1.50592580281123E+018,15592,1.50592580281063E+018,31.4733661917,-83.5307876333,76.89
1.50592580302004E+018,15593,1.50592580301958E+018,31.4733675133,-83.5307859983,76.874
1.50592580321876E+018,15594,1.5059258032175E+018,31.473368925,-83.5307843867,76.876
1.50592580341616E+018,15595,1.50592580341559E+018,31.4733703483,-83.5307827783,76.873
1.50592580360835E+018,15596,1.50592580360796E+018,31.4733717483,-83.5307811867,76.869
1.50592580381691E+018,15597,1.50592580381314E+018,31.4733731067,-83.5307795667,76.865
1.50592580402753E+018,15598,1.50592580402699E+018,31.4733745217,-83.5307778667,76.865
1.50592580421158E+018,15599,1.50592580421081E+018,31.4733758683,-83.5307761617,76.843
1.50592580442416E+018,15600,1.5059258044236E+018,31.47337726,-83.53077451,76.841
1.50592580460807E+018,15601,1.50592580460731E+018,31.47337867,-83.5307727917,76.843
1.50592580481063E+018,15602,1.50592580481027E+018,31.4733799533,-83.53077106,76.827
1.50592580501587E+018,15603,1.50592580501503E+018,31.47338139,-83.5307693167,76.831
1.50592580529223E+018,15604,1.50592580529166E+018,31.4733826867,-83.5307675883,76.827
1.5059258054154E+018,15605,1.50592580541476E+018,31.4733840383,-83.5307658867,76.822
1.50592580561358E+018,15606,1.50592580561304E+018,31.47338536,-83.5307642317,76.821
1.50592580582717E+018,15607,1.50592580582632E+018,31.4733866883,-83.5307624167,76.807
1.50592580601699E+018,15608,1.50592580601651E+018,31.4733880117,-83.5307607233,76.81
1.50592580621189E+018,15609,1.50592580621108E+018,31.4733893483,-83.5307590717,76.799
1.50592580640906E+018,15610,1.50592580640818E+018,31.4733906517,-83.530757325,76.794
1.50592580661083E+018,15611,1.50592580660977E+018,31.47339192,-83.5307556067,76.782
1.50592580681119E+018,15612,1.5059258068107E+018,31.4733932233,-83.5307538683,76.778
1.50592580701973E+018,15613,1.50592580701922E+018,31.4733943883,-83.530752025,76.776
1.50592580726603E+018,15614,1.50592580726547E+018,31.4733956533,-83.5307503283,76.771
1.50592580741098E+018,15615,1.50592580741051E+018,31.47339699,-83.530748745,76.765
1.50592580761205E+018,15616,1.50592580761156E+018,31.47339822,-83.5307469333,76.793
1.50592580782289E+018,15617,1.50592580782232E+018,31.473399425,-83.53074508,76.756
1.5059258080233E+018,15618,1.50592580802269E+018,31.4734007133,-83.530743195,76.747
1.50592580820815E+018,15619,1.50592580820764E+018,31.47340208,-83.5307414717,76.748
1.50592580841545E+018,15620,1.50592580841469E+018,31.473403295,-83.5307398433,76.739
1.50592580862874E+018,15621,1.50592580862826E+018,31.47340454,-83.530738085,76.742
1.50592580881386E+018,15622,1.50592580881288E+018,31.4734058133,-83.53073642,76.737
1.5059258090101E+018,15623,1.50592580900959E+018,31.473407065,-83.5307346917,76.734
1.50592580921136E+018,15624,1.50592580921053E+018,31.47340834,-83.5307330067,76.728
1.50592580942366E+018,15625,1.50592580942322E+018,31.4734096783,-83.5307313567,76.716
1.50592580961797E+018,15626,1.50592580961606E+018,31.4734108533,-83.5307296717,76.705
1.50592580981079E+018,15627,1.50592580981009E+018,31.473412085,-83.5307278933,76.702
1.50592581001114E+018,15628,1.50592581001029E+018,31.47341351,-83.530726315,76.696
1.5059258102176E+018,15629,1.50592581021721E+018,31.47341473,-83.5307246,76.69
1.50592581041024E+018,15630,1.50592581040984E+018,31.4734160017,-83.5307228117,76.697
1.50592581062477E+018,15631,1.50592581062397E+018,31.4734173117,-83.53072112,76.693
1.50592581081585E+018,15632,1.50592581081448E+018,31.4734185817,-83.530719395,76.687
1.50592581101511E+018,15633,1.50592581101471E+018,31.47341995,-83.5307176633,76.68
1.50592581121899E+018,15634,1.50592581121858E+018,31.4734212817,-83.5307159983,76.676
1.50592581141786E+018,15635,1.50592581141717E+018,31.473422515,-83.5307142383,76.659
1.50592581162186E+018,15636,1.50592581162094E+018,31.4734238983,-83.53071261,76.647
1.50592581181282E+018,15637,1.5059258118124E+018,31.4734252817,-83.530710845,76.666
1.50592581202218E+018,15638,1.50592581202163E+018,31.4734265717,-83.5307091983,76.641
1.50592581220632E+018,15639,1.5059258122056E+018,31.4734278333,-83.53070737,76.666
1.50592581241078E+018,15640,1.50592581240997E+018,31.4734291683,-83.53070568,76.649
1.5059258126149E+018,15641,1.50592581261433E+018,31.4734304183,-83.5307039,76.633
1.5059258128202E+018,15642,1.50592581281968E+018,31.4734317133,-83.5307019767,76.635
1.50592581302009E+018,15643,1.50592581301979E+018,31.4734329883,-83.53070021,76.639
1.50592581321587E+018,15644,1.50592581321513E+018,31.473434315,-83.5306985767,76.635
1.50592581341056E+018,15645,1.50592581340842E+018,31.4734356033,-83.530697035,76.617
1.50592581362458E+018,15646,1.50592581362401E+018,31.4734368683,-83.5306952617,76.623
1.50592581382369E+018,15647,1.50592581382305E+018,31.4734380217,-83.530693585,76.63
1.50592581402022E+018,15648,1.50592581401968E+018,31.4734392467,-83.5306917833,76.663
1.50592581421232E+018,15649,1.50592581421159E+018,31.473440555,-83.5306901433,76.627
1.50592581441981E+018,15650,1.5059258144195E+018,31.473441725,-83.5306883867,76.649
1.50592581461676E+018,15651,1.50592581461606E+018,31.4734430083,-83.530686655,76.64
1.50592581481732E+018,15652,1.50592581481698E+018,31.4734444083,-83.5306849767,76.633
1.50592581501149E+018,15653,1.50592581501078E+018,31.4734456567,-83.5306832267,76.617
1.50592581525165E+018,15654,1.5059258152508E+018,31.4734470517,-83.5306815917,76.581
1.50592581541748E+018,15655,1.50592581541674E+018,31.4734484317,-83.53067992,76.571
1.50592581561225E+018,15656,1.50592581561133E+018,31.473449655,-83.5306782067,76.57
1.50592581582169E+018,15657,1.50592581581764E+018,31.4734509233,-83.53067638,76.58
1.50592581602864E+018,15658,1.50592581602798E+018,31.4734522633,-83.5306747517,76.583
1.50592581622202E+018,15659,1.50592581622132E+018,31.4734535667,-83.530672985,76.571
1.50592581641986E+018,15660,1.505925816419E+018,31.4734549117,-83.53067131,76.56
1.50592581662268E+018,15661,1.50592581662182E+018,31.4734562033,-83.5306694617,76.573
1.50592581681348E+018,15662,1.50592581681253E+018,31.4734575233,-83.530667795,76.557
1.50592581702649E+018,15663,1.50592581702597E+018,31.4734588583,-83.5306661417,76.548
1.50592581721528E+018,15664,1.50592581721469E+018,31.4734601033,-83.53066432,76.557
1.50592581741823E+018,15665,1.50592581741761E+018,31.4734613183,-83.530662505,76.546
1.50592581761189E+018,15666,1.50592581761116E+018,31.47346261,-83.5306607467,76.546
1.505925817817E+018,15667,1.50592581781642E+018,31.4734638917,-83.5306591567,76.54
1.50592581800955E+018,15668,1.50592581800883E+018,31.4734651133,-83.53065738,76.556
1.50592581822501E+018,15669,1.50592581822425E+018,31.4734664883,-83.530655635,76.554
1.50592581840785E+018,15670,1.50592581840699E+018,31.47346774,-83.5306539483,76.547
1.50592581860865E+018,15671,1.50592581860821E+018,31.47346903,-83.5306523067,76.531
1.50592581882084E+018,15672,1.50592581882028E+018,31.4734703533,-83.53065058,76.553
1.5059258190172E+018,15673,1.50592581901642E+018,31.47347184,-83.530648945,76.55
1.50592581921072E+018,15674,1.5059258192097E+018,31.4734730583,-83.5306471267,76.562
1.50592581941244E+018,15675,1.50592581941163E+018,31.4734743217,-83.5306453883,76.539
1.50592581962632E+018,15676,1.50592581962571E+018,31.4734757683,-83.5306436767,76.556
1.50592581981216E+018,15677,1.50592581981135E+018,31.4734769667,-83.5306420133,76.549
1.50592582000845E+018,15678,1.50592582000801E+018,31.4734783833,-83.5306403,76.528
1.50592582020877E+018,15679,1.50592582020787E+018,31.4734797233,-83.5306386333,76.518
1.50592582040844E+018,15680,1.50592582040777E+018,31.4734809533,-83.5306369483,76.493
1.50592582061213E+018,15681,1.50592582061153E+018,31.4734821983,-83.53063518,76.519
1.50592582081228E+018,15682,1.5059258208116E+018,31.473483515,-83.5306335233,76.5
1.50592582101343E+018,15683,1.50592582101273E+018,31.4734847183,-83.530631865,76.489
1.50592582125213E+018,15684,1.50592582125157E+018,31.473485975,-83.5306301283,76.464
1.50592582141052E+018,15685,1.50592582140937E+018,31.4734872133,-83.5306283183,76.478
1.50592582161043E+018,15686,1.50592582161003E+018,31.47348837,-83.530626475,76.501
1.50592582181397E+018,15687,1.50592582181308E+018,31.473489605,-83.5306246367,76.504
1.50592582201385E+018,15688,1.50592582201329E+018,31.47349087,-83.5306229117,76.506
1.50592582221588E+018,15689,1.5059258222151E+018,31.4734920383,-83.5306210617,76.484
1.50592582241558E+018,15690,1.50592582241512E+018,31.4734932567,-83.530619205,76.499
1.50592582261723E+018,15691,1.50592582261632E+018,31.4734945633,-83.53061754,76.469
1.50592582280743E+018,15692,1.50592582280688E+018,31.47349553,-83.5306156683,76.478
1.50592582301059E+018,15693,1.50592582301007E+018,31.473496715,-83.5306138233,76.463
1.50592582324494E+018,15694,1.50592582324422E+018,31.473497935,-83.5306120717,76.456
1.50592582340796E+018,15695,1.50592582340722E+018,31.4734991533,-83.530610295,76.448
1.50592582360253E+018,15696,1.50592582360179E+018,31.4735001583,-83.5306084517,76.452
1.50592582382284E+018,15697,1.50592582382238E+018,31.4735013967,-83.5306066933,76.454
1.50592582401938E+018,15698,1.50592582401894E+018,31.47350255,-83.53060497,76.455
1.50592582421287E+018,15699,1.50592582421199E+018,31.4735037817,-83.5306030967,76.458
1.50592582441507E+018,15700,1.50592582441439E+018,31.4735049533,-83.5306015017,76.44
1.50592582462415E+018,15701,1.50592582462353E+018,31.4735059483,-83.530599605,76.44
1.50592582480517E+018,15702,1.50592582480462E+018,31.4735071183,-83.5305978433,76.428
1.50592582501354E+018,15703,1.50592582501291E+018,31.4735083567,-83.5305961233,76.43
1.50592582521434E+018,15704,1.5059258252126E+018,31.4735094533,-83.5305943467,76.432
1.50592582541842E+018,15705,1.50592582541782E+018,31.4735106567,-83.530592635,76.426
1.50592582561799E+018,15706,1.5059258256174E+018,31.47351188,-83.530590855,76.406
1.505925825818E+018,15707,1.50592582581725E+018,31.47351303,-83.5305890983,76.413
1.50592582600733E+018,15708,1.50592582600679E+018,31.47351422,-83.5305872333,76.426
1.5059258262308E+018,15709,1.50592582623014E+018,31.473515395,-83.53058568,76.429
1.50592582642223E+018,15710,1.50592582642169E+018,31.47351662,-83.530583955,76.423
1.50592582661778E+018,15711,1.50592582661701E+018,31.47351764,-83.5305820717,76.44
1.50592582680808E+018,15712,1.50592582680756E+018,31.4735189083,-83.5305802583,76.411
1.50592582701911E+018,15713,1.50592582701859E+018,31.47352013,-83.5305784683,76.416
1.50592582720837E+018,15714,1.50592582720779E+018,31.4735213983,-83.5305766883,76.408
1.50592582742002E+018,15715,1.50592582741961E+018,31.4735225833,-83.53057491,76.401
1.50592582762051E+018,15716,1.50592582762E+018,31.4735236183,-83.53057338,76.392
1.50592582781519E+018,15717,1.50592582781449E+018,31.473524475,-83.5305714783,76.399
1.50592582801536E+018,15718,1.50592582801481E+018,31.4735253333,-83.5305697,76.416
1.50592582822603E+018,15719,1.50592582822561E+018,31.4735264283,-83.5305677833,76.432
1.50592582842034E+018,15720,1.50592582841984E+018,31.473527395,-83.53056609,76.43
1.50592582861876E+018,15721,1.50592582861819E+018,31.4735286283,-83.5305644083,76.42
1.50592582880985E+018,15722,1.50592582880908E+018,31.47353001,-83.530562465,76.398
1.50592582901773E+018,15723,1.50592582901717E+018,31.4735309933,-83.5305606917,76.413
1.50592582921435E+018,15724,1.50592582921363E+018,31.4735325433,-83.5305590983,76.417
1.5059258294115E+018,15725,1.50592582941115E+018,31.473534145,-83.5305573933,76.405
1.5059258296149E+018,15726,1.50592582961421E+018,31.4735349533,-83.5305556117,76.401
1.50592582981855E+018,15727,1.50592582981806E+018,31.47353586,-83.5305536567,76.403
1.50592583001862E+018,15728,1.50592583001783E+018,31.4735370433,-83.5305521817,76.394
1.50592583025307E+018,15729,1.50592583025223E+018,31.47353828,-83.5305505667,76.395
1.5059258304213E+018,15730,1.50592583042047E+018,31.4735393667,-83.530548825,76.376
1.50592583061354E+018,15731,1.50592583061297E+018,31.473540515,-83.5305472267,76.37
1.50592583089098E+018,15732,1.50592583089054E+018,31.4735417417,-83.5305453333,76.381
1.50592583101186E+018,15733,1.50592583101117E+018,31.4735428267,-83.5305434533,76.38
1.50592583121572E+018,15734,1.50592583121452E+018,31.4735439383,-83.5305418983,76.379
1.50592583141829E+018,15735,1.50592583141769E+018,31.4735446617,-83.5305400017,76.37
1.50592583161893E+018,15736,1.50592583161843E+018,31.4735458217,-83.53053813,76.375
1.50592583184275E+018,15737,1.50592583184032E+018,31.4735466467,-83.5305363183,76.386
1.50592583201095E+018,15738,1.50592583201016E+018,31.4735478017,-83.5305346067,76.381
1.50592583222199E+018,15739,1.50592583222067E+018,31.4735487267,-83.5305329133,76.39
1.50592583241351E+018,15740,1.50592583241253E+018,31.4735500133,-83.53053118,76.396
1.50592583265311E+018,15741,1.50592583265269E+018,31.47355122,-83.5305295183,76.386
1.50592583285807E+018,15742,1.50592583285757E+018,31.47355246,-83.53052786,76.389
1.50592583301899E+018,15743,1.50592583301849E+018,31.47355365,-83.5305262233,76.394
1.50592583321888E+018,15744,1.50592583321827E+018,31.473554645,-83.5305246533,76.394
1.50592583345252E+018,15745,1.50592583345161E+018,31.47355579,-83.53052285,76.414
1.50592583363794E+018,15746,1.50592583363733E+018,31.4735566383,-83.5305212283,76.413
1.50592583383852E+018,15747,1.50592583383771E+018,31.4735575367,-83.5305193767,76.441
1.50592583401235E+018,15748,1.50592583401185E+018,31.47355829,-83.53051761,76.431
1.50592583425024E+018,15749,1.50592583424947E+018,31.47355917,-83.5305156083,76.443
1.50592583443341E+018,15750,1.50592583443271E+018,31.4735602167,-83.53051388,76.411
1.50592583462755E+018,15751,1.50592583462698E+018,31.4735615983,-83.5305123567,76.438
1.50592583480932E+018,15752,1.50592583480878E+018,31.4735626667,-83.530510565,76.456
1.50592583501955E+018,15753,1.50592583501883E+018,31.4735636883,-83.5305087933,76.454
1.50592583526577E+018,15754,1.5059258352653E+018,31.4735647467,-83.53050698,76.459
1.50592583546981E+018,15755,1.50592583546924E+018,31.4735658367,-83.5305050767,76.464
1.50592583561535E+018,15756,1.50592583561483E+018,31.4735669833,-83.53050332,76.462
1.50592583588825E+018,15757,1.50592583588786E+018,31.4735681467,-83.5305014983,76.469
1.50592583605963E+018,15758,1.50592583605903E+018,31.47356926,-83.530499945,76.387
1.50592583625131E+018,15759,1.50592583625082E+018,31.473570225,-83.530497905,76.463
1.50592583649052E+018,15760,1.50592583648994E+018,31.47357135,-83.5304959817,76.462
1.50592583664518E+018,15761,1.50592583664465E+018,31.473572555,-83.5304942333,76.464
1.50592583691896E+018,15762,1.50592583691852E+018,31.4735738317,-83.5304923117,76.463
1.50592583701713E+018,15763,1.50592583701638E+018,31.473574835,-83.5304905267,76.47
1.50592583721453E+018,15764,1.50592583721372E+018,31.4735759183,-83.5304886383,76.516
1.50592583748929E+018,15765,1.5059258374888E+018,31.4735770367,-83.530486935,76.521
1.50592583763028E+018,15766,1.50592583762975E+018,31.4735780367,-83.5304851883,76.527
1.50592583782063E+018,15767,1.50592583782032E+018,31.4735789767,-83.5304834967,76.527
1.50592583801325E+018,15768,1.50592583801258E+018,31.4735800183,-83.530481795,76.516
1.50592583821701E+018,15769,1.50592583821612E+018,31.4735812883,-83.5304801117,76.516
1.505925838423E+018,15770,1.50592583842224E+018,31.4735825633,-83.5304783767,76.497
1.50592583862772E+018,15771,1.50592583862678E+018,31.47358352,-83.5304765067,76.529
1.50592583881454E+018,15772,1.50592583881343E+018,31.4735844533,-83.530474645,76.519
1.50592583901136E+018,15773,1.50592583901074E+018,31.4735853717,-83.5304727967,76.525
1.50592583925169E+018,15774,1.50592583925127E+018,31.4735864517,-83.5304709933,76.539
1.50592583941868E+018,15775,1.50592583941815E+018,31.4735873933,-83.5304690617,76.553
1.50592583961529E+018,15776,1.50592583961471E+018,31.47358799,-83.53046721,76.551
1.50592583981662E+018,15777,1.50592583981396E+018,31.4735886567,-83.5304652217,76.551
1.5059258400199E+018,15778,1.50592584001931E+018,31.47358945,-83.5304632933,76.584
1.50592584021874E+018,15779,1.50592584021763E+018,31.4735902567,-83.5304613133,76.553
1.50592584041296E+018,15780,1.50592584041195E+018,31.4735907883,-83.5304594033,76.567
1.50592584061306E+018,15781,1.50592584061239E+018,31.4735918183,-83.5304576483,76.498
1.50592584081561E+018,15782,1.50592584081507E+018,31.4735925783,-83.53045574,76.576
1.50592584101725E+018,15783,1.50592584101676E+018,31.4735933867,-83.5304537267,76.568
1.50592584124127E+018,15784,1.50592584124066E+018,31.4735942717,-83.530451105,76.567
1.50592584141093E+018,15785,1.50592584141042E+018,31.4735953167,-83.53044859,76.602
1.5059258416223E+018,15786,1.50592584162174E+018,31.4735966267,-83.5304466867,76.628
1.50592584182025E+018,15787,1.50592584181968E+018,31.473597835,-83.5304454667,76.617
1.50592584201444E+018,15788,1.50592584201371E+018,31.4735992267,-83.5304444683,76.592
1.50592584224817E+018,15789,1.50592584224724E+018,31.47360062,-83.5304434667,76.54
1.50592584241723E+018,15790,1.50592584241671E+018,31.4736021,-83.53044275,76.578
1.50592584261178E+018,15791,1.50592584261105E+018,31.4736034967,-83.5304423883,76.578
1.5059258428218E+018,15792,1.50592584282131E+018,31.4736052917,-83.53044202,76.613
1.50592584301676E+018,15793,1.50592584301609E+018,31.4736071317,-83.5304412717,76.596
1.5059258432104E+018,15794,1.50592584320979E+018,31.4736084267,-83.530440885,76.616
1.50592584341499E+018,15795,1.50592584341413E+018,31.4736101767,-83.530440935,76.592
