31.4753695467,-83.52907653
31.4753697867,-83.5290791017
31.47537001,-83.5290819117
31.4753703183,-83.5290844633
31.4753704217,-83.5290871533
31.4753704517,-83.529089715
31.4753704933,-83.5290924783
31.47537043,-83.52909517
31.4753703217,-83.5290980517
31.4753699733,-83.5291008167
31.4753696083,-83.52910363
31.4753691917,-83.5291063083
31.47536858,-83.529108975
31.4753680433,-83.5291115133
31.475367645,-83.5291138483
31.4753669967,-83.5291162167
31.47536616,-83.5291187667
31.47536531,-83.5291210217
31.475364335,-83.529123425
31.4753635467,-83.5291259667
31.4753624883,-83.5291283533
31.47536136,-83.52913046
31.4753603067,-83.5291327317
31.4753592367,-83.5291348633
31.4753579083,-83.5291373317
31.4753564,-83.52913933
31.475355105,-83.529141625
31.47535388,-83.5291437783
31.4753523583,-83.5291456433
31.47535097,-83.529147495
31.47534941,-83.5291492683
31.4753477717,-83.5291511067
31.47534614,-83.5291529383
31.47534487,-83.529154385
31.4753432417,-83.5291558917
31.4753414683,-83.5291572117
31.475339345,-83.5291585983
31.475337345,-83.5291595833
31.4753353933,-83.5291608233
31.4753336467,-83.52916248
31.4753314617,-83.5291645033
31.4753291433,-83.5291657417
31.4753270417,-83.52916654
31.4753247167,-83.529167825
31.47532265,-83.5291684733
31.4753202183,-83.529169475
31.4753182033,-83.5291705067
31.47531622,-83.529171365
31.4753138033,-83.5291719033
31.4753116767,-83.5291724167
31.4753093783,-83.52917289
31.4753070167,-83.5291731233
31.47530483,-83.5291729917
31.4753026067,-83.529173255
31.4753001833,-83.5291735617
31.4752979733,-83.5291736467
31.4752957183,-83.5291736183
31.47529356,-83.5291734233
31.4752914267,-83.5291730783
31.4752893367,-83.5291727517
31.4752872067,-83.529172645
31.4752851433,-83.529172335
31.4752833183,-83.5291717283
31.4752814817,-83.52917104
31.4752791883,-83.5291704633
31.4752768367,-83.5291698567
31.4752743733,-83.529168755
31.47527201,-83.5291677967
31.4752691917,-83.5291667183
31.4752664067,-83.529165415
31.4752639833,-83.5291639983
31.4752618233,-83.5291625817
31.4752598833,-83.5291610717
31.4752580233,-83.5291593917
31.4752564233,-83.5291577883
31.4752544983,-83.529156525
31.475252705,-83.529155235
31.4752510983,-83.5291536233
31.4752494617,-83.529152055
31.4752478217,-83.529150195
31.47524646,-83.529148245
31.4752453983,-83.5291460833
31.47524425,-83.5291441733
31.47524273,-83.5291424833
31.47524128,-83.52914069
31.4752401783,-83.5291388517
31.4752390467,-83.52913709
31.4752380117,-83.529135425
31.47523711,-83.52913341
31.47523625,-83.5291311067
31.4752353333,-83.529128725
31.4752345617,-83.529126575
31.4752336,-83.5291243117
31.4752326083,-83.5291220967
31.475231745,-83.529119675
31.4752308683,-83.529117205
31.4752300433,-83.5291147383
31.4752294683,-83.5291123283
31.475228905,-83.5291100517
31.4752284267,-83.5291076467
31.4752279833,-83.52910519
31.47522745,-83.5291025883
31.4752270883,-83.5290998733
31.4752267167,-83.5290973783
31.4752263483,-83.52909479
31.4752263017,-83.5290920117
31.47522635,-83.52908931
31.4752265,-83.52908674
31.475226705,-83.5290842183
31.4752269267,-83.529082105
31.4752271567,-83.52908063
31.4752271733,-83.5290795433
31.4752272217,-83.529079065
31.4752273133,-83.5290788683
31.4752272767,-83.529078915
31.4752272733,-83.5290791067
31.4752272517,-83.5290792483
31.4752272217,-83.529079385
31.475227225,-83.529079465
31.475227225,-83.5290794917
31.47522722,-83.52907949
31.475227235,-83.5290794767
31.4752272017,-83.5290795183
31.475227205,-83.5290795167
31.47522721,-83.5290795067
31.4752272233,-83.529079525
31.47522722,-83.5290795183
31.475227205,-83.5290795217
31.4752272067,-83.52907952
31.475227215,-83.5290795383
31.475227205,-83.5290795467
31.4752271967,-83.5290795417
31.4752271933,-83.529079545
31.47522719,-83.5290795317
31.4752271883,-83.5290795333
31.4752271983,-83.5290795483
31.47522718,-83.52907954
31.4752271983,-83.5290795517
31.475227185,-83.5290795417
31.475227195,-83.5290795467
31.4752271917,-83.5290795733
31.4752271917,-83.52907958
31.4752271967,-83.5290795667
31.4752272083,-83.5290795733
31.4752271833,-83.5290795567
31.4752271983,-83.5290795283
31.4752272,-83.529079355
31.4752272617,-83.5290789633
31.475227305,-83.5290784367
31.4752273717,-83.5290777033
31.4752273833,-83.529077
31.475227455,-83.5290760983
31.4752275933,-83.5290751083
31.4752275917,-83.5290740633
31.4752275733,-83.5290731783
31.4752276617,-83.5290720867
31.4752276717,-83.5290707033
31.475227735,-83.5290689183
31.4752280833,-83.5290670133
31.475228535,-83.5290651117
31.4752290983,-83.5290632
31.47522985,-83.5290614667
31.4752306617,-83.5290597267
31.4752315933,-83.5290578767
31.4752325867,-83.5290557433
31.4752338167,-83.52905379
31.4752352717,-83.5290522583
31.47523687,-83.5290510967
31.47523862,-83.529050135
31.475240425,-83.5290493683
31.4752423133,-83.5290488
31.47524426,-83.5290485267
31.475246205,-83.52904866
31.4752480717,-83.52904858
31.4752503583,-83.5290484967
31.4752527567,-83.5290488817
31.4752550617,-83.52904979
31.4752569517,-83.52905142
31.4752588317,-83.529053165
31.475260645,-83.5290550517
31.4752620483,-83.5290572
31.4752631783,-83.5290593267
31.4752643133,-83.5290613133
31.475265385,-83.529063455
31.4752661733,-83.5290658917
31.4752667583,-83.5290682883
31.475267255,-83.5290703967
31.4752674817,-83.5290723517
31.4752676033,-83.5290738117
31.4752676367,-83.5290751067
31.4752677717,-83.5290765883
31.4752679017,-83.5290787117
31.47526783,-83.52908126
31.4752677233,-83.5290837233
31.475267475,-83.52908647
31.4752671783,-83.5290891667
31.4752667383,-83.52909193
31.4752662717,-83.5290945417
31.4752657833,-83.52909726
31.47526518,-83.5290998067
31.4752645183,-83.5291024733
31.4752637883,-83.5291051383
31.4752631033,-83.5291077267
31.475262405,-83.5291101817
31.47526172,-83.5291128017
31.4752612533,-83.52911524
31.4752606383,-83.5291174783
31.4752600083,-83.5291193817
31.4752595583,-83.5291215117
31.4752591017,-83.5291238167
31.475258545,-83.5291261917
31.4752582,-83.52912874
31.475257935,-83.5291312883
31.4752577183,-83.52913363
31.4752576783,-83.5291360417
31.475257555,-83.5291384633
31.4752575817,-83.5291413483
31.4752577533,-83.5291441017
31.4752579567,-83.5291468817
31.4752584767,-83.52914938
31.4752593217,-83.5291516533
31.4752602417,-83.5291535567
31.4752611067,-83.52915534
31.4752621733,-83.5291572667
31.475263465,-83.5291590783
31.475264915,-83.5291608867
31.4752663633,-83.5291624567
31.4752681167,-83.5291637433
31.4752701633,-83.5291653183
31.4752723267,-83.5291667517
31.47527456,-83.5291676783
31.4752767117,-83.5291684983
31.4752788733,-83.5291693417
31.4752810633,-83.52917012
31.4752831733,-83.5291708333
31.475285275,-83.52917138
31.4752872817,-83.52917178
31.47528934,-83.5291722983
31.4752914883,-83.5291728617
31.475293635,-83.52917337
31.4752957583,-83.5291738083
31.4752978217,-83.529173935
31.475300025,-83.5291739117
31.4753020867,-83.5291736967
31.4753043133,-83.5291736383
31.4753064533,-83.529173335
31.4753083,-83.5291727117
31.475310305,-83.5291722267
31.475312355,-83.5291719067
31.4753142683,-83.5291711983
31.4753162883,-83.5291704367
31.47531825,-83.529169505
31.47531977,-83.5291683667
31.4753212817,-83.5291672083
31.4753230983,-83.5291662
31.475324905,-83.5291649417
31.4753267217,-83.5291637033
31.4753286817,-83.5291625267
31.4753303283,-83.529161335
31.4753321833,-83.5291603117
31.4753339217,-83.5291589383
31.4753355133,-83.5291569367
31.475337185,-83.529155175
31.47533856,-83.5291534683
31.4753399567,-83.5291516467
31.4753414733,-83.5291499333
31.4753430267,-83.5291483967
31.4753446217,-83.5291466683
31.475345915,-83.5291446
31.475346845,-83.5291423167
31.475348005,-83.5291405233
31.4753492667,-83.529138775
31.4753503167,-83.5291370283
31.4753515367,-83.5291352367
31.475352445,-83.5291331483
31.4753534817,-83.5291312317
31.475354615,-83.5291290533
31.4753556717,-83.5291269767
31.4753566033,-83.5291249867
31.4753575883,-83.529122785
31.47535868,-83.5291204833
31.4753598717,-83.5291184767
31.475360855,-83.5291164817
31.4753616383,-83.529114385
31.4753623267,-83.52911236
31.47536304,-83.5291101483
31.4753636917,-83.52910807
31.4753644067,-83.5291058717
31.4753649583,-83.5291036083
31.4753656017,-83.5291012833
31.4753663217,-83.5290989833
31.4753669083,-83.5290967033
31.475367475,-83.5290942833
31.4753681717,-83.5290920567
31.4753688,-83.5290897517
31.4753693267,-83.5290875267
31.4753697217,-83.5290853
31.4753700017,-83.5290835483
31.47537025,-83.529082425
31.47537038,-83.529081695
31.4753704383,-83.529081495
31.4753704333,-83.5290815217
31.4753703733,-83.5290818183
31.4753702833,-83.5290820783
31.4753702367,-83.5290823267
31.47537022,-83.5290825483
31.4753701817,-83.529082725
31.4753701633,-83.5290829517
31.47537015,-83.5290831067
31.4753701017,-83.5290832217
31.4753700883,-83.52908334
31.4753700633,-83.5290834183
31.4753700067,-83.5290835183
31.4753699917,-83.5290835617
31.4753700033,-83.5290836033
31.475370005,-83.5290836517
31.4753699917,-83.5290836583
31.47536997,-83.5290836767
31.4753699783,-83.5290836983
31.47536998,-83.52908371
31.4753699733,-83.5290837267
31.4753699933,-83.5290837333
31.4753699583,-83.529083755
31.4753699617,-83.5290837733
31.475369955,-83.529083775
31.4753699683,-83.529083795
31.4753699667,-83.5290838017
31.47536993,-83.529083855
31.4753699217,-83.5290838633
31.4753699367,-83.5290838867
31.4753699417,-83.5290839167
31.47536992,-83.529083905
31.4753699217,-83.5290839333
31.4753699267,-83.52908395
31.47536992,-83.529083955
31.4753699183,-83.5290839583
31.4753699083,-83.5290839583
31.4753699117,-83.5290839817
31.4753699067,-83.5290839917
31.475369905,-83.5290839983
31.4753699017,-83.52908401
31.4753698933,-83.5290840133
31.4753699017,-83.5290840217
31.4753699067,-83.529084035
31.47536989,-83.5290840433
31.4753698733,-83.529084065
31.4753698667,-83.5290840867
31.47536989,-83.529084115
31.4753698633,-83.5290841117
31.4753698683,-83.5290841117
31.47536986,-83.529084125
31.4753698533,-83.5290841283
31.4753698717,-83.5290841383
31.4753698817,-83.5290841583
31.4753698767,-83.5290841583
31.475369865,-83.5290841617
31.4753698517,-83.5290841733
31.4753698667,-83.5290841667
31.4753698617,-83.529084155
31.47536985,-83.5290841617
31.4753698567,-83.52908417
31.4753698417,-83.5290841667
31.4753698683,-83.529084195
31.4753698733,-83.5290841833
31.4753698667,-83.5290841783
31.475369875,-83.5290842083
31.4753698817,-83.5290841817
31.47536987,-83.5290842017
31.4753698633,-83.5290841933
31.47536986,-83.5290842033
31.4753698583,-83.52908419
31.4753698533,-83.5290842033
31.4753698383,-83.52908421
31.4753698433,-83.529084235
31.4753698417,-83.5290842167
31.4753698517,-83.529084225
31.4753698467,-83.5290842267
31.4753698367,-83.5290842167
31.4753698417,-83.52908425
31.47536985,-83.5290842533
31.4753698467,-83.52908424
31.47536986,-83.52908425
31.4753698633,-83.529084255
31.4753698683,-83.5290842483
31.4753698667,-83.529084245
31.475369865,-83.529084255
31.4753698817,-83.5290842683
31.4753698633,-83.5290842733
31.4753698717,-83.5290842717
31.4753698617,-83.52908427
31.4753698733,-83.5290842733
31.4753698767,-83.5290842767
31.475369845,-83.52908427
31.4753698433,-83.52908426
31.4753698583,-83.52908427
31.4753698533,-83.5290842767
31.4753698633,-83.5290843083
31.475369845,-83.52908429
31.4753698333,-83.5290842833
31.4753698433,-83.5290843017
31.475369825,-83.5290843083
31.4753698183,-83.52908431
31.4753698533,-83.5290842867
31.4753698533,-83.5290843133
31.4753698567,-83.5290843233
31.475369845,-83.52908431
31.475369855,-83.5290843067
31.4753698717,-83.529084315
31.4753698733,-83.5290843333
31.475369865,-83.5290843183
31.4753698733,-83.5290843283
31.4753698867,-83.529084335
31.47536985,-83.5290843217
31.4753698567,-83.5290843267
31.4753698733,-83.5290843417
31.4753698683,-83.5290843483
31.4753698767,-83.5290843533
31.4753698533,-83.5290843467
31.4753698683,-83.5290843233
31.47536988,-83.5290843217
31.475369875,-83.5290843183
31.47536989,-83.5290843217
31.4753698667,-83.5290843233
31.4753698733,-83.52908433
31.4753698817,-83.529084335
31.4753698933,-83.5290843167
31.4753698917,-83.5290843067
31.4753698483,-83.529084325
31.4753698483,-83.52908433
31.47536986,-83.5290843367
31.4753698783,-83.5290843317
31.475369875,-83.5290843433
31.475369845,-83.5290843333
31.475369855,-83.5290843383
31.4753698517,-83.5290843333
31.4753698567,-83.5290843283
31.4753698683,-83.529084325
31.4753698583,-83.529084335
31.4753698567,-83.5290843467
31.47536985,-83.5290843367
31.4753698567,-83.5290843367
31.4753698567,-83.52908434
31.4753698283,-83.52908436
31.475369835,-83.5290843633
31.4753698317,-83.52908436
31.4753698383,-83.529084375
31.4753698367,-83.5290843767
31.4753698367,-83.529084365
31.47536983,-83.5290843667
31.4753698333,-83.5290843617
31.4753698233,-83.5290843717
31.4753698283,-83.52908438
31.4753698617,-83.5290843833
31.47536986,-83.529084375
31.47536986,-83.5290843867
31.475369865,-83.5290843933
31.4753698617,-83.5290844
31.475369835,-83.5290843633
31.4753698483,-83.5290843717
31.47536985,-83.529084385
31.4753698533,-83.5290843933
31.4753698483,-83.5290844
31.475369845,-83.5290844
31.4753698467,-83.5290843933
31.475369835,-83.529084385
31.47536984,-83.5290844033
31.47536984,-83.5290844
31.4753698567,-83.5290843717
31.4753698483,-83.529084385
31.4753698533,-83.5290843883
31.4753698267,-83.5290844
31.47536983,-83.5290844083
31.4753698433,-83.5290844
31.4753698417,-83.529084405
31.4753698417,-83.5290843933
31.4753698367,-83.5290843833
31.4753698367,-83.5290844033
31.4753698417,-83.5290844033
31.475369835,-83.5290844033
31.4753698317,-83.5290844033
31.4753698333,-83.5290844133
31.4753698417,-83.5290844383
31.4753698617,-83.529084415
31.4753698467,-83.5290844067
31.4753698467,-83.529084415
31.4753698533,-83.52908442
31.475369845,-83.5290844217
31.4753698383,-83.5290844
31.47536983,-83.5290844033
31.47536982,-83.5290844167
31.475369825,-83.5290844317
31.47536983,-83.5290844517
31.4753698533,-83.5290844267
31.47536984,-83.5290844317
31.47536985,-83.5290844533
31.4753698383,-83.529084465
31.47536982,-83.5290844617
31.4753698633,-83.529084425
31.4753698483,-83.5290844333
31.4753698567,-83.5290844467
31.47536984,-83.52908444
31.4753698483,-83.52908445
31.4753698667,-83.5290844583
31.475369875,-83.5290844617
31.4753698733,-83.52908445
31.4753698883,-83.5290844533
31.4753698883,-83.5290844667
31.47536988,-83.52908444
31.4753698917,-83.5290844517
31.4753698883,-83.5290844483
31.47536989,-83.529084465
31.4753698783,-83.529084435
31.4753698633,-83.5290844183
31.4753698783,-83.52908445
31.4753698883,-83.5290844533
31.4753698883,-83.5290844483
31.4753698883,-83.5290844567
31.4753698867,-83.529084445
31.47536988,-83.5290844417
31.47536989,-83.5290844367
31.4753698917,-83.5290844483
31.4753698883,-83.529084455
31.4753698867,-83.5290844583
31.475369895,-83.529084455
31.4753698867,-83.52908446
31.4753699,-83.529084475
31.4753699083,-83.52908447
31.4753698933,-83.52908444
31.4753698967,-83.5290844567
31.4753699,-83.529084455
31.4753698933,-83.5290844633
31.4753698883,-83.5290844567
31.4753698633,-83.529084425
31.4753698617,-83.52908443
31.4753698717,-83.529084465
31.47536987,-83.5290844467
31.47536986,-83.52908447
31.47536986,-83.5290844467
31.47536987,-83.52908445
31.475369865,-83.52908445
31.4753698583,-83.5290844617
31.47536986,-83.529084465
31.4753698617,-83.5290844483
31.4753698633,-83.529084465
31.47536987,-83.5290844683
31.47536987,-83.5290844583
31.4753698733,-83.529084445
31.4753698517,-83.5290844717
31.4753698567,-83.52908447
31.4753698517,-83.529084475
31.4753698533,-83.52908449
31.475369855,-83.5290844867
31.47536986,-83.5290845033
31.4753698633,-83.5290845017
31.4753698633,-83.529084485
31.4753698733,-83.5290845033
31.4753698483,-83.5290844817
31.475369855,-83.529084515
31.47536986,-83.52908452
31.47536985,-83.529084505
31.4753698517,-83.529084505
31.4753698517,-83.5290845217
31.4753698633,-83.5290845233
31.4753698533,-83.5290845083
31.4753698567,-83.5290845217
31.4753698333,-83.5290845167
31.475369845,-83.5290845367
31.4753698517,-83.5290845333
31.4753698583,-83.52908452
31.4753698633,-83.529084515
31.4753698533,-83.5290845217
31.4753698733,-83.5290845283
31.4753698483,-83.5290845333
31.4753698533,-83.529084525
31.47536986,-83.52908453
31.47536986,-83.529084525
31.475369855,-83.5290845133
31.475369865,-83.5290844967
31.47536989,-83.5290843117
31.47536999,-83.5290837017
31.4753701917,-83.5290826983
31.475370505,-83.52908083
31.4753709367,-83.5290783583
31.4753712567,-83.529075715
31.4753715233,-83.5290732617
31.4753720533,-83.529070895
31.4753724867,-83.5290683783
31.4753726917,-83.5290657967
31.4753727733,-83.529063095
31.4753728283,-83.5290605367
31.4753729867,-83.529058045
31.4753730417,-83.5290555933
31.4753730567,-83.529052925
31.4753730367,-83.529050355
31.4753729967,-83.5290478617
31.4753728983,-83.5290453533
31.47537276,-83.5290428617
31.47537252,-83.5290403333
31.4753722883,-83.52903779
31.4753720917,-83.5290354933
31.475371695,-83.5290329317
31.4753713417,-83.52903047
31.47537091,-83.5290279067
31.4753705217,-83.5290254017
31.4753700717,-83.5290226567
31.4753695717,-83.5290200333
31.4753691567,-83.5290173217
31.47536886,-83.52901462
31.475368485,-83.5290120183
31.475367745,-83.529009715
31.4753668117,-83.5290073583
31.4753660333,-83.529004945
31.4753654267,-83.529002475
31.4753647883,-83.5290001817
31.4753639717,-83.528997945
31.4753630917,-83.5289957183
31.4753621383,-83.5289933283
31.4753613,-83.5289911117
31.4753604417,-83.52898878
31.4753594767,-83.5289866733
31.4753584167,-83.5289842383
31.4753573233,-83.528982005
31.4753560883,-83.5289798117
31.47535508,-83.528977855
31.4753538983,-83.5289756267
31.4753528033,-83.528973625
31.4753514817,-83.528971435
31.475350215,-83.52896921
31.475348885,-83.5289669367
31.4753475183,-83.5289647267
31.4753459333,-83.528962585
31.475344405,-83.5289606167
31.4753427217,-83.5289585333
31.4753410133,-83.5289564483
31.4753391867,-83.5289543733
31.4753374283,-83.5289523683
31.475335755,-83.5289505267
31.4753341033,-83.5289488733
31.4753325033,-83.5289468667
31.475331165,-83.5289450033
31.4753296,-83.528943025
31.47532806,-83.5289412917
31.4753264667,-83.528939435
31.4753247883,-83.5289377517
31.4753228233,-83.5289364183
31.4753212767,-83.5289350017
31.4753198033,-83.5289333833
31.4753182283,-83.5289318717
31.4753165917,-83.5289304283
31.475314885,-83.5289291383
31.4753132717,-83.528927915
31.475311595,-83.5289266417
31.47530983,-83.5289255133
31.4753081283,-83.5289243117
31.475306335,-83.52892328
31.475304155,-83.5289223033
31.4753018083,-83.5289210433
31.4752994033,-83.5289196467
31.4752969,-83.5289182083
31.4752944383,-83.5289171583
31.4752918783,-83.5289161367
31.4752894267,-83.5289151217
31.4752872133,-83.5289141117
31.47528494,-83.5289131283
31.4752827083,-83.5289123183
31.4752807117,-83.5289112983
31.4752787567,-83.5289103433
31.4752766917,-83.5289098883
31.475274585,-83.5289097767
31.4752724967,-83.5289093867
31.4752702717,-83.52890929
31.4752685883,-83.5289092267
31.47526663,-83.5289083667
31.47526461,-83.5289075133
31.4752625717,-83.5289072783
31.4752611083,-83.5289074033
31.4752601283,-83.5289074683
31.4752594183,-83.528907435
31.4752589783,-83.528907455
31.4752586767,-83.52890756
31.4752584767,-83.528907555
31.4752582917,-83.528907525
31.4752581383,-83.52890756
31.4752580667,-83.5289075417
31.4752580117,-83.5289075533
31.47525795,-83.528907565
31.4752579,-83.52890756
31.4752578883,-83.5289075467
31.4752578617,-83.5289075517
31.475257845,-83.5289075367
31.4752578283,-83.5289075467
31.47525783,-83.5289075367
31.4752578067,-83.5289075383
31.475257795,-83.5289075417
31.4752577833,-83.5289075417
31.475257765,-83.528907545
31.47525776,-83.528907545
31.4752577267,-83.5289075333
31.475257705,-83.5289075417
31.4752576967,-83.5289075267
31.4752577033,-83.52890753
31.4752577,-83.5289075133
31.4752576933,-83.5289075333
31.4752576783,-83.5289075483
31.47525766,-83.5289075517
31.47525765,-83.52890754
31.4752576317,-83.5289075417
31.47525766,-83.52890756
31.4752576467,-83.5289075533
31.4752576467,-83.5289075567
31.4752576383,-83.5289075617
31.4752576167,-83.5289075683
31.475257645,-83.5289075317
31.475257645,-83.52890753
31.4752577417,-83.5289075283
31.475257805,-83.52890753
31.4752578433,-83.528907525
31.475257865,-83.5289075333
31.4752578583,-83.5289075417
31.4752578683,-83.52890752
31.47525792,-83.5289075333
31.475257975,-83.5289075233
31.47525803,-83.5289076083
31.475258145,-83.5289077833
31.4752582567,-83.5289079183
31.4752583933,-83.528908065
31.4752585667,-83.52890811
31.4752585833,-83.52890808
31.47525859,-83.5289080617
31.4752585883,-83.5289080533
31.4752586017,-83.5289080483
31.4752586033,-83.5289080417
31.475258565,-83.5289080983
31.4752585217,-83.5289082233
31.4752586767,-83.52890841
31.4752589017,-83.52890864
31.4752591117,-83.528908865
31.47525926,-83.5289090433
31.4752594233,-83.5289092133
31.4752595867,-83.5289093867
31.475259755,-83.5289096017
31.4752599783,-83.528909835
31.4752602067,-83.528910035
31.4752603967,-83.52891021
31.4752606233,-83.5289104017
31.4752608433,-83.5289105867
31.4752610083,-83.5289106483
31.4752611233,-83.5289106367
31.4752612217,-83.5289106967
31.4752612783,-83.5289106983
31.475261355,-83.5289106967
31.4752614083,-83.5289106983
31.47526148,-83.5289106917
31.4752615517,-83.5289107017
31.47526162,-83.52891064
31.47526174,-83.528910465
31.4752619,-83.5289102833
31.4752621067,-83.52891018
31.47526239,-83.528910115
31.4752626117,-83.528910185
31.4752628783,-83.5289102417
31.4752631633,-83.5289104083
31.4752634983,-83.5289103733
31.475263775,-83.5289103367
31.4752639983,-83.5289103767
31.4752642067,-83.528910225
31.4752644,-83.528910105
31.4752645017,-83.528910195
31.47526452,-83.5289102533
31.4752646283,-83.528910445
31.475264775,-83.528910665
31.475264905,-83.52891079
31.475265015,-83.5289109183
31.4752651083,-83.528911005
31.4752652317,-83.5289110883
31.4752653583,-83.52891116
31.47526548,-83.52891114
31.4752655433,-83.528911105
31.4752656233,-83.528910945
31.4752657367,-83.5289107433
31.47526585,-83.5289106083
31.4752659533,-83.5289104483
31.4752660717,-83.5289103
31.4752661983,-83.5289101583
31.4752663383,-83.52891
31.4752664783,-83.5289098567
31.47526661,-83.528909685
31.475266745,-83.5289095517
31.4752668683,-83.5289094233
31.4752669783,-83.52890929
31.4752670783,-83.5289091583
31.47526722,-83.5289090317
31.4752673233,-83.5289088933
31.475267435,-83.5289087833
31.4752675633,-83.5289086667
31.4752677,-83.5289085133
31.475267835,-83.52890839
31.4752679483,-83.5289082433
31.47526808,-83.5289081033
31.4752681767,-83.5289080067
31.4752682783,-83.5289078967
31.475268335,-83.5289077983
31.475268395,-83.528907705
31.4752684683,-83.5289075883
31.4752684783,-83.52890747
31.4752682933,-83.5289073667
31.4752680367,-83.5289072217
31.4752678083,-83.528907075
31.47526756,-83.5289069217
31.4752672583,-83.5289067417
31.4752669867,-83.5289066183
31.4752666717,-83.5289064783
31.4752660067,-83.528906365
31.4752650217,-83.5289062967
31.4752636017,-83.5289063483
31.475261795,-83.5289065033
31.4752598683,-83.528906915
31.4752577767,-83.528907605
31.47525542,-83.528908525
31.47525333,-83.5289097
31.47525126,-83.5289109733
31.4752491167,-83.52891251
31.4752471633,-83.528914315
31.4752459033,-83.5289164517
31.4752449033,-83.5289188417
31.4752439417,-83.5289209967
31.4752431083,-83.5289232733
31.4752424967,-83.5289257417
31.4752422333,-83.5289279917
31.4752419983,-83.5289304767
31.4752418867,-83.5289329683
31.4752418717,-83.5289354767
31.4752419017,-83.5289380633
31.47524208,-83.5289405467
31.4752423417,-83.5289428417
31.475242695,-83.5289451517
31.4752430733,-83.5289475517
31.4752433383,-83.528950085
31.4752436017,-83.5289525767
31.4752438967,-83.5289551633
31.4752441567,-83.5289576283
31.4752445233,-83.5289601417
31.4752447483,-83.5289626567
31.4752449183,-83.528965085
31.4752450233,-83.5289676467
31.4752448183,-83.528970295
31.47524445,-83.5289729633
31.4752441783,-83.5289757167
31.4752437533,-83.5289784383
31.47524324,-83.5289812017
31.4752427483,-83.5289836617
31.4752421783,-83.52898561
31.47524167,-83.5289873083
31.47524118,-83.5289886983
31.4752406983,-83.52898991
31.47524015,-83.528991265
31.4752396367,-83.5289929
31.475239415,-83.5289942167
31.4752392967,-83.5289953267
31.47523912,-83.52899601
31.47523895,-83.5289966233
31.475238825,-83.528997195
31.47523856,-83.5289982067
31.4752380417,-83.5290000333
31.475237395,-83.5290024467
31.4752369583,-83.5290046733
31.4752363283,-83.5290073117
31.4752358233,-83.5290101183
31.4752352617,-83.529012845
31.4752347733,-83.5290154217
31.4752343367,-83.5290182183
31.4752338783,-83.5290208783
31.4752333117,-83.5290236767
31.4752327633,-83.5290261417
31.4752323933,-83.52902879
31.4752320683,-83.5290312517
31.4752316833,-83.5290332533
31.4752314233,-83.5290353133
31.47523122,-83.5290376733
31.4752310817,-83.5290398933
31.47523091,-83.5290421067
31.47523077,-83.5290434417
31.475230675,-83.5290450033
31.475230395,-83.5290466
31.4752302967,-83.5290485633
31.4752303033,-83.5290503867
31.475230255,-83.5290518333
31.4752302583,-83.5290528433
31.4752302533,-83.529053435
31.47523023,-83.529053755
31.4752302317,-83.529053865
31.47523023,-83.5290538467
31.4752302133,-83.5290537417
31.4752302167,-83.5290536783
31.4752302367,-83.5290536733
31.4752302317,-83.5290536933
31.4752302367,-83.5290537117
31.4752302283,-83.529053655
31.4752302233,-83.5290536617
31.47523022,-83.529053665
31.4752302283,-83.5290536667
31.4752302267,-83.52905367
31.4752302117,-83.5290536617
31.4752302133,-83.52905366
31.4752302217,-83.5290536683
31.4752302217,-83.5290536517
31.4752302233,-83.5290536567
31.4752302117,-83.5290536467
31.475230205,-83.5290536383
31.4752302133,-83.529053625
31.4752302217,-83.5290536233
31.4752302167,-83.529053645
31.4752302167,-83.529053645
31.4752302317,-83.5290536483
31.4752302333,-83.52905362
31.475230225,-83.5290536133
31.4752302367,-83.5290536233
31.4752302217,-83.529053635
31.475230225,-83.5290536367
31.475230225,-83.5290536317
31.47523023,-83.5290536233
31.4752302033,-83.529053625
31.4752300517,-83.52905364
31.47522997,-83.52905365
31.475230015,-83.5290536667
31.4752300117,-83.5290536567
31.4752300183,-83.52905366
31.47523001,-83.5290536833
31.4752300033,-83.5290536717
31.4752300117,-83.529053665
31.4752300267,-83.5290536783
31.4752300383,-83.5290536817
31.4752300083,-83.5290536833
31.4752300967,-83.5290536833
31.475230095,-83.5290536967
31.4752301033,-83.529053675
31.475230135,-83.52905364
31.4752301067,-83.5290536433
31.4752301333,-83.5290536633
31.4752302983,-83.5290536567
31.4752304117,-83.5290535983
31.4752303767,-83.5290535617
31.4752303933,-83.52905358
31.4752303833,-83.5290536017
31.47523038,-83.5290535967
31.47523038,-83.529053605
31.4752303867,-83.5290535967
31.4752303767,-83.5290535917
31.4752303717,-83.5290535967
31.4752303717,-83.5290536067
31.4752303833,-83.5290535983
31.4752303817,-83.5290535983
31.4752303783,-83.5290535967
31.475230365,-83.5290535867
31.4752303717,-83.5290535967
31.4752303633,-83.52905359
31.4752303817,-83.5290535817
31.4752303733,-83.5290535933
31.4752303667,-83.529053585
31.4752303783,-83.52905358
31.4752303833,-83.5290535883
31.4752303783,-83.5290535983
31.47523035,-83.5290536483
31.4752303217,-83.529053925
31.4752303467,-83.5290547383
31.4752304283,-83.5290564983
31.4752305117,-83.5290590533
31.4752307367,-83.5290617667
31.4752309867,-83.529064485
31.4752312083,-83.5290673067
31.47523155,-83.529069925
31.4752319333,-83.529072615
31.4752322683,-83.529075335
31.475232525,-83.5290778817
31.4752328383,-83.5290804717
