%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845390560987495,2289,1505845390560496091,/gps,0,1,31.4753190567,-83.528944725,80.374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845390759112364,2290,1505845390758728027,/gps,0,1,31.4753185483,-83.5289441933,80.271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845390961647315,2291,1505845390958873987,/gps,0,1,31.4753191883,-83.5289438667,80.18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845391158183587,2292,1505845391157810926,/gps,0,1,31.4753185817,-83.5289437483,80.424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845391353422322,2293,1505845391352870941,/gps,0,1,31.4753186883,-83.52894408,80.531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845391551444442,2294,1505845391550821065,/gps,0,1,31.4753185417,-83.5289435217,80.052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845391759002118,2295,1505845391758302927,/gps,0,1,31.47531825,-83.5289435833,80.022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845391955111064,2296,1505845391954793930,/gps,0,1,31.47531792,-83.52894319,79.884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845392153663818,2297,1505845392153309106,/gps,0,1,31.47531739,-83.5289423067,80.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845392361364752,2298,1505845392360718965,/gps,0,1,31.4753171217,-83.5289416933,80.235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845392561460403,2299,1505845392560801982,/gps,0,1,31.4753174717,-83.5289412167,80.266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845392757976121,2300,1505845392757581949,/gps,0,1,31.4753179733,-83.5289424733,80.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845392957381084,2301,1505845392956799983,/gps,0,1,31.4753190133,-83.528942775,80.314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845393153323667,2302,1505845393152848958,/gps,0,1,31.4753193683,-83.528943555,80.454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845393358388897,2303,1505845393357978105,/gps,0,1,31.4753191983,-83.528943465,80.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845393551252849,2304,1505845393550700902,/gps,0,1,31.47532029,-83.52894327,80.286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845393758875360,2305,1505845393758364915,/gps,0,1,31.4753197267,-83.528943515,80.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845393955073083,2306,1505845393954703092,/gps,0,1,31.4753197667,-83.528943815,80.289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845394152737719,2307,1505845394152317047,/gps,0,1,31.475319765,-83.5289441583,80.229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845394351388507,2308,1505845394350713014,/gps,0,1,31.475320525,-83.5289442483,79.842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845394558618812,2309,1505845394558084011,/gps,0,1,31.4753198783,-83.5289435317,79.528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845394753784939,2310,1505845394753186941,/gps,0,1,31.47532037,-83.5289445267,79.381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845394950446001,2311,1505845394949923992,/gps,0,1,31.4753205933,-83.5289445233,79.232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845395157202192,2312,1505845395156712055,/gps,0,1,31.4753195067,-83.528944345,79.461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845395354780388,2313,1505845395354139089,/gps,0,1,31.475319875,-83.5289453617,79.202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845395552431920,2314,1505845395551949024,/gps,0,1,31.475320765,-83.52894522,79.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845395759323705,2315,1505845395758654117,/gps,0,1,31.4753198333,-83.5289453683,78.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845395957671138,2316,1505845395957005023,/gps,0,1,31.4753211617,-83.5289469883,78.814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845396162673009,2317,1505845396162306070,/gps,0,1,31.4753206833,-83.5289479183,78.958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845396350609347,2318,1505845396350312948,/gps,0,1,31.4753203133,-83.528948645,79.101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845396557988559,2319,1505845396557549953,/gps,0,1,31.4753212583,-83.52894909,78.931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845396754170885,2320,1505845396753859043,/gps,0,1,31.4753215533,-83.52895022,78.931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845396953918202,2321,1505845396953367948,/gps,0,1,31.4753226967,-83.5289503383,78.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845397151888014,2322,1505845397151644945,/gps,0,1,31.4753236133,-83.5289522983,78.917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845397350255374,2323,1505845397349791049,/gps,0,1,31.4753238067,-83.5289518533,78.568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845397557561018,2324,1505845397557009935,/gps,0,1,31.47532481,-83.5289514683,78.315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845397757577993,2325,1505845397757134914,/gps,0,1,31.475325255,-83.5289523783,78.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845397953487489,2326,1505845397952752113,/gps,0,1,31.4753255117,-83.528952655,77.959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845398155841492,2327,1505845398155272006,/gps,0,1,31.475326105,-83.5289532017,77.96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845398373393973,2328,1505845398373039960,/gps,0,1,31.4753265167,-83.528954195,77.83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845398559129465,2329,1505845398558558940,/gps,0,1,31.4753266967,-83.52895509,77.692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845398754658038,2330,1505845398754199981,/gps,0,1,31.4753269933,-83.52895499,77.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845398950089394,2331,1505845398949450969,/gps,0,1,31.4753271833,-83.5289547817,77.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845399156484270,2332,1505845399155981063,/gps,0,1,31.4753278083,-83.5289562883,77.626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845399354125880,2333,1505845399353614091,/gps,0,1,31.4753285283,-83.5289575467,77.535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845399549552341,2334,1505845399549164056,/gps,0,1,31.4753296733,-83.5289583267,77.611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845399761262137,2335,1505845399760812044,/gps,0,1,31.4753310067,-83.5289590033,77.422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845399959547144,2336,1505845399958947896,/gps,0,1,31.47533185,-83.5289597733,77.317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845400156329701,2337,1505845400155796051,/gps,0,1,31.4753320517,-83.5289599133,77.465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845400353058915,2338,1505845400352688074,/gps,0,1,31.4753325833,-83.528961115,77.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845400561399291,2339,1505845400560794115,/gps,0,1,31.475332845,-83.5289610767,77.451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845400758962000,2340,1505845400758464097,/gps,0,1,31.4753328617,-83.528961065,77.516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845400957444559,2341,1505845400956953048,/gps,0,1,31.475332565,-83.5289627933,77.871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845401157804093,2342,1505845401157392978,/gps,0,1,31.475332505,-83.5289652317,78.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845401374793443,2343,1505845401374402046,/gps,0,1,31.4753318967,-83.52896699,78.627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845401563073462,2344,1505845401562642097,/gps,0,1,31.4753326983,-83.528967785,78.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845401761434375,2345,1505845401760756969,/gps,0,1,31.4753322333,-83.5289685983,78.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845401959178669,2346,1505845401958548069,/gps,0,1,31.4753317017,-83.5289689767,78.802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845402153012853,2347,1505845402152635097,/gps,0,1,31.4753320517,-83.528970195,79.005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845402353062828,2348,1505845402352705955,/gps,0,1,31.47533252,-83.5289701783,79.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845402551474453,2349,1505845402550813913,/gps,0,1,31.4753322917,-83.5289711833,79.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845402758750872,2350,1505845402758150100,/gps,0,1,31.4753324667,-83.5289724983,79.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845402955142848,2351,1505845402954802036,/gps,0,1,31.475331645,-83.5289730067,79.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845403156281796,2352,1505845403155603885,/gps,0,1,31.4753325333,-83.5289735783,79.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845403353613088,2353,1505845403353111028,/gps,0,1,31.4753333283,-83.528973035,79.822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845403561212528,2354,1505845403560627937,/gps,0,1,31.47533313,-83.5289736083,79.944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845403756985935,2355,1505845403756458997,/gps,0,1,31.4753324267,-83.5289739483,79.986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845403951613384,2356,1505845403951126098,/gps,0,1,31.4753321983,-83.528973955,80.398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845404158080893,2357,1505845404157697916,/gps,0,1,31.4753320217,-83.5289749633,80.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845404358060491,2358,1505845404357626914,/gps,0,1,31.4753324083,-83.528975225,80.379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845404551872683,2359,1505845404551464080,/gps,0,1,31.4753322083,-83.528977695,81.001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845404752030122,2360,1505845404751595020,/gps,0,1,31.47533204,-83.5289772533,81.094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845404958385465,2361,1505845404957948923,/gps,0,1,31.4753317833,-83.5289770683,81.201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845405154963651,2362,1505845405154344081,/gps,0,1,31.4753324117,-83.5289762867,81.289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845405351387945,2363,1505845405351036071,/gps,0,1,31.4753328117,-83.5289760883,81.29,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845405550388861,2364,1505845405549828052,/gps,0,1,31.4753326767,-83.5289763617,81.667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845405759171974,2365,1505845405758447885,/gps,0,1,31.4753329283,-83.5289756467,81.634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845405959206155,2366,1505845405958507061,/gps,0,1,31.4753323183,-83.5289764867,81.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845406156215398,2367,1505845406155772924,/gps,0,1,31.4753325,-83.5289755133,81.579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845406352697510,2368,1505845406352210998,/gps,0,1,31.475329515,-83.5289749933,82.041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845406549810103,2369,1505845406549248933,/gps,0,1,31.4753288583,-83.52897457,82.031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845406754863712,2370,1505845406754307985,/gps,0,1,31.4753317933,-83.5289741783,81.519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845406948999189,2371,1505845406948677062,/gps,0,1,31.475331185,-83.52897442,81.294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845407150839337,2372,1505845407150427103,/gps,0,1,31.4753275467,-83.5289763767,81.733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845407366462520,2373,1505845407365917921,/gps,0,1,31.4753272733,-83.5289766067,81.681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845407556468601,2374,1505845407555938005,/gps,0,1,31.4753269917,-83.5289749133,81.431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845407763476385,2375,1505845407762960910,/gps,0,1,31.4753268667,-83.5289739683,81.216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845407949786399,2376,1505845407949363946,/gps,0,1,31.4753288017,-83.52897471,81.214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845408156983585,2377,1505845408156554937,/gps,0,1,31.4753253383,-83.5289749567,81.378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845408354137116,2378,1505845408353842973,/gps,0,1,31.4753254267,-83.5289746833,81.477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845408552900245,2379,1505845408552464962,/gps,0,1,31.4753275467,-83.5289758817,81.784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845408751390120,2380,1505845408750807046,/gps,0,1,31.4753264983,-83.528974565,81.947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845408957331720,2381,1505845408956855058,/gps,0,1,31.47532605,-83.5289749383,81.882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845409157433006,2382,1505845409157035112,/gps,0,1,31.475325285,-83.5289758867,81.808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845409354762558,2383,1505845409354451894,/gps,0,1,31.4753249983,-83.5289763667,81.924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845409551558381,2384,1505845409550945997,/gps,0,1,31.4753247667,-83.5289756667,81.949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845409758612623,2385,1505845409757936000,/gps,0,1,31.4753239667,-83.52897557,82.241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845409955506239,2386,1505845409954768896,/gps,0,1,31.47532225,-83.528976015,82.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845410166777366,2387,1505845410166222095,/gps,0,1,31.4753214267,-83.528975795,82.214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845410354038824,2388,1505845410353653907,/gps,0,1,31.475320955,-83.52897554,82.223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845410556044503,2389,1505845410555736064,/gps,0,1,31.4753203933,-83.5289762283,82.569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845410753492026,2390,1505845410752923011,/gps,0,1,31.4753206767,-83.528977485,82.801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845410957623159,2391,1505845410957295894,/gps,0,1,31.4753199617,-83.5289758267,82.609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845411155469005,2392,1505845411154836893,/gps,0,1,31.4753210283,-83.5289748867,82.447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845411353468327,2393,1505845411352705001,/gps,0,1,31.475320325,-83.52897397,82.377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845411559224333,2394,1505845411558718919,/gps,0,1,31.4753194283,-83.5289731817,82.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845411754538486,2395,1505845411754069089,/gps,0,1,31.47531675,-83.528967055,82.047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845411960825017,2396,1505845411960138082,/gps,0,1,31.4753182167,-83.5289732133,82.858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845412161154340,2397,1505845412160919904,/gps,0,1,31.47531712,-83.52897414,82.909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845412360394329,2398,1505845412359868049,/gps,0,1,31.4753145617,-83.528968445,82.302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845412559956754,2399,1505845412559461116,/gps,0,1,31.4753157033,-83.5289678533,82.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845412756060150,2400,1505845412755570888,/gps,0,1,31.4753152033,-83.52896647,82.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845412962073049,2401,1505845412961633920,/gps,0,1,31.475315365,-83.5289663333,82.172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845413159141745,2402,1505845413158601045,/gps,0,1,31.475316005,-83.5289660767,82.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845413366530935,2403,1505845413365972995,/gps,0,1,31.4753168917,-83.5289654333,82.077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845413557657461,2404,1505845413557364940,/gps,0,1,31.4753168533,-83.52896544,82.179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845413753612650,2405,1505845413753107070,/gps,0,1,31.475316205,-83.528964905,82.038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845413955856017,2406,1505845413953651905,/gps,0,1,31.4753163583,-83.5289641283,82.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845414157895625,2407,1505845414157641887,/gps,0,1,31.4753167517,-83.5289623983,82.169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845414353961986,2408,1505845414353473901,/gps,0,1,31.4753162717,-83.5289622017,82.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845414550734598,2409,1505845414550184011,/gps,0,1,31.475315845,-83.5289624883,82.382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845414757282357,2410,1505845414756705045,/gps,0,1,31.475314965,-83.528961515,82.451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845414953351712,2411,1505845414952881097,/gps,0,1,31.4753150233,-83.528961695,82.51,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845415162323733,2412,1505845415161519050,/gps,0,1,31.4753143417,-83.5289615317,82.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845415361254887,2413,1505845415360656023,/gps,0,1,31.47531483,-83.5289606333,82.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845415557234698,2414,1505845415556675910,/gps,0,1,31.4753137167,-83.528960445,82.977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845415752908753,2415,1505845415752394914,/gps,0,1,31.4753137517,-83.5289608367,83.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845415958050455,2416,1505845415957545042,/gps,0,1,31.47531479,-83.5289603417,83.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845416153378448,2417,1505845416152956008,/gps,0,1,31.4753144667,-83.5289599483,83.459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845416358795559,2418,1505845416358165979,/gps,0,1,31.4753147483,-83.5289599383,83.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845416556341610,2419,1505845416556055068,/gps,0,1,31.475313195,-83.52895995,83.894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845416753007932,2420,1505845416752563953,/gps,0,1,31.4753130033,-83.528960015,83.941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845416960074112,2421,1505845416959656953,/gps,0,1,31.47531416,-83.52895889,83.915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845417154809452,2422,1505845417154438972,/gps,0,1,31.4753133067,-83.52895977,84.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845417356130973,2423,1505845417355823040,/gps,0,1,31.4753129667,-83.5289579567,84.226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845417558378053,2424,1505845417557877063,/gps,0,1,31.4753128833,-83.52895646,83.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845417757556443,2425,1505845417757204055,/gps,0,1,31.4753138517,-83.5289568867,83.837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845417960367251,2426,1505845417959969997,/gps,0,1,31.4753139567,-83.528955975,83.528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845418158683397,2427,1505845418158210992,/gps,0,1,31.4753139133,-83.5289564617,83.785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845418357023532,2428,1505845418356439113,/gps,0,1,31.4753133867,-83.5289563867,83.865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845418555286460,2429,1505845418554944992,/gps,0,1,31.4753136483,-83.528957585,83.884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845418764662175,2430,1505845418764214992,/gps,0,1,31.475313685,-83.52895722,83.929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845418956456368,2431,1505845418955900907,/gps,0,1,31.475315405,-83.5289628133,84.632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845419154205862,2432,1505845419153667926,/gps,0,1,31.4753166933,-83.5289625467,84.516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845419360223851,2433,1505845419359766960,/gps,0,1,31.4753166667,-83.5289615033,84.401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845419558826637,2434,1505845419558345079,/gps,0,1,31.4753164483,-83.5289614767,84.163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845419755415053,2435,1505845419754921913,/gps,0,1,31.4753163333,-83.528960605,84.169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845419964131961,2436,1505845419963696956,/gps,0,1,31.4753147867,-83.5289557133,83.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845420162222093,2437,1505845420161859035,/gps,0,1,31.4753149767,-83.528955725,83.173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845420366422305,2438,1505845420365803956,/gps,0,1,31.4753143833,-83.528956455,83.159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845420562392584,2439,1505845420561819076,/gps,0,1,31.4753141583,-83.5289564533,83.263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845420762019737,2440,1505845420761471986,/gps,0,1,31.47531472,-83.5289562,82.765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845420958944705,2441,1505845420958458900,/gps,0,1,31.4753136517,-83.5289558883,83.081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845421154749348,2442,1505845421154489040,/gps,0,1,31.47531453,-83.528954585,82.587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845421357605710,2443,1505845421357053995,/gps,0,1,31.47531407,-83.5289547417,82.878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845421557196175,2444,1505845421556694030,/gps,0,1,31.4753127333,-83.5289551633,83.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845421763489741,2445,1505845421762739896,/gps,0,1,31.4753124367,-83.52895634,83.034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845421960379079,2446,1505845421960020065,/gps,0,1,31.4753122383,-83.528956835,82.954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845422156672640,2447,1505845422156457901,/gps,0,1,31.475312515,-83.528957105,82.846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845422359783401,2448,1505845422359406948,/gps,0,1,31.475312835,-83.528957815,82.939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845422568194503,2449,1505845422567609071,/gps,0,1,31.47531198,-83.5289586083,83.021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845422760159257,2450,1505845422759524106,/gps,0,1,31.4753126817,-83.528957755,82.526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845422956689149,2451,1505845422956326961,/gps,0,1,31.4753136867,-83.52895633,82.165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845423167406568,2452,1505845423166704893,/gps,0,1,31.4753133667,-83.528956555,82.195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845423357560355,2453,1505845423357235908,/gps,0,1,31.4753139167,-83.5289566267,81.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845423556654709,2454,1505845423556200981,/gps,0,1,31.4753148333,-83.528956465,81.874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
