%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592554961453E+018,14326,1.50592554961414E+018,31.473372425,-83.5307517783,76.949,259564.96681180247,3484838.9006644287,17,R
1.50592554983631E+018,14327,1.50592554983584E+018,31.4733712567,-83.5307533417,76.952,259564.81524671605,3484838.7745486125,17,R
1.5059255500109E+018,14328,1.50592555001023E+018,31.47337007,-83.530754865,76.963,259564.66744539657,3484838.646304614,17,R
1.50592555021396E+018,14329,1.50592555021334E+018,31.4733688767,-83.5307565117,76.951,259564.5079000282,3484838.5175994113,17,R
1.50592555041071E+018,14330,1.50592555040997E+018,31.473367765,-83.5307582317,76.955,259564.3415974838,3484838.398102999,17,R
1.50592555062126E+018,14331,1.50592555062091E+018,31.4733664767,-83.53075965,76.955,259564.20351471903,3484838.2583630425,17,R
1.50592555081737E+018,14332,1.50592555081694E+018,31.4733652583,-83.5307612117,76.968,259564.0519829767,3484838.126688278,17,R
1.50592555102195E+018,14333,1.50592555102145E+018,31.4733640567,-83.5307627833,76.959,259563.89955338478,3484837.9968980574,17,R
1.50592555121527E+018,14334,1.50592555121475E+018,31.4733627567,-83.53076433,76.962,259563.74923834356,3484837.856142363,17,R
1.50592555141013E+018,14335,1.505925551409E+018,31.4733614883,-83.5307659483,76.983,259563.5921997434,3484837.719047591,17,R
1.5059255516268E+018,14336,1.50592555162633E+018,31.4733602367,-83.53076757,76.985,259563.43488101347,3484837.5838231086,17,R
1.50592555182654E+018,14337,1.50592555182603E+018,31.4733589267,-83.5307691267,76.993,259563.28359003447,3484837.4419805217,17,R
1.50592555201416E+018,14338,1.50592555201346E+018,31.4733576917,-83.530770675,76.999,259563.1332892449,3484837.308435728,17,R
1.50592555221707E+018,14339,1.50592555221636E+018,31.4733564267,-83.5307722983,77.002,259562.97578416014,3484837.1717289295,17,R
1.50592555242165E+018,14340,1.50592555242126E+018,31.47335513,-83.53077373,77.017,259562.8364064137,3484837.03108696,17,R
1.50592555261518E+018,14341,1.50592555261457E+018,31.4733537583,-83.5307751433,77.018,259562.69858537425,3484836.8820884265,17,R
1.50592555281226E+018,14342,1.50592555281176E+018,31.4733525067,-83.5307766283,77.011,259562.5542577278,3484836.7465641643,17,R
1.50592555301382E+018,14343,1.50592555301349E+018,31.47335119,-83.530778005,77.023,259562.42005564895,3484836.603583924,17,R
1.50592555326877E+018,14344,1.5059255532682E+018,31.47334995,-83.530779615,77.027,259562.26387846263,3484836.46962004,17,R
1.50592555341445E+018,14345,1.505925553414E+018,31.4733489033,-83.5307813283,77.029,259562.09837890664,3484836.35731635,17,R
1.50592555361237E+018,14346,1.50592555361214E+018,31.4733478767,-83.5307832133,77.035,259561.91661349146,3484836.2476179576,17,R
1.50592555381477E+018,14347,1.50592555381435E+018,31.4733467767,-83.5307849283,77.035,259561.75081598558,3484836.129407948,17,R
1.50592555401655E+018,14348,1.50592555401621E+018,31.4733454867,-83.5307864417,77.044,259561.60369109942,3484835.9896880793,17,R
1.50592555421954E+018,14349,1.50592555421905E+018,31.4733441433,-83.5307879383,77.045,259561.45802613598,3484835.8440102274,17,R
1.5059255544119E+018,14350,1.5059255544116E+018,31.473342815,-83.5307895083,77.053,259561.30542433038,3484835.7001676797,17,R
1.5059255546137E+018,14351,1.50592555461302E+018,31.4733413817,-83.5307909667,77.065,259561.16315960963,3484835.5444376897,17,R
1.5059255548194E+018,14352,1.50592555481872E+018,31.4733399817,-83.530792445,77.078,259561.0190889205,3484835.392443741,17,R
1.50592555501772E+018,14353,1.50592555501723E+018,31.4733386233,-83.5307939067,77.074,259560.8767022351,3484835.2450261163,17,R
1.50592555524844E+018,14354,1.50592555524791E+018,31.473337335,-83.5307954733,77.083,259560.72452588045,3484835.105611432,17,R
1.50592555540995E+018,14355,1.50592555540927E+018,31.473336075,-83.530796985,77.09,259560.57763928882,3484834.9692143328,17,R
1.50592555561035E+018,14356,1.50592555560969E+018,31.4733347717,-83.5307984933,77.094,259560.43096501124,3484834.8280085553,17,R
1.5059255558211E+018,14357,1.50592555582081E+018,31.4733334,-83.5308000567,77.091,259560.27887934606,3484834.6793392315,17,R
1.50592555601994E+018,14358,1.5059255560192E+018,31.4733320517,-83.5308016467,77.099,259560.12432565744,3484834.533322903,17,R
1.5059255562616E+018,14359,1.50592555626125E+018,31.4733307183,-83.5308031167,77.098,259559.98121413865,3484834.388695561,17,R
1.5059255564154E+018,14360,1.50592555641498E+018,31.4733293483,-83.530804705,77.103,259559.82676647184,3484834.240269351,17,R
1.50592555662802E+018,14361,1.5059255566276E+018,31.4733279717,-83.530806265,77.102,259559.67499136736,3484834.091049254,17,R
1.50592555681349E+018,14362,1.50592555681308E+018,31.4733266183,-83.5308078117,77.107,259559.5245395719,3484833.9443724705,17,R
1.50592555701409E+018,14363,1.50592555701365E+018,31.473325155,-83.5308093333,77.119,259559.37619190436,3484833.7854546197,17,R
1.50592555721739E+018,14364,1.50592555721691E+018,31.4733238367,-83.53081086,77.12,259559.2277305892,3484833.642625966,17,R
1.5059255574089E+018,14365,1.50592555740854E+018,31.473322515,-83.530812365,77.127,259559.08132280293,3484833.4993727226,17,R
1.50592555761804E+018,14366,1.5059255576174E+018,31.4733211317,-83.53081393,77.127,259558.92905536576,3484833.3494206844,17,R
1.50592555782306E+018,14367,1.50592555782236E+018,31.4733198683,-83.5308154883,77.136,259558.7777314529,3484833.212748805,17,R
1.50592555801118E+018,14368,1.50592555801068E+018,31.4733185917,-83.5308170267,77.138,259558.62826493022,3484833.074569633,17,R
1.50592555829091E+018,14369,1.50592555829058E+018,31.4733172567,-83.530818555,77.136,259558.47960881089,3484832.9298927537,17,R
1.5059255584125E+018,14370,1.50592555841187E+018,31.473316005,-83.530820235,77.145,259558.3167492184,3484832.79478511,17,R
1.50592555861545E+018,14371,1.50592555861499E+018,31.4733147217,-83.53082186,77.139,259558.1590356178,3484832.65605295,17,R
1.50592555881812E+018,14372,1.50592555881762E+018,31.4733132733,-83.5308233367,77.15,259558.01499305293,3484832.498688802,17,R
1.50592555902091E+018,14373,1.50592555902055E+018,31.47331196,-83.5308249,77.147,259557.86306626094,3484832.356494846,17,R
1.50592555923239E+018,14374,1.50592555923167E+018,31.4733105917,-83.5308264333,77.164,259557.71384974045,3484832.2081365446,17,R
1.50592555942062E+018,14375,1.50592555942018E+018,31.4733092117,-83.530827915,77.162,259557.56950701968,3484832.058367752,17,R
1.50592555961746E+018,14376,1.50592555961696E+018,31.4733079283,-83.53082947,77.169,259557.4184455064,3484831.919470998,17,R
1.50592555981193E+018,14377,1.50592555981149E+018,31.4733066167,-83.530831075,77.173,259557.26256014057,3484831.777557004,17,R
1.50592556002821E+018,14378,1.50592556002771E+018,31.47330537,-83.5308326367,77.175,259557.11095580138,3484831.6427443465,17,R
1.50592556022418E+018,14379,1.5059255602235E+018,31.473304015,-83.5308341833,77.18,259556.96050934412,3484831.4958899645,17,R
1.50592556041431E+018,14380,1.50592556041399E+018,31.4733027483,-83.5308357867,77.181,259556.80489091345,3484831.358951107,17,R
1.50592556061975E+018,14381,1.50592556061923E+018,31.4733013883,-83.530837305,77.182,259556.65712110806,3484831.211480251,17,R
1.50592556082551E+018,14382,1.50592556082503E+018,31.473300245,-83.53083918,77.182,259556.47600726326,3484831.088819986,17,R
1.50592556101755E+018,14383,1.50592556101694E+018,31.47329893,-83.5308406633,77.195,259556.33167878175,3484830.9462621026,17,R
1.50592556121284E+018,14384,1.50592556121249E+018,31.4732975333,-83.5308420517,77.196,259556.1961599395,3484830.7944369665,17,R
1.50592556141822E+018,14385,1.50592556141762E+018,31.473296135,-83.5308436533,77.202,259556.040375803,3484830.6429019906,17,R
1.50592556161252E+018,14386,1.5059255616119E+018,31.47329473,-83.530845115,77.2,259555.89786973974,3484830.490317286,17,R
1.50592556181643E+018,14387,1.50592556181602E+018,31.473293305,-83.5308464783,77.212,259555.76466381803,3484830.3352991245,17,R
1.50592556201027E+018,14388,1.50592556200979E+018,31.4732919183,-83.5308479717,77.207,259555.6191920056,3484830.1848131004,17,R
1.50592556221564E+018,14389,1.50592556221526E+018,31.4732905683,-83.530849455,77.213,259555.4747739398,3484830.038374327,17,R
1.50592556241925E+018,14390,1.50592556241886E+018,31.4732890333,-83.5308507983,77.212,259555.34318720625,3484829.8711151956,17,R
1.50592556261802E+018,14391,1.50592556261507E+018,31.47328745,-83.5308521633,77.222,259555.20941464248,3484829.698548015,17,R
1.50592556282386E+018,14392,1.50592556282328E+018,31.4732860233,-83.530853555,77.238,259555.0735053929,3484829.543403646,17,R
1.5059255630161E+018,14393,1.50592556301566E+018,31.4732846133,-83.5308549083,77.232,259554.94128816787,3484829.3900268036,17,R
1.50592556325985E+018,14394,1.50592556325942E+018,31.4732832533,-83.5308564,77.234,259554.79604620847,3484829.2424976327,17,R
1.50592556341724E+018,14395,1.50592556341674E+018,31.47328195,-83.5308579983,77.236,259554.6408187343,3484829.101489308,17,R
1.50592556362053E+018,14396,1.50592556362017E+018,31.4732807633,-83.5308598133,77.242,259554.4652957987,3484828.973885174,17,R
1.50592556381896E+018,14397,1.50592556381842E+018,31.47327942,-83.530861435,77.242,259554.30774216884,3484828.8284928594,17,R
1.50592556401256E+018,14398,1.50592556401222E+018,31.473277955,-83.5308628583,77.252,259554.1687318215,3484828.6691709897,17,R
1.50592556421534E+018,14399,1.50592556421487E+018,31.47327639,-83.5308641983,77.25,259554.0373818972,3484828.49857815,17,R
1.50592556442925E+018,14400,1.5059255644285E+018,31.47327489,-83.5308656933,77.254,259553.89146805718,3484828.3355326303,17,R
1.50592556461934E+018,14401,1.50592556461844E+018,31.47327342,-83.530867095,77.264,259553.75449763265,3484828.1756089814,17,R
1.50592556481982E+018,14402,1.5059255648194E+018,31.47327183,-83.53086846,77.272,259553.62070787887,3484828.002298904,17,R
1.50592556501855E+018,14403,1.50592556501804E+018,31.4732702683,-83.5308698333,77.27,259553.48620175436,3484827.8321450152,17,R
1.50592556521622E+018,14404,1.50592556521581E+018,31.4732687717,-83.530871185,77.279,259553.3539149418,3484827.6691622287,17,R
1.5059255654119E+018,14405,1.50592556541158E+018,31.473267305,-83.5308725233,77.286,259553.2229780872,3484827.5094654527,17,R
1.50592556561733E+018,14406,1.50592556561665E+018,31.4732659533,-83.5308740117,77.282,259553.07807092887,3484827.362849393,17,R
1.50592556582358E+018,14407,1.5059255658231E+018,31.4732645417,-83.5308755083,77.278,259552.93223121253,3484827.2096094377,17,R
1.50592556601662E+018,14408,1.50592556601613E+018,31.473263065,-83.5308769967,77.28,259552.78700418415,3484827.0491330293,17,R
1.50592556621872E+018,14409,1.50592556621838E+018,31.473261565,-83.53087857,77.284,259552.6336491596,3484826.8862592485,17,R
1.50592556641213E+018,14410,1.50592556641167E+018,31.473260065,-83.5308800767,77.285,259552.4866233806,3484826.7232394074,17,R
1.50592556664461E+018,14411,1.50592556664404E+018,31.473258655,-83.530881585,77.293,259552.33967584555,3484826.570202531,17,R
1.50592556681605E+018,14412,1.50592556681548E+018,31.4732572267,-83.5308832283,77.288,259552.17985191382,3484826.4154325766,17,R
1.50592556701866E+018,14413,1.50592556701819E+018,31.473255935,-83.5308849133,77.284,259552.01641461413,3484826.275900673,17,R
1.50592556721344E+018,14414,1.50592556721301E+018,31.473254745,-83.5308866817,77.286,259551.84531172988,3484826.147828463,17,R
1.5059255674183E+018,14415,1.50592556741783E+018,31.4732533133,-83.5308880933,77.288,259551.707498417,3484825.992173361,17,R
1.50592556761975E+018,14416,1.50592556761932E+018,31.4732518417,-83.5308895183,77.289,259551.56830954945,3484825.8321234235,17,R
1.50592556782398E+018,14417,1.50592556782311E+018,31.4732504817,-83.5308911017,77.291,259551.4143528927,3484825.6847954076,17,R
1.50592556801615E+018,14418,1.50592556801576E+018,31.4732490367,-83.5308926417,77.29,259551.2643031935,3484825.5279471683,17,R
1.50592556821866E+018,14419,1.50592556821814E+018,31.473247515,-83.530894075,77.29,259551.12419732974,3484825.36236021,17,R
1.50592556841742E+018,14420,1.5059255684168E+018,31.4732460683,-83.5308955833,77.293,259550.97715584395,3484825.2052539503,17,R
1.50592556862658E+018,14421,1.50592556862579E+018,31.4732446417,-83.5308971433,77.296,259550.82525253898,3484825.0504898247,17,R
1.50592556881252E+018,14422,1.50592556881213E+018,31.4732431367,-83.5308986033,77.306,259550.68265199257,3484824.886813171,17,R
1.50592556901239E+018,14423,1.50592556901195E+018,31.4732415967,-83.5308999317,77.308,259550.55246833,3484824.7189670014,17,R
1.50592556922894E+018,14424,1.50592556922801E+018,31.4732401333,-83.5309012917,77.312,259550.41947760942,3484824.559683761,17,R
1.50592556942081E+018,14425,1.50592556942032E+018,31.47323874,-83.5309027383,77.316,259550.27843633437,3484824.408363336,17,R
1.50592556960758E+018,14426,1.50592556960723E+018,31.4732373,-83.5309041417,77.314,259550.14138101623,3484824.251769941,17,R
1.50592556980955E+018,14427,1.50592556980899E+018,31.473235815,-83.5309056367,77.312,259549.99550544363,3484824.0903877127,17,R
1.50592557001675E+018,14428,1.50592557001628E+018,31.4732342883,-83.5309070317,77.326,259549.85902654246,3484823.9241623557,17,R
1.50592557021978E+018,14429,1.50592557021929E+018,31.4732327917,-83.5309084367,77.322,259549.72167432163,3484823.761296506,17,R
1.50592557041124E+018,14430,1.505925570411E+018,31.473231345,-83.5309099133,77.32,259549.57764536593,3484823.6041207416,17,R
1.50592557061353E+018,14431,1.50592557061315E+018,31.4732298117,-83.5309113183,77.332,259549.44019922413,3484823.4371854938,17,R
1.50592557081957E+018,14432,1.50592557081913E+018,31.4732282817,-83.5309127267,77.338,259549.30243840863,3484823.2706236187,17,R
1.50592557101089E+018,14433,1.5059255710103E+018,31.4732268617,-83.5309141517,77.339,259549.16338150811,3484823.1162952622,17,R
1.50592557121564E+018,14434,1.50592557121525E+018,31.4732253917,-83.53091549,77.344,259549.0324360922,3484822.956232621,17,R
1.50592557140964E+018,14435,1.50592557140907E+018,31.4732238833,-83.5309168117,77.348,259548.90296997,3484822.79187567,17,R
1.50592557162561E+018,14436,1.50592557162517E+018,31.47322239,-83.5309183,77.352,259548.75770984692,3484822.6295584366,17,R
1.50592557181755E+018,14437,1.50592557181739E+018,31.4732208667,-83.5309196667,77.349,259548.62392906524,3484822.4636480273,17,R
1.50592557201908E+018,14438,1.50592557201866E+018,31.4732193017,-83.5309210133,77.354,259548.49195175208,3484822.293069725,17,R
1.50592557221164E+018,14439,1.50592557221115E+018,31.4732178183,-83.5309223383,77.355,259548.36223597644,3484822.1314920904,17,R
1.50592557242024E+018,14440,1.50592557241993E+018,31.47321629,-83.5309237617,77.358,259548.2230539708,3484821.965151626,17,R
1.50592557261711E+018,14441,1.5059255726166E+018,31.4732147483,-83.5309251317,77.364,259548.08891247615,3484821.7972082165,17,R
1.50592557282765E+018,14442,1.50592557282698E+018,31.4732132733,-83.5309264533,77.363,259547.9595412988,3484821.6365545453,17,R
1.5059255730125E+018,14443,1.50592557301204E+018,31.47321173,-83.530927805,77.369,259547.82713482203,3484821.468393591,17,R
1.50592557321565E+018,14444,1.50592557321517E+018,31.4732102383,-83.53092913,77.368,259547.69739778602,3484821.3058956354,17,R
1.5059255734283E+018,14445,1.50592557342785E+018,31.473208745,-83.53093053,77.375,259547.56052911383,3484821.143384758,17,R
1.50592557362027E+018,14446,1.50592557361989E+018,31.4732071733,-83.53093184,77.381,259547.43201286372,3484820.971983281,17,R
1.50592557382046E+018,14447,1.50592557381995E+018,31.473205615,-83.5309331767,77.379,259547.30099349358,3484820.802126194,17,R
1.50592557401341E+018,14448,1.50592557401293E+018,31.4732041717,-83.5309344983,77.372,259547.17170341246,3484820.6449875166,17,R
1.50592557427141E+018,14449,1.50592557427106E+018,31.4732026133,-83.53093584,77.38,259547.04020860925,3484820.4751303084,17,R
1.50592557441454E+018,14450,1.50592557441415E+018,31.4732010717,-83.5309371517,77.385,259546.9116078093,3484820.3070701384,17,R
1.50592557461623E+018,14451,1.50592557461583E+018,31.473199545,-83.5309384467,77.392,259546.78463219915,3484820.140625497,17,R
1.50592557480958E+018,14452,1.50592557480907E+018,31.4731980017,-83.5309397283,77.392,259546.65888756106,3484819.9723108145,17,R
1.50592557501754E+018,14453,1.50592557501719E+018,31.4731965083,-83.530941035,77.394,259546.5308852601,3484819.8095842362,17,R
1.5059255752111E+018,14454,1.50592557521069E+018,31.47319494,-83.53094239,77.392,259546.39810115157,3484819.638658465,17,R
1.50592557541326E+018,14455,1.50592557541282E+018,31.4731933367,-83.53094362,77.397,259546.2771067129,3484819.4635776463,17,R
1.50592557561417E+018,14456,1.50592557561375E+018,31.47319172,-83.5309449167,77.41,259546.1497392199,3484819.287157285,17,R
1.50592557581886E+018,14457,1.50592557581849E+018,31.4731902317,-83.5309462067,77.414,259546.02333701943,3484819.124959587,17,R
1.50592557601448E+018,14458,1.50592557601403E+018,31.4731886117,-83.530947495,77.413,259545.8967593569,3484818.9481548932,17,R
1.50592557625206E+018,14459,1.50592557625125E+018,31.4731870633,-83.530948745,77.417,259545.77400471066,3484818.7792054126,17,R
1.50592557641786E+018,14460,1.50592557641742E+018,31.4731855183,-83.5309499883,77.429,259545.65189548847,3484818.610618239,17,R
1.50592557661371E+018,14461,1.50592557661311E+018,31.4731839717,-83.5309512717,77.439,259545.52597130818,3484818.441941602,17,R
1.5059255768943E+018,14462,1.50592557689361E+018,31.4731824817,-83.530952475,77.43,259545.40780417612,3484818.2793652597,17,R
1.50592557702324E+018,14463,1.50592557702244E+018,31.4731809683,-83.530953745,77.426,259545.28323840068,3484818.114340547,17,R
1.50592557722788E+018,14464,1.50592557722724E+018,31.4731794267,-83.5309549517,77.443,259545.16461610465,3484817.946050108,17,R
1.50592557741404E+018,14465,1.5059255774108E+018,31.4731778983,-83.53095609,77.445,259545.0525279006,3484817.77907331,17,R
1.50592557761592E+018,14466,1.50592557761539E+018,31.4731763517,-83.530957275,77.447,259544.93595503637,3484817.6101808674,17,R
1.50592557782051E+018,14467,1.50592557781952E+018,31.4731748467,-83.530958485,77.443,259544.81711277578,3484817.445955983,17,R
1.50592557801015E+018,14468,1.50592557800967E+018,31.47317329,-83.53095967,77.453,259544.70051405876,3484817.2759436257,17,R
1.50592557821613E+018,14469,1.50592557821577E+018,31.47317177,-83.5309608483,77.46,259544.58464598114,3484817.109985977,17,R
1.50592557841205E+018,14470,1.50592557841153E+018,31.4731703517,-83.5309622783,77.459,259544.4451181156,3484816.9558571414,17,R
1.50592557861995E+018,14471,1.50592557861946E+018,31.4731688567,-83.5309633783,77.467,259544.33675515724,3484816.7924998375,17,R
1.50592557882215E+018,14472,1.50592557882158E+018,31.4731672417,-83.530964285,77.471,259544.24645517426,3484816.615412645,17,R
1.50592557901506E+018,14473,1.50592557901428E+018,31.4731656417,-83.5309653917,77.471,259544.1371867907,3484816.4404273387,17,R
1.50592557921607E+018,14474,1.50592557921494E+018,31.4731640567,-83.530966345,77.478,259544.04253499018,3484816.266768837,17,R
1.50592557941008E+018,14475,1.50592557940951E+018,31.4731624783,-83.530967445,77.49,259543.93395860022,3484816.094163907,17,R
1.5059255796164E+018,14476,1.50592557961552E+018,31.473160885,-83.5309686033,77.495,259543.81980360366,3484815.920034688,17,R
1.50592557981656E+018,14477,1.5059255798161E+018,31.473159425,-83.5309700367,77.498,259543.67984588593,3484815.7612895053,17,R
1.50592558001128E+018,14478,1.50592558001081E+018,31.4731577883,-83.530971055,77.508,259543.57888456844,3484815.582040923,17,R
1.50592558022191E+018,14479,1.50592558022151E+018,31.4731560967,-83.5309720933,77.513,259543.47588208242,3484815.3967487398,17,R
1.50592558041326E+018,14480,1.50592558041265E+018,31.4731544833,-83.53097313,77.516,259543.37323175717,3484815.220124085,17,R
1.50592558061435E+018,14481,1.50592558061386E+018,31.4731528333,-83.530974095,77.522,259543.27730170343,3484815.039283864,17,R
1.50592558080924E+018,14482,1.50592558080859E+018,31.4731512867,-83.5309752133,77.53,259543.1670675463,3484814.870245152,17,R
1.50592558101033E+018,14483,1.50592558100982E+018,31.47314969,-83.530976235,77.536,259543.06588545692,3484814.6954393443,17,R
1.50592558127091E+018,14484,1.50592558127037E+018,31.473148035,-83.530977245,77.538,259542.96566607227,3484814.514143407,17,R
1.5059255814141E+018,14485,1.50592558141367E+018,31.4731463767,-83.5309782217,77.547,259542.86860286942,3484814.332408524,17,R
1.50592558161154E+018,14486,1.50592558161094E+018,31.4731447317,-83.53097925,77.554,259542.76666994666,3484814.1522615524,17,R
1.50592558181097E+018,14487,1.50592558181066E+018,31.4731430567,-83.5309802767,77.565,259542.6648123062,3484813.9687845884,17,R
1.50592558202349E+018,14488,1.50592558202291E+018,31.47314146,-83.5309812083,77.566,259542.57219275765,3484813.7937811753,17,R
1.50592558221799E+018,14489,1.50592558221744E+018,31.473139825,-83.530982205,77.565,259542.47328848805,3484813.6146737305,17,R
1.50592558241604E+018,14490,1.50592558241575E+018,31.4731381717,-83.5309832633,77.571,259542.3684832953,3484813.4336722316,17,R
1.50592558260944E+018,14491,1.50592558260888E+018,31.47313649,-83.5309842617,77.586,259542.26929795707,3484813.2493902883,17,R
1.50592558282218E+018,14492,1.5059255828217E+018,31.4731347967,-83.5309851217,77.592,259542.18323562716,3484813.0635185596,17,R
1.50592558301523E+018,14493,1.50592558301463E+018,31.4731330733,-83.5309860183,77.594,259542.09361802743,3484812.8743895325,17,R
1.50592558321352E+018,14494,1.50592558321308E+018,31.47313142,-83.5309871083,77.591,259541.98580024551,3484812.693457562,17,R
1.50592558341391E+018,14495,1.50592558341363E+018,31.4731297017,-83.5309882217,77.602,259541.875592332,3484812.505369531,17,R
1.50592558361555E+018,14496,1.50592558361497E+018,31.4731280817,-83.53098967,77.608,259541.73380909703,3484812.328915797,17,R
1.50592558381438E+018,14497,1.50592558381186E+018,31.4731264983,-83.5309910567,77.609,259541.59797360693,3484812.1563852737,17,R
1.50592558401031E+018,14498,1.50592558400998E+018,31.473124645,-83.53099187,77.61,259541.51593990458,3484811.9526698724,17,R
1.50592558421484E+018,14499,1.50592558421456E+018,31.4731228017,-83.5309926967,77.614,259541.43265833263,3484811.750092691,17,R
1.50592558440646E+018,14500,1.50592558440609E+018,31.47312096,-83.530993755,77.617,259541.32737098943,3484811.548200874,17,R
1.50592558460596E+018,14501,1.50592558460534E+018,31.4731191167,-83.53099474,77.623,259541.22904553713,3484811.345970883,17,R
1.50592558480562E+018,14502,1.50592558480518E+018,31.473117305,-83.5309956367,77.628,259541.1391924436,3484811.147051127,17,R
1.50592558500546E+018,14503,1.50592558500515E+018,31.4731155317,-83.530996505,77.624,259541.05213657708,3484810.9523269855,17,R
1.50592558522942E+018,14504,1.50592558522878E+018,31.4731135983,-83.530997405,77.628,259540.9616584352,3484810.7399200266,17,R
1.50592558542246E+018,14505,1.505925585422E+018,31.4731116417,-83.5309982267,77.627,259540.8785620778,3484810.5247688564,17,R
1.50592558561315E+018,14506,1.50592558561282E+018,31.4731097683,-83.5309991917,77.621,259540.78206026217,3484810.319157429,17,R
1.50592558581397E+018,14507,1.50592558581351E+018,31.47310789,-83.5310002567,77.62,259540.676042508,3484810.1132220025,17,R
1.50592558601504E+018,14508,1.50592558601465E+018,31.4731060167,-83.531001275,77.619,259540.57447563196,3484809.9077385655,17,R
1.50592558628336E+018,14509,1.50592558628286E+018,31.473104115,-83.5310023267,77.607,259540.46966193846,3484809.699179311,17,R
1.50592558641309E+018,14510,1.50592558641263E+018,31.4731021683,-83.5310034,77.6,259540.36268035442,3484809.4856777037,17,R
1.50592558660764E+018,14511,1.5059255866071E+018,31.4731001417,-83.5310043767,77.602,259540.2646745838,3484809.2631046935,17,R
1.50592558681112E+018,14512,1.5059255868105E+018,31.4730981833,-83.5310053733,77.588,259540.16495215503,3484809.048137536,17,R
1.50592558711206E+018,14513,1.50592558711151E+018,31.47309631,-83.5310064417,77.583,259540.0586240576,3484808.842763985,17,R
1.50592558721372E+018,14514,1.5059255872134E+018,31.4730944983,-83.5310078167,77.578,259539.92331617433,3484808.6448932677,17,R
1.50592558741546E+018,14515,1.50592558741503E+018,31.4730926967,-83.5310087467,77.57,259539.8303242531,3484808.4471664717,17,R
1.50592558761924E+018,14516,1.50592558761882E+018,31.4730907983,-83.5310097167,77.556,259539.73328325493,3484808.23879395,17,R
1.50592558781294E+018,14517,1.50592558781253E+018,31.4730890017,-83.5310107267,77.547,259539.63270140172,3484808.0417970293,17,R
1.5059255880146E+018,14518,1.50592558801421E+018,31.4730871433,-83.5310118583,77.543,259539.52040526664,3484807.83821425,17,R
1.50592558822342E+018,14519,1.50592558822297E+018,31.4730852733,-83.5310127817,77.534,259539.42786551878,3484807.632888597,17,R
1.50592558841423E+018,14520,1.50592558841366E+018,31.4730833783,-83.531013705,77.525,259539.33527129394,3484807.424790653,17,R
1.50592558861419E+018,14521,1.50592558861375E+018,31.4730815317,-83.531014715,77.517,259539.23456147802,3484807.2222495945,17,R
1.50592558881534E+018,14522,1.50592558881482E+018,31.4730796417,-83.5310155883,77.513,259539.14673174222,3484807.0145964036,17,R
1.50592558902923E+018,14523,1.50592558902866E+018,31.47307779,-83.5310165933,77.506,259539.04648403687,3484806.811478878,17,R
1.50592558924357E+018,14524,1.50592558924314E+018,31.4730759367,-83.531017555,77.495,259538.95034720507,3484806.608088973,17,R
1.50592558941229E+018,14525,1.5059255894118E+018,31.4730740533,-83.5310184317,77.489,259538.86221123356,3484806.4011750687,17,R
1.50592558961301E+018,14526,1.5059255896124E+018,31.4730722267,-83.531019385,77.475,259538.76694100886,3484806.2007273133,17,R
1.50592558981694E+018,14527,1.50592558981654E+018,31.4730703233,-83.5310203883,77.464,259538.666722544,3484805.991873419,17,R
1.50592559001934E+018,14528,1.50592559001897E+018,31.4730684667,-83.5310212667,77.461,259538.57849358872,3484805.7879349045,17,R
1.5059255902128E+018,14529,1.5059255902122E+018,31.47306661,-83.53102213,77.455,259538.4916993857,3484805.5839521848,17,R
1.50592559042074E+018,14530,1.50592559042017E+018,31.473064835,-83.53102335,77.443,259538.37121562235,3484805.389810927,17,R
1.50592559061141E+018,14531,1.505925590611E+018,31.4730629917,-83.5310241767,77.445,259538.28793394862,3484805.187233765,17,R
1.50592559081541E+018,14532,1.50592559081491E+018,31.4730611917,-83.5310248467,77.434,259538.2196549077,3484804.989114147,17,R
1.50592559101509E+018,14533,1.50592559101466E+018,31.4730593183,-83.5310255233,77.433,259538.15056080633,3484804.7828702037,17,R
1.50592559127857E+018,14534,1.50592559127786E+018,31.4730575417,-83.5310262367,77.426,259538.07821716685,3484804.5874404316,17,R
1.50592559141201E+018,14535,1.50592559141131E+018,31.473055695,-83.5310268967,77.427,259538.0107689532,3484804.384120653,17,R
1.50592559161036E+018,14536,1.50592559160975E+018,31.4730538583,-83.5310274967,77.421,259537.9490483668,3484804.181778107,17,R
1.50592559181145E+018,14537,1.50592559181078E+018,31.473052055,-83.5310281233,77.417,259537.88488534672,3484803.983197389,17,R
1.5059255920105E+018,14538,1.50592559201002E+018,31.4730502583,-83.5310287217,77.413,259537.82341917427,3484803.7852866477,17,R
1.50592559221572E+018,14539,1.50592559221521E+018,31.4730483667,-83.5310293483,77.41,259537.75903018747,3484803.5769149764,17,R
1.50592559241797E+018,14540,1.50592559241755E+018,31.4730465583,-83.53103002,77.406,259537.69056807458,3484803.3778676717,17,R
1.50592559261381E+018,14541,1.50592559261293E+018,31.47304477,-83.5310306567,77.404,259537.6254835876,3484803.18097235,17,R
1.50592559281539E+018,14542,1.50592559281483E+018,31.4730428817,-83.5310314067,77.395,259537.54937583997,3484802.9732372407,17,R
1.5059255930189E+018,14543,1.50592559301831E+018,31.473041095,-83.531032115,77.383,259537.4774910054,3484802.7766763694,17,R
